sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
6311	1728	CAI	CAI	فيه تذاكر موجوده؟	فيه تذاكر موجودة؟
6325	1729	CAI	CAI	ارفع ايديك .	ارفع ايديك.
6342	1730	CAI	CAI	تشخيصك ايه؟	تشخيصك ايه؟
6361	1732	CAI	CAI	المطرة بقى فيها تلج .	المطرة بقى فيها ثلج.
6364	1733	CAI	CAI	بنفطر كل يوم الصبح الساعة سبعه ما عدا في الاجازات .	بنفطر كل يوم الصبح الساعة سبعة ما عدا في الاجازات.
6368	1734	CAI	CAI	ممكن من فضلك تربط حزام الكرسي و تبطل سجاير لحد ما الطيارة تطلع؟	ممكن من فضلك تربط حزام الكرسي وتبطل سجاير لحد ما الطيارة تطلع؟
6388	1735	CAI	CAI	عايز شويه موز .	عايز شوية موز.
6464	1736	CAI	CAI	بتشتكي من ايه؟	بتشتكي من ايه؟
6467	1737	CAI	CAI	ديه أوضه سبعميه و اتنين . من فضلك اديني تليفون تصحيني عالساعة سبعة بكرة الصبح .	دية اوضة سبعمية واثنين. من فضلك اديني تلفون تصحيني عالساعة سبعة بكرة الصبح.
6499	1738	CAI	CAI	ده غالي قوي عليا، وريني حاجة ارخص، من فضلك .	ده غالي قوي عليا، وريني حاجة ارخص، من فضلك.
6502	1739	CAI	CAI	بأذاكر انجليزي .	باذاكر انجليزي.
6504	1740	CAI	CAI	من فضلك حط خمس دولارات و ربع علشان التلات دقايق اللي جايه .	من فضلك حط خمس دولارات وربع علشان الثلاث دقايق اللي جاية.
6510	1741	CAI	CAI	من فضلك اديني بطاقات النزول .	من فضلك اديني بطاقات النزول.
6540	1742	CAI	CAI	ياخد وقت ا د ايه علشان يروح فبلاديلفيا؟	ياخذ وقت قد ايه علشان يروح فيلاديلفيا؟
6643	1744	CAI	CAI	تذكرة رايح جاي لميامي، من فضلك.	تذكرة رايح جاي لميامي، من فضلك.
6648	1745	CAI	CAI	اسمي واتانبي جوروه .	اسمي واتانبي جوروه.
6651	1746	CAI	CAI	يكلفني كام علشان ابعت الجواب ده، ابعته؟	يكلفني كام علشان ابعث الجواب ده، ابعثه؟
6656	1747	CAI	CAI	عايز حاجة للكحة .	عايز حاجة للكحة.
6681	1748	CAI	CAI	مين بيتكلم؟	مين بيتكلم؟
6694	1749	CAI	CAI	حتبدأ من تسعة .	حتبدأ من تسعة.
6742	1750	CAI	CAI	و بعدين انزل في الوقفه اللي بعديها و خد الاوتوبيس لهايد بارك .	وبعدين انزل في الوقفة اللي بعديها وخذ الاوتوبيس لهايد بارك.
6745	1751	CAI	CAI	عايز كرسي ناحية الممر، لو سمحت .	عايز كرسي ناحية الممر، لو سمحت.
6768	1752	CAI	CAI	عايز شيبسي .	عايز شيبسي.
6788	1753	CAI	CAI	عايز اعمل اتصال . ممكن؟	عايز اعمل اتصال. ممكن؟
6824	1754	CAI	CAI	رحلة النص يوم ديه اتعملت بالياباني؟	رحلة النص يوم دية اتعملت بالياباني؟
6839	1755	CAI	CAI	ايوه، بأدور على هديه لأختي .	ايوه، بادور على هدية لاختي.
6876	1756	CAI	CAI	انا رايح ممفيس .	انا رايح ممفيس.
6889	1757	CAI	CAI	ممكن تبص ان كان فيه رحلة طيران تانية موجوده؟	ممكن تبص ان كان فيه رحلة طيران ثانية موجودة؟
6894	1758	CAI	CAI	ممكن اتكلم مع الانسه كاوري واتاناب في اوضة تمنميه و اتناشر؟	ممكن اتكلم مع الآنسة كاوري واتانابي في اوضة ثمنمية واثنعشر؟
6895	1759	CAI	CAI	عنكم اى مشروب تاني؟	عندكم اي مشروب ثاني؟
6955	1761	CAI	CAI	امشي ورا العلامة ديه اللي بتقول تاكسي .	امشي ورا العلامة دية اللي بتقول تاكسي.
6989	1762	CAI	CAI	ايوه، عندنا منه اسود و بني .	ايوه، عندنا منه اسود وبني.
6998	1763	CAI	CAI	لو سمحت اجيني حاجه كويسه لشفايفي . متشققين من الهوا الساقع .	لو سمحت اديني حاجة كويسة لشفايفي. متشققين من الهوا الساقع.
7002	1764	CAI	CAI	فيه اى تخصصات محلية؟	فيه اي تخصصات محلية؟
7065	1765	CAI	CAI	بأدور على شنطي .	بادور على شنطي.
7087	1766	CAI	CAI	عايز ليموناده، من فضلك .	عايز ليمونادة، من فضلك.
7096	1767	CAI	CAI	هو بيتعلمو برغبه شديدة احدث الازياء من التليفزيون و المجلات .	هو بيتعلموا برغبة شديدة احدث الازياء من التلفزيون والمجلات.
7115	1768	CAI	CAI	راجل غريب عرض انه ياخدلي صورة، و انا اديته الكاميرا بتاعتي . بعدها، اخدها و جري .	راجل غريب عرض انه ياخذ لي صورة، وانا اديته الكاميرا بتاعتي. بعدها، اخذها وجري.
7143	1769	CAI	CAI	عندنا وقت نشوف جوا المتحف؟	عندنا وقت نشوف جوا المتحف؟
7171	1770	CAI	CAI	ممكن تخليه بتلاتين جنيه؟	ممكن تخليه بثلاثين جنيه؟
7189	1771	CAI	CAI	مفروض نستنى كتير كده؟ اشكرك على اى حال .	مفروض نستنى كثير كده؟ اشكرك على اي حال.
7207	1772	CAI	CAI	ده حيكون عظيم خالص لو عرفو كل ده عن اليابان .	ده حيكون عظيم خالص لو عرفوا كل ده عن اليابان.
7235	1773	CAI	CAI	عايز هدية تذكارية لصديق ليا .	عايز هدية تذكارية لصديق لي.
7243	1774	CAI	CAI	عايز اتوبيس يوريني معالم البلد .	عايز اتوبيس يوريني معالم البلد.
7244	1775	CAI	CAI	عايز أأجر عجلتين، من فضلك .	عايز اأجر عجلتين، من فضلك.
7251	1776	CAI	CAI	من فضلك اديني ده . انتو بتسموه ايه؟	من فضلك اديني ده. انتو بتسموه ايه؟
7297	1777	CAI	CAI	ممكن تكنسل الحجز بتاعي؟	ممكن تكنسل الحجز بتاعي؟
7333	1779	CAI	CAI	منين اقدر اجيب سكاكين و شوك؟	منين اقدر اجيب سكاكين وشوك؟
7384	1780	CAI	CAI	عايز اخد جولة في الاماكن اللي ممكن اتعلم فيها شغل الجناين .	عايز آخذ جولة في الاماكن اللي ممكن اتعلم فيها شغل الجناين.
7407	1781	CAI	CAI	لو سمحت جرب الاكل مع الصوص ده .	لو سمحت جرب الاكل مع الصوص ده.
7423	1782	CAI	CAI	لا مؤاخذة، مش قادر الاقي كاميرتي .	لا مؤاخذة، مش قادر الاقي كاميرتي.
7489	1783	CAI	CAI	كيرلي ناعم، من فضلك .	كيرلي ناعم، من فضلك.
7515	1784	CAI	CAI	كان كويس منك انك تيجي بالرغم من انك مشغول جدا .	كان كويس منك انك تيجي بالرغم من انك مشغول جدا.
7518	1785	CAI	CAI	جدي جاله ازمة قلبية امبارح .	جدي جاله ازمة قلبية امبارح.
7524	1786	CAI	CAI	امتى نقدر ناكل؟	امتى نقدر ناكل؟
7528	1787	CAI	CAI	حالة الجو مش محدده . من فضلكم اربطو احزمة الامان .	حالة الجو مش محددة. من فضلكم اربطوا احزمة الامان.
7535	1789	CAI	CAI	ايوه، انا سائح .	ايوه، انا سائح.
7543	1790	CAI	CAI	منين اقدر اجيب شنط جلد؟	منين اقدر اجيب شنط جلد؟
7545	1791	CAI	CAI	عاوز سمك و شيبسي، إذا سمحت .	عاوز سمك وشيبسي، اذا سمحت.
7552	1792	CAI	CAI	لأ، انا مش شايف حد حواليا .	لأ، انا مش شايف حد حوالي.
7564	1793	CAI	CAI	ده ا خر واحد ممكن يكذب .	ده آخر واحد ممكن يكذب.
7585	1794	CAI	CAI	تعرف اى ديسكو ينفع تروحة البنات الصغيرة بدون ما تحصل مشاكل؟	تعرف اي ديسكو ينفع تروحه البنات الصغيرة بدون ما تحصل مشاكل؟
7595	1795	CAI	CAI	عايز راديو بيشتغل بالساعة، إذا سمحت .	عايز راديو بيشتغل بالساعة، اذا سمحت.
7600	1796	CAI	CAI	حوالي شهر، حضرتك .	حوالي شهر، حضرتك.
7670	1797	CAI	CAI	انا مستني اني اشوفك .	انا مستني اني اشوفك.
7717	1798	CAI	CAI	انا عايز صابون .	انا عايز صابون.
7723	1799	CAI	CAI	لو سمحت وريني شويه ملابس للأطفال .	لو سمحت وريني شوية ملابس للاطفال.
7743	1800	CAI	CAI	انا مش عارف عنواني لحد دلوقتي، بس انا باخطط إني استنى في اوتيل في سان فرانسيسكو .	انا مش عارف عنواني لحد دلوقتي، بس انا باخطط اني استنى في اوتيل في سان فرانسيسكو.
7777	1801	CAI	CAI	ممكن تكتبلي عنوانك هنا ؟	ممكن تكتب لي عنوانك هنا؟
7802	1803	CAI	CAI	مفروض انك تكون فاضل عالحارة الشمال .	مفروض انك تكون فاضل عالحارة الشمال.
7817	1804	CAI	CAI	عاوز اعزمك عالغدا .	عاوز اعزمك عالغدا.
7882	1805	CAI	CAI	فين بوابه رحلة الخطوط الجوية اليابانيه، رحلة اتنين واحد اربعة؟	فين بوابة رحلة الخطوط الجوية اليابانية، رحلة اثنين واحد اربعة؟
7978	1807	CAI	CAI	حديقة الحيوان على بعد تلات تقاطعات .	حديقة الحيوان على بعد ثلاث تقاطعات.
7994	1809	CAI	CAI	منين اقدر اشتري تذكرة لماتش البيسبول؟	منين اقدر اشتري تذكرة لماتش البيسبول؟
8014	1810	CAI	CAI	عايز احجز كرسي في منطقة المقصورة .	عايز احجز كرسي في منطقة المقصورة.
8023	1811	CAI	CAI	ايه اللي بعد كده؟	ايه اللي بعد كده؟
8044	1812	CAI	CAI	فعلا . دول شنطتين السفر و الكيس . لو سمحت خلي التذكرة ديه معاك .	فعلا. دول شنطتين السفر والكيس. لو سمحت خلي التذكرة دية معاك.
8054	1813	CAI	CAI	ينفع أغطس النهاردة على بعد الضهر؟	ينفع اغطس النهار ده على بعد الضهر؟
8077	1814	CAI	CAI	لو حابب، ممكن تطلب فطار انجليزي بزيادة في الفلوس .	لو حابب، ممكن تطلب فطار انجليزي بزيادة في الفلوس.
8107	1815	CAI	CAI	ده اول جون الموسم ده .	ده اول جون الموسم ده.
8112	1816	CAI	CAI	خلينا نروح نتفرج عالحاجات المعروضه .	خلينا نروح نتفرج عالحاجات المعروضة.
8126	1817	CAI	CAI	عأأجر النوع ده . شامل تأمين العربية .	حاأجر النوع ده. شامل تأمين العربية.
8185	1818	CAI	CAI	انا اسف جدا .	انا آسف جدا.
8208	1819	CAI	CAI	يكلفني كام لسياتل؟	يكلفني كام لسياتل؟
8216	1820	CAI	CAI	بأعلى فايده، لو سمحت .	باعلى فايدة، لو سمحت.
8223	1821	CAI	CAI	اوضتي بتطل على شارع دوشه .	اوضتي بتطل على شارع دوشة.
8257	1822	CAI	CAI	مفروض انه يرجع عالساعة اربعة الضهر .	مفروض انه يرجع عالساعة اربعة الضهر.
8263	1823	CAI	CAI	لو سمحت اكتب تقرير مفقودات عشان شنطي .	لو سمحت اكتب تقرير مفقودات عشان شنطي.
8297	1824	CAI	CAI	ما يتهيأليش انه على مقاسي .	ما يتهيأ ليش انه على مقاسي.
8309	1825	CAI	CAI	نبيذ أحمر كيانتي، إذا سمحت .	نبيذ احمر كيانتي، اذا سمحت.
8313	1826	CAI	CAI	عاوز عصير جريب فروت .	عاوز عصير جريب فروت.
8364	1827	CAI	CAI	فيه اى مكان كويس نقدر نروحة في تلات ساعات؟	فيه اي مكان كويس نقدر نروحة في ثلاث ساعات؟
8365	1828	CAI	CAI	فين اخد الشنط تبع رحلة خطوط يونايتد تمنميه وواحد؟	فين آخذ الشنط تبع رحلة خطوط يونايتد ثمنمية وواحد؟
8385	1829	CAI	CAI	من فضلك سيبني افكر دقيقة .	من فضلك سيبني افكر دقيقة.
8391	1830	CAI	CAI	فيه حظر تجول؟	فيه حظر تجول؟
8395	1831	CAI	CAI	ممكن اقعد على كراسي الصف الاول دلوقتي، ولا مفروض استنى العرض اللي وراه؟	ممكن اقعد على كراسي الصف الاول دلوقتي، ولا مفروض استنى العرض اللي وراه؟
8401	1832	CAI	CAI	السنه ديه وجعاني.	السنة دية وجعاني.
8447	1833	CAI	CAI	عندي طفح في جلدي . اى كريم طبي يكون احسن لي؟	عندي طفح في جلدي. اي كريم طبي يكون احسن لي؟
8468	1835	CAI	CAI	عايز حاجة تعالج الصداع .	عايز حاجة تعالج الصداع.
8482	1836	CAI	CAI	مافيش غير خمسين دولار معايا .	مفيش غير خمسين دولار معاي.
8486	1837	CAI	CAI	اشكرك . ده يسعدني .	اشكرك. ده يسعدني.
8488	1838	CAI	CAI	عايز كرسي مش غالي، لو ممكن .	عايز كرسي مش غالي، لو ممكن.
8489	1839	CAI	CAI	المينيو، من فضلك .	المينيو، من فضلك.
8508	1840	CAI	CAI	اوه، فهمت . ديه غلطتي . أسف .	اوه، فهمت. دية غلطتي. آسف.
8512	1841	CAI	CAI	ايوه، حأجي .	ايوه، حاجي.
8514	1842	CAI	CAI	انا بأصحى متأخر أيام الحد .	انا باصحى متأخر ايام الحد.
8546	1844	CAI	CAI	ايه الافلام اللي شغاله دلوقتي؟	ايه الافلام اللي شغالة دلوقتي؟
8552	1845	CAI	CAI	ايوه، ده كويس . حنشوفك سته و نص .	ايوه، ده كويس. حنشوفك ستة ونص.
8554	1846	CAI	CAI	ايوه . ديه غرفة ميتين اربعه و ستين . مراتي عيانه قوي .	ايوه. دية غرفة ميتين اربعة وستين. مراتي عيانة قوي.
8555	1847	CAI	CAI	عندك حزام مناسب؟	عندك حزام مناسب؟
8578	1848	CAI	CAI	من غير سكر، كريمة بس .	من غير سكر، كريمة بس.
8684	1849	CAI	CAI	ايوه، حأشتري . بس هى بكام؟	ايوه، حاشتري. بس هي بكام؟
8702	1850	CAI	CAI	انا من أميركا .	انا من اميركا.
8798	1851	CAI	CAI	ايه محلك المفضل؟	ايه محلك المفضل؟
8810	1852	CAI	CAI	انا كنت بأفكر عن أول أسبوع في فبراير . و مازال على اني ابص عالحجوزات .	انا كنت بافكر عن اول اسبوع في فبراير. وما زال علي اني ابص عالحجوزات.
8815	1853	CAI	CAI	فيه كلاب كتيره، مش كده؟	فيه كلاب كثيرة، مش كده؟
8843	1854	CAI	CAI	عايز اكتر اوضه هاديه عندك .	عايز اكثر اوضة هادية عندك.
8889	1855	CAI	CAI	ممكن تزود جبنه شيدر ؟	ممكن تزود جبنة شيدر؟
8898	1856	CAI	CAI	انا بأتصل بس علشان اشكرك على مساعدتك لما كنت في رحلتي لأميركا .	انا باتصل بس علشان اشكرك على مساعدتك لما كنت في رحلتي لاميركا.
8934	1857	CAI	CAI	تحب تبعتهم بالبريد الجوي و لا البري البري او البحري؟	تحب تبعثهم بالبريد الجوي ولا البري او البحري؟
8967	1858	CAI	CAI	ممكن ترشحلي مكان اقدر اروحة و ارجع منه في يوم؟	ممكن ترشح لي مكان اقدر اروحه وارجع منه في يوم؟
8969	1859	CAI	CAI	الشارع ده شكله مختلف عن الشارع اللي مشينا فيه امبارح . ده طريق مختصر؟	الشارع ده شكله مختلف عن الشارع اللي مشينا فيه امبارح. ده طريق مختصر؟
8973	1860	CAI	CAI	مش بالضرورة . أظن انهم اتعلمو ازاي يعيشوا مع بعض بعد سنين كتيره من التنافس .	مش بالضرورة. اظن انهم اتعلموا ازاي يعيشوا مع بعض بعد سنين كثيرة من التنافس.
8987	1861	CAI	CAI	تحبي شعرك يكون ازاي؟	تحبي شعرك يكون ازاي؟
9001	1862	CAI	CAI	انا من اميركا .	انا من اميركا.
9005	1863	CAI	CAI	ممكن شرايح رومي جوا خبز شعير؟ و عايز مايونيز زيادة، إذا سمحت .	ممكن شرايح رومي جوا خبز شعير؟ وعايز مايونيز زيادة، اذا سمحت.
9017	1864	CAI	CAI	فين المسرح؟	فين المسرح؟
9019	1865	CAI	CAI	عورت صباعي .	عورت صباعي.
9055	1867	CAI	CAI	هو ممكن نتسلق الجبل بالحاجات الخفيفة ديه؟	هو ممكن نتسلق الجبل بالحاجات الخفيفة دية؟
9091	1868	CAI	CAI	فين ممكن افحص الزيت؟	فين ممكن افحص الزيت؟
9093	1869	CAI	CAI	ديه أوضه تلاته اربعه خمسة . عاوز خدمة الغرف من فضلك .	دية اوضة ثلاثة اربعة خمسة. عاوز خدمة الغرف من فضلك.
9173	1870	CAI	CAI	ممكن اشوف دليل رحلة معالم المدينة؟	ممكن اشوف دليل رحلة معالم المدينة؟
9175	1871	CAI	CAI	خدني لفندق الفور سيزون، من فضلك .	خدني لفندق الفور سيزون، من فضلك.
9200	1872	CAI	CAI	انا و مراتي عايز نفتح حساب توفير مشترك .	انا ومراتي عايز نفتح حساب توفير مشترك.
9227	1873	CAI	CAI	المنطقة ديه امنه للسيدات؟	المنطقة دية آمنة للسيدات؟
9249	1874	CAI	CAI	اتنين كبار وطفل واحد، من فضلك . بالمناسبة، هي بي جي خمستاشر معناها ايه؟	اثنين كبار وطفل واحد، من فضلك. بالمناسبة، هي بي جي خمستعشر معناها ايه؟
9261	1875	CAI	CAI	انا فولت التانك.	انا فولت التانك.
9301	1876	CAI	CAI	بتاخد كارت اي بي سي؟	بتاخذ كارت اي بي سي؟
9302	1877	CAI	CAI	انا مش فاكر سبته فين .	انا مش فاكر سبته فين.
9321	1878	CAI	CAI	لازم ابعت البدلة ديه للتنضيف .	لازم ابعث البدلة دية للتنضيف.
9323	1879	CAI	CAI	ايوه . ده مفتاح أوضتي .	ايوه. ده مفتاح اوضتي.
9352	1880	CAI	CAI	بييجي معاه ورقة تعليمات؟	بييجي معاه ورقة تعليمات؟
9364	1881	CAI	CAI	كم تمن طوابع البريد على البطاقة البريديه المصورة ديه؟	كم ثمن طوابع البريد على البطاقة البريدية المصورة دية؟
9414	1882	CAI	CAI	ايه الطبق المخصص للموسم ده؟	ايه الطبق المخصص للموسم ده؟
9430	1883	CAI	CAI	ممكن ارجع ديه و اخد فلوسي؟	ممكن ارجع دية وآخذ فلوسي؟
9461	1884	CAI	CAI	لو سمحت قوللي الكرسي بتاعي فين.	لو سمحت قول لي الكرسي بتاعي فين.
9491	1885	CAI	CAI	عايز الحساب يفضل اقل من ميه دولار .	عايز الحساب يفضل اقل من مية دولار.
9564	1887	CAI	CAI	لأ، ماعنديش وقت كتير . مجرد الاعداد .	لأ، ما عنديش وقت كثير. مجرد الاعداد.
9676	1889	CAI	CAI	ما بأعرفش المقاسات الانجليزي .	ما باعرفش المقاسات الانجليزي.
9714	1890	CAI	CAI	عايز اشتري فيلم ريفرسال كوداك ستة وتلاتين صورة .	عايز اشتري فيلم ريفيرسل كوداك ستة وثلاثين صورة.
9724	1891	CAI	CAI	عايز افضل لمده اطول .	عايز افضل لمدة اطول.
9757	1892	CAI	CAI	اد ايه الاجرة تقريبا لواشنطن سكوير بارك؟	قد ايه الاجرة تقريبا لواشنطن سكوير بارك؟
9797	1894	CAI	CAI	عايز مرشد خصوصي.	عايز مرشد خصوصي.
9818	1895	CAI	CAI	ممكن تغيرلي ده، إذا سمحت؟	ممكن تغير لي ده، اذا سمحت؟
9835	1896	CAI	CAI	عايز اسألك عن النقطة رقم تلاته . مش انا على حق في التفكير اني مفروض ادفع بحوالة بنك؟	عايز اسألك عن النقطة رقم ثلاثة. مش انا على حق في التفكير اني مفروض ادفع بحوالة بنك؟
9845	1897	CAI	CAI	سمعت ان المركب اتكسرت بإعصار .	سمعت ان المركب اتكسرت باعصار.
9848	1898	CAI	CAI	عايز حاجات نوعها ايه؟	عايز حاجات نوعها ايه؟
9868	1899	CAI	CAI	اشكرك جدا . انت كنت مفيد جدا .	اشكرك جدا. انت كنت مفيد جدا.
9876	1900	CAI	CAI	تشيك آوت، من فضلك .	تشيك آوت، من فضلك.
9891	1901	CAI	CAI	ممكن تديني مخدر؟	ممكن تديني مخدر؟
9929	1902	CAI	CAI	عايز اشوف كنيسة الثالوث .	عايز اشوف كنيسة الثالوث.
9946	1903	CAI	CAI	رحلة الخطوط اليونايتد رقم تمانية خمسة تلاته .	رحلة الخطوط اليونايتد رقم ثمانية خمسة ثلاثة.
9960	1904	CAI	CAI	عندك مانع تخللي ميعاد فطاري بدري ساعة عن ده؟	عندك مانع تخلي ميعاد فطاري بدري ساعة عن ده؟
9974	1905	CAI	CAI	بيبيعو خمر في المحل؟	بيبيعوا خمر في المحل؟
10001	1906	CAI	CAI	ايه الوثائق المحتاج اني اقدمها علشان ادخل الولايات المتحده؟	ايه الوثائق اللي محتاج اني اقدمها علشان ادخل الولايات المتحدة؟
10008	1907	CAI	CAI	ده كويس جدا، أشكرك .	ده كويس جدا، اشكرك.
10015	1908	CAI	CAI	عايزك تعملي برنيطة جديدة .	عايزك تعملي برنيطة جديدة.
10017	1909	CAI	CAI	عايز حاجة لأحساس الدوخة و القرف .	عايز حاجة لاحساس الدوخة والقرف.
10018	1910	CAI	CAI	التذكرة ديه لكرسي اوركسترا . انت قاعد في كرسي بلكون .	التذكرة دية لكرسي اوركسترا. انت قاعد في كرسي بلكون.
10030	1911	CAI	CAI	بتاخد كام عشان ترجيع العربية؟	بتاخذ كام عشان ترجيع العربية؟
10046	1912	CAI	CAI	اوه، ماكانش لازم . أشكرك . ده بالظبط اللي انا عايزه .	اوه، ما كانش لازم. اشكرك. ده بالظبط اللي انا عايزة.
10147	1913	CAI	CAI	من فضلك غيرلي اللمبه .	من فضلك غير لي اللمبة.
10151	1914	CAI	CAI	ايوه، تقدر . غرفتك جاهزة . من فضلك إكتب اسمك و عنوانك هنا .	ايوه، تقدر. غرفتك جاهزة. من فضلك اكتب اسمك وعنوانك هنا.
10158	1915	CAI	CAI	مافيش حاجه مهمه .	مفيش حاجة مهمه.
10159	1916	CAI	CAI	محتاج تصريح صيد؟	محتاج تصريح صيد؟
10201	1917	CAI	CAI	مفروض أدفع كام في الساعة؟	مفروض ادفع كام في الساعة؟
10206	1918	CAI	CAI	امتى ميعاد استلام الغرف؟	امتى ميعاد استلام الغرف؟
10227	1919	CAI	CAI	عاوز اكل جراد البحر ني .	عاوز آكل جراد البحر ني.
10228	1920	CAI	CAI	من فضلك هاتلي الفطار الساعة سبعة .	من فضلك هات لي الفطار الساعة سبعة.
10265	1921	CAI	CAI	حأبعتلك الصورة ديه . أسمك و عنوانك، من فضلك.	حابعث لك الصورة دية. اسمك وعنوانك، من فضلك.
10271	1922	CAI	CAI	حأدرس علوم في الكلية .	حادرس علوم في الكلية.
10284	1923	CAI	CAI	اسف اني متأخر .	آسف اني متأخر.
10297	1924	CAI	CAI	في البداية، لازم اقول اننا مش متخصص في الموضوع ده . و لا انا بأمثل أى منظمة حكومية . اللي انا عايز اقولكم عليه كله بيعبر رؤيتي الشخصية . مع امكانياتي للتعبير عن وجهة نظري .	في البداية، لازم اقول ان انا مش متخصص في الموضوع ده. ولا انا بامثل اي منظمة حكومية. اللي انا عايز اقول لكم عليه كله بيعبر رؤيتي الشخصية. مع امكانياتي للتعبير عن وجهة نظري.
10299	1925	CAI	CAI	ضاعو مني امبارح العصر .	ضاعوا مني امبارح العصر.
10306	1926	CAI	CAI	عايز اعمل مكالمة دوليه، من فضلك اطلبلي تلاته اربعة سته تلاته تمانيه واحد تلاته تلاته طوكيو .	عايز اعمل مكالمة دولية، من فضلك اطلب لي ثلاثة اربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة طوكيو.
10327	1927	CAI	CAI	ذهاب و عوده، من فضلك .	ذهاب وعودة، من فضلك.
10341	1928	CAI	CAI	ياخد اد ايه وقت عشان نوصل لسوهو مشي ؟	ياخذ قد ايه وقت عشان نوصل لسوهو مشي؟
10350	1929	CAI	CAI	ايه أسقع في الشتا، اليابان ولا أوستراليا؟	ايه اسقع في الشتا، اليابان ولا استراليا؟
10363	1930	CAI	CAI	حاجه ملحة جاتله فمقدرش يعمل .	حاجة ملحة جات له فما قدرش يعمل.
10369	1931	CAI	CAI	ده جلد طبيعي ميه في الميه؟	ده جلد طبيعي مية في المية؟
10414	1932	CAI	CAI	ممكن ناخد وجبة؟	ممكن ناخذ وجبة؟
10442	1933	CAI	CAI	حأخدك هناك .	حاخذك هناك.
10458	1934	CAI	CAI	انا متأكد اني اديتك ورقة بخمسين دولار .	انا متأكد اني اديتك ورقة بخمسين دولار.
10490	1935	CAI	CAI	انا مبسوط انك عملت كده، من فضلك ابعت احر امنياتي لعيلتك .	انا مبسوط انك عملت كده، من فضلك ابعث احر امنياتي لعيلتك.
10492	1936	CAI	CAI	انا نفسي، بس للأسف لازم فعلا امشي . احتمال يفوتني اخر قطر . استمتعت بالكلام معاك .	انا نفسي، بس للاسف لازم فعلا امشي. احتمال يفوتني آخر قطر. استمتعت بالكلام معاك.
10508	1937	CAI	CAI	أعذرني، بس انا تايه . فين المخرج؟	اعذرني، بس انا تايه. فين المخرج؟
10540	1938	CAI	CAI	في السنين اللي فاتت، كان فيه يوم بنحتفل فيه بحصاد الرز .	في السنين اللي فاتت، كان فيه يوم بنحتفل فيه بحصاد الرز.
10570	1939	CAI	CAI	المشي بيوجعني .	المشي بيوجعني.
10595	1941	CAI	CAI	ايه ده الملفوف في ورقة بيضا؟	ايه ده الملفوف في ورقة بيضا؟
10663	1942	CAI	CAI	كم مره الاوتوبيس حيقف لحد ما نوصل متحف الاحياء المائية؟	كم مرة الاوتوبيس حيوقف لحد ما نوصل متحف الاحياء المائية؟
10708	1943	CAI	CAI	بتبص على احمر الشفايف، مش كده؟	بتبص على احمر الشفايف، مش كده؟
10717	1944	CAI	CAI	بقاله اد ايه على كده؟	بقى له قد ايه على كده؟
10738	1945	CAI	CAI	انا أسف ما خدت بالي انك جاي النهاردة .	انا آسف ما خذت بالي انك جاي النهار ده.
10742	1946	CAI	CAI	"انا سمعت كلمة ""رينجي شو"" مستخدمة كتير في اليابان . معنى الكلمة ديه ايه؟"	"انا سمعت كلمة ""رينجيشو"" مستخدمة كثير في اليابان. معنى الكلمة دية ايه؟"
10751	1947	CAI	CAI	ممكن من فضلك تسلم الفستان ده للفندق بتاعي بعد ما تظبط الطول؟	ممكن من فضلك تسلم الفستان ده للفندق بتاعي بعد ما تظبط الطول؟
10780	1948	CAI	CAI	الاوتوبيس ده بيروح جرين بارك؟	الاوتوبيس ده بيروح جرين بارك؟
10814	1949	CAI	CAI	عايز اقدم طلب للفطار .	عايز اقدم طلب للفطار.
10896	1950	CAI	CAI	ممكن من فضلك تطلعلي جواز سفر مؤقت؟	ممكن من فضلك تطلع لي جواز سفر مؤقت؟
10929	1951	CAI	CAI	تعرف دكتور امراض نسا قريب من هنا؟	تعرف دكتور امراض نسا قريب من هنا؟
10949	1952	CAI	CAI	منين اقدر اشتري حاجات جلد بسعر معقول؟	منين اقدر اشتري حاجات جلد بسعر معقول؟
10970	1953	CAI	CAI	احنا متأكدين . اهي متكومة هناك، شايف؟ بيع السير الذاتيه زى بيع الكيك السخن .	احنا متأكدين. اهي متكومة هناك، شايف؟ بيع السير الذاتية زي بيع الكيك السخن.
11005	1955	CAI	CAI	عايز احجز ترابيزه للعشا بليل .	عايز احجز تربيزة للعشا بالليل.
11023	1956	CAI	CAI	عايز سبرتو .	عايز سبرتو.
11049	1957	CAI	CAI	عايز أأكد حجزي .	عايز اأكد حجزي.
11052	1958	CAI	CAI	جنب شباك الخطوط الجوية السنغافورية هناك .	جنب شباك الخطوط الجوية السنغافورية هناك.
11130	1959	CAI	CAI	انت حتسلم الكمبيوتر ليا، مش كده؟	انت حتسلم الكمبيوتر لي، مش كده؟
11217	1961	CAI	CAI	أعذرني، حتروح بين تلاته و سبعه و عشرين؟	اعذرني، حتروح بين ثلاثة وسبعة وعشرين؟
11228	1962	CAI	CAI	كان مفروض اكون ماشي دلوقتي .	كان مفروض اكون ماشي دلوقتي.
11266	1963	CAI	CAI	لو سمحت قوللي أسامي بعض المطاعم المصيته .	لو سمحت قول لي اسامي بعض المطاعم المصيتة.
11345	1964	CAI	CAI	الله، ده فعلا جميل . شكله عليك جميل جدا .	الله، ده فعلا جميل. شكله عليك جميل جدا.
11347	1965	CAI	CAI	رايح فين؟	رايح فين؟
