sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
3874	5803	TUN	TUN	قوكوروساما الى فسرتلي هذا الكل.	قوكوروساما اللي فسرت لي هذا الكل.
3875	5804	TUN	TUN	ما طيرتش الماء عندي تلاثة ايام.	ما طيرتش الماء عندي ثلاثة ايام.
3902	5805	TUN	TUN	هذا يتوقف على عندك حاجة تحب تدكلاريها.	هذا يتوقف على عندك حاجة تحب تدكلاريها.
3907	5806	TUN	TUN	مانشستر يعيشك.	مانشستر يعيشك.
3992	5807	TUN	TUN	هذا التوصيل متاعي للخلاص.	هذا التوصيل متاعي للخلاص.
4009	5808	TUN	TUN	عيشك وريني.	يعيشك وريني.
4029	5810	TUN	TUN	وقتاش يخرج اخر ترينو؟	وقتاش يخرج آخر ترينو؟
4054	5811	TUN	TUN	الي تختار باهي.	اللي تختار باهي.
4083	5812	TUN	TUN	ميسالش تعاود تكلمني بعد؟	ميسالش تعاود تكلمني بعد؟
4105	5813	TUN	TUN	ميسالش نقيس القياس اللي اكبر شوية؟	ميسالش نقيس القياس اللي اكبر شوية؟
4123	5814	TUN	TUN	تعطني دواء متاع معدة؟	تعطني دواء متاع معدة؟
4136	5815	TUN	TUN	بربي اعطيني ساك نهز فيه؟	بربي اعطيني ساك نهز فيه؟
4153	5816	TUN	TUN	نحب نبعت ماندة.	نحب نبعث ماندة.
4154	5817	TUN	TUN	هذاكا خاتر القرارات يتاخذو جماعيا.	هاذاكا خاطر القرارات يتاخذوا جماعيا.
4161	5818	TUN	TUN	كان نشري زوز بقداش تخليهملي؟	كان نشري زوز بقداش تخليهم لي؟
4178	5819	TUN	TUN	تحب شوية تاي؟	تحب شوية تاي؟
4236	5821	TUN	TUN	عندكم مسكنات متع وجيعة في الوتيل؟	عندكم مسكنات متاع وجيعة في الوتيل؟
4257	5822	TUN	TUN	سامحني، ما انجمش. ما انجم ناقف كان في الوتلة الموجودين في القايمة هاذي.	سامحني، ما ننجمش. ما ننجم ناقف كان في الوتلة الموجودين في القايمة هاذي.
4268	5823	TUN	TUN	سنوة نومرو البوابة؟	شنوا نومرو البوابة؟
4327	5824	TUN	TUN	اخرج من غادي و دور عاليسار، عيشك.	اخرج من غادي ودور عاليسار، يعيشك.
4338	5825	TUN	TUN	وينو الدروج؟	وينو الدروج؟
4366	5826	TUN	TUN	مانيش بالعاني.	مانيش بالعاني.
4433	5827	TUN	TUN	سامحني، اما ضاهرلي قاعدلي في بلاسطي. شنوة نومرو كرسيك؟	سامحني، اما ضاهر لي قاعد لي في بلاسطي. شنوا نومرو كرسيك؟
4455	5828	TUN	TUN	نخير وحدة اوتوماتيك.	نخير واحدة اوتوماتيك.
4477	5829	TUN	TUN	نحب ناخذ الطيارة الجاية لبوسطن.	نحب ناخذ الطيارة الجاية لبوسطن.
4520	5830	TUN	TUN	نحب نعمل مكالمة دولية لليابان، عيشك.	نحب نعمل مكالمة دولية لليابان، يعيشك.
4534	5832	TUN	TUN	فما كازينو في المدينة هاذي.	فما كازينو في المدينة هاذي.
4538	5834	TUN	TUN	تجيبلي وسكي بالقازوز و براندي، عيشك؟	تجيب لي وسكي بالقازوز وبراندي، يعيشك؟
4632	5835	TUN	TUN	سرقوني.	سرقوني.
4636	5836	TUN	TUN	حط فلوسك وين فمك.	حط فلوسك وين فمك.
4677	5838	TUN	TUN	انجم ندخل؟	ننجم ندخل؟
4698	5839	TUN	TUN	كان تحب خدمة متاع نهار، نزيدوك خمسين بالميا في الفاتورة. ميسالش؟	كان تحب خدمة متاع نهار، نزيدوك خمسين بالمية في الفاتورة. ميسالش؟
4730	5840	TUN	TUN	فما لصقة ميكي ماوس عليه.	فما لصقة ميكي ماوس عليه.
4758	5841	TUN	TUN	يصعب علي مي يضيع عليا صاحبي في الطريق.	يصعب علي ما يضيع علي صاحبي في الطريق.
4760	5842	TUN	TUN	تصرفلي الورقة متاع عشرة هاذي لعشرة ورقات متاع دولار واحد؟	تصرف لي الورقة متاع عشرة هاذي لعشرة ورقات متاع دولار واحد؟
4770	5843	TUN	TUN	تجي تعمل معايا تحريشة؟	تجي تعمل معاي تحريشة؟
4786	5844	TUN	TUN	تخدم في وحدة قانون الاداء على الشركات.	تخدم في وحدة قانون الاداء على الشركات.
4823	5845	TUN	TUN	منين انجم نشري لباس تقليدي؟	منين ننجم نشري لباس تقليدي؟
4839	5846	TUN	TUN	تقبل شيكات سياحية؟	تقبل شيكات سياحية؟
4873	5847	TUN	TUN	كرهبة ما يتكيفوش فيها، عيشك.	كرهبة ما يتكيفوش فيها، يعيشك.
4876	5848	TUN	TUN	عيشك اكتب ادريستك القارة.	يعيشك اكتب ادريستك القارة.
4878	5849	TUN	TUN	احنا مستعدين بش نجاوبو بالوفت على اي سؤال عندك.	احنا مستعدين باش نجاوبوا بالوقت على اي سؤال عندك.
4926	5850	TUN	TUN	خليني نقري بالنومرو بالنومرو.	خليني نقري بالنومرو بالنومرو.
4944	5851	TUN	TUN	انا نورمال. شنوة تحب تاخذ انتي؟	انا نورمال. شنوا تحب تاخذ انتي؟
4965	5852	TUN	TUN	بيلة سيقارو للمصورة هاذي، يعيشك.	بيلة سيغارو للمصورة هاذي، يعيشك.
4976	5853	TUN	TUN	حجزت بلايص بجنب الشباك.	حجزت بلايص بجنب الشباك.
4989	5854	TUN	TUN	حكاية خمسمياتن سنت ولا مياتن دولار امريكاني.	حكاية خمسمياتن سنت ولا مياتن دولار امريكاني.
4997	5855	TUN	TUN	فما ماركات اخرين؟	فما ماركات آخرين؟
4999	5856	TUN	TUN	اللوطى في الجنوب.	اللوطى في الجنوب.
5007	5857	TUN	TUN	بكرة فيلم نوار اي بلان، عشرين صورة، عيشك.	بكرة فيلم نوار اي بلان، عشرين صورة، يعيشك.
5013	5858	TUN	TUN	نحب الاكثرية اوراق بو خمسة جنيه.	نحب الاكثرية اوراق بو خمسة جنيه.
5032	5859	TUN	TUN	سامحني. تنجم تقلي كيفاش نوصل لأقرب بانكا؟	سامحني. تنجم تقول لي كيفاش نوصل لاقرب بانكا؟
5059	5860	TUN	TUN	نجمو نهزوك مع ماضي تلاثا متاع القايلة. إذا تحتاج باش تكري ماتريال، يلزمك تجي لمقر النادي مع ماضي تلاثا غير ربع.	ننجموا نهزوك مع ماضي ثلاثة متاع القايلة. اذا تحتاج باش تكري ماتيريال، يلزمك تجي لمقر النادي مع ماضي ثلاثة غير ربع.
5060	5861	TUN	TUN	سوم تسكرة الكار ميا وثمانين يان.	سوم تسكرة الكار مية وثمانين يان.
5075	5862	TUN	TUN	وين موجودة بلاصة الدبش؟	وين موجودة بلاصة الدبش؟
5102	5863	TUN	TUN	سامحني، تنجم تهز شويا الدوسي من كرسيك، يعيشك؟	سامحني، تنجم تهز شوية الدوسي من كرسيك، يعيشك؟
5103	5864	TUN	TUN	نهار مزيان، صحيح؟	نهار مزيان، صحيح؟
5143	5865	TUN	TUN	نجم ناخو زوز باكوات متاع كادوات؟	ننجم ناخو زوز باكوات متاع كادوات؟
5174	5866	TUN	TUN	أنا م اليابان.	انا ماليابان.
5180	5867	TUN	TUN	تو نثبت. سامحني اما مانلقاش إسمك.	تو نثبت. سامحني اما ما نلقاش اسمك.
5216	5868	TUN	TUN	قداش يكلف هذا حسب التقريب للمشيان غادي؟	قداش يكلف هذا حسب التقريب للمشيان غادي؟
5222	5869	TUN	TUN	نجم ناخو الجواب هذا؟	ننجم ناخو الجواب هذا؟
5228	5870	TUN	TUN	هذا ياخو من نهارين لتلاثا أيام.	هذا ياخو من نهارين لثلاثة ايام.
5252	5871	TUN	TUN	نحب على أمبوبة، يعيشك.	نحب على امبوبة، يعيشك.
5254	5872	TUN	TUN	شنيا هي إعاقتك؟	شنيا هي اعاقتك؟
5256	5873	TUN	TUN	أوه، أما أكيد، خوذو. هايل. توا عندي الشباك.	اوه، اما اكيد، خوذه. هايل. توا عندي الشباك.
5351	5874	TUN	TUN	قداش وقت يلزم بالكار؟	قداش وقت يلزم بالكار؟
5378	5875	TUN	TUN	فما برشا لين ما نعرفش أنا هو نختار.	فما برشا لين ما نعرفش انىهو نختار.
5381	5876	TUN	TUN	لا. نحب دجينات وأنسمبلات بسراول.	لا. نحب دجينات وانسومبلات بسراول.
5450	5877	TUN	TUN	نحب نكري كرهبة صغيرة .	نحب نكري كرهبة صغيرة.
5456	5878	TUN	TUN	تنجم تاقف هوني، قدام الفترينا هاذي؟	تنجم تاقف هوني، قدام الفترينا هاذي؟
5467	5879	TUN	TUN	حطيت فيه برشا ملح.	حطيت فيه برشا ملح.
5476	5880	TUN	TUN	قداش من ستيكة حليب تشري في الجمعة؟	قداش من ستيكة حليب تشري في الجمعة؟
5480	5881	TUN	TUN	تنجم تفسرهولي من جديد؟	تنجم تفسره لي من جديد؟
5508	5882	TUN	TUN	أو، يعيشك. باش نجرب هذا.	او، يعيشك. باش نجرب هذا.
5514	5883	TUN	TUN	تنجم تعطيه دوايات متاع دوخة الجو، يعيشك؟	تنجم تعطيه دوايات متاع دوخة الجو، يعيشك؟
5517	5884	TUN	TUN	ما نعرش نفسر وضعيتي بللنقلي.	ما نعرفش نفسر وضعيتي بالانقلي.
5582	5885	TUN	TUN	كيفاش يلزمني ناخذو؟	كيفاش يلزمني ناخذه؟
5593	5886	TUN	TUN	إذا صارت حاجة، يعيشك كلمني.	اذا صارت حاجة، يعيشك كلمني.
5595	5887	TUN	TUN	تزويق طافي، يعيشك.	تزويق طافي، يعيشك.
5613	5888	TUN	TUN	يلزمني نكماندي فطور الصباح توا؟	يلزمني نكماندي فطور الصباح توا؟
5635	5889	TUN	TUN	يعيشك سجل هذا الكل حتى لوجهتي لخرة، يعيشك.	يعيشك سجل هذا الكل حتى لوجهتي الاخرة، يعيشك.
5696	5892	TUN	TUN	إيه، ناخو شامبانيا مع المقبلات.	ايه، ناخو شامبانيا مع المقبلات.
5722	5893	TUN	TUN	خليني نثبت مع المقازان متاعنا لخرة باش نشوف إذا عندنا منهم مخزنين.	خليني نثبت مع المغازان متاعنا الاخرى باش نشوف اذا عندنا منهم مخزنين.
5728	5894	TUN	TUN	في أنا ساعة يكون المد؟	في انى ساعة يكون المد؟
5745	5895	TUN	TUN	باش يعمل بحث على التاريخ لمريكي في جامعة هارفارد.	باش يعمل بحث على التاريخ الامريكي في جامعة هارفارد.
5759	5896	TUN	TUN	نلوج على إيشارب لماما. عمرها أكثر من ستين سنا.	نلوج على ايشارب لماما. عمرها اكثر من ستين سنة.
5764	5897	TUN	TUN	تخدم هوني؟	تخدم هوني؟
5766	5898	TUN	TUN	نحب نخلص المكالمة هاذي.	نحب نخلص المكالمة هاذي.
5795	5899	TUN	TUN	شنيا؟ كملنا البلا وجابولنا أصلا واحد آخر.	شنيا؟ كملنا البلا وجابوا لنا اصلا واحد آخر.
5810	5900	TUN	TUN	إنت مؤكد مرة أخرى.	انت مؤكد مرة اخرى.
5840	5901	TUN	TUN	تنجم تهزني للسبيطار؟	تنجم تهزني للسبيطار؟
5844	5902	TUN	TUN	صالت الرستورون الأساسية تحل مع الثمانيا متاع الليل وتسكر مع العشرا متاع الليل.	صالت الرستورون الاساسية تحل مع الثمانية متاع الليل وتسكر مع العشرة متاع الليل.
5853	5903	TUN	TUN	شنيا نوع البيل إلي يستعملو؟	شنيا نوع البيل اللي يستعمله؟
5854	5904	TUN	TUN	نحب كتاب متاع صغار، يعيشك.	نحب كتاب متاع صغار، يعيشك.
5859	5905	TUN	TUN	سامحني، أما نحب نلغي الحجز متاعي.	سامحني، اما نحب نلغي الحجز متاعي.
5867	5906	TUN	TUN	ويني الديسكوتاك العصري؟	وينو الديسكوتاك العصري؟
5872	5907	TUN	TUN	نحب نتفرج في ماتش بايزبول محترف.	نحب نتفرج في ماتش بيزبول محترف.
5885	5909	TUN	TUN	عندك هذا في الأخضر؟	عندك هذا في الاخضر؟
5929	5910	TUN	TUN	إيه. عندي هاو قدامي. نجم نرى البرمي متاعك، يعيشك؟	ايه. عندي هاو قدامي. ننجم نرى البرمي متاعك، يعيشك؟
6008	5911	TUN	TUN	تنجم تدلني على وتلا أقل من خمسين جنيه الليلة؟	تنجم تدلني على وتلة اقل من خمسين جنيه الليلة؟
6033	5912	TUN	TUN	تو نعملك عشرين بالميا على السوم.	تو نعمل لك عشرين بالمية على السوم.
6042	5913	TUN	TUN	عندك خريطة ثنايا السكي؟	عندك خريطة ثنايا السكي؟
6076	5915	TUN	TUN	بالمناسبة، كيفاش تجرب البرنامج؟	بالمناسبة، كيفاش تجرب البرنامج؟
6077	5916	TUN	TUN	عندك أي حاجة تصرح بيها؟	عندك اي حاجة تصرح بيها؟
6132	5917	TUN	TUN	يعيشك هز دبشي لبيتي.	يعيشك هز دبشي لبيتي.
6143	5918	TUN	TUN	تفرهدت بالقدا هوني. يعيشك على كل شي.	تفرهدت بالقدا هوني. يعيشك على كل شي.
6157	5919	TUN	TUN	شنيا الأسرع؟ ما عندناش برشا وقت.	شنيا الاسرع؟ ما عندناش برشا وقت.
6162	5920	TUN	TUN	شنيا نومرو الكار الماشية لببيكاديللي سركاس؟	شنيا نومرو الكار الماشية لبيكاديلي سركس؟
6165	5921	TUN	TUN	تنجم تصلحو، يعيشك؟	تنجم تصلحه، يعيشك؟
6215	5922	TUN	TUN	تنجم تحجز زوز تساكر؟	تنجم تحجز زوز تساكر؟
6230	5923	TUN	TUN	نجم نستعمل ماستر كارد؟	ننجم نستعمل ماستر كارد؟
6246	5924	TUN	TUN	العفو. بالمناسبة، فما تاكسيفون قريب من هوني؟	العفو. بالمناسبة، فما تاكسيفون قريب من هوني؟
6254	5926	TUN	TUN	وين موجود القصر؟	وين موجود القصر؟
6282	5927	TUN	TUN	عندك كبوط؟	عندك كبوط؟
6311	5928	TUN	TUN	فماش تساكر موجودين؟	فماش تساكر موجودين؟
6325	5929	TUN	TUN	اليدين في الهوا.	اليدين في الهوا.
6342	5930	TUN	TUN	شنيا هو تشخيصك؟	شنيا هو تشخيصك؟
6361	5932	TUN	TUN	المطر ولات تبروري.	المطر ولات تبروري.
6364	5933	TUN	TUN	الفطور يتسربا مع السبعا متاع الصباح، كان في الويكاند.	الفطور يتسربا مع السبعة متاع الصباح، كان في الويك اند.
6368	5934	TUN	TUN	يعيشك أربط حزامك وما تتكيفش وقت الإقلاع؟	يعيشك اربط حزامك وما تتكيفش وقت الاقلاع؟
6388	5935	TUN	TUN	نحب بانان.	نحب بانان.
6464	5936	TUN	TUN	شنيا سبب الشكاية متاعك؟	شنيا سبب الشكاية متاعك؟
6467	5937	TUN	TUN	هاذي البيت سبعا ميا وثنين. نحب تفيقوني برنة مع السبعا غدوة الصباح، يعيشك.	هاذي البيت سبعمية وثنين. نحب تفيقوني برنة مع السبعة غدوة الصباح، يعيشك.
6499	5938	TUN	TUN	هذا غالي برشا عليا. وريني حاجات أخرين أرخص، يعيشك.	هذا غالي برشا علي. وريني حاجات اخرين ارخص، يعيشك.
6502	5939	TUN	TUN	نقرا أنقلي.	نقرا انقلي.
6504	5940	TUN	TUN	يعيشك حط خمسا دولارات وخمسا وعشرين سنت في الدقايق التلاثا الجايين.	يعيشك حط خمسة دولارات وخمسة وعشرين سنت في الدقايق التلاثة الجايين.
6510	5941	TUN	TUN	يعيشك مد بطاقاتك متاع الهبوط.	يعيشك مد بطاقاتك متاع الهبوط.
6540	5942	TUN	TUN	قداش وقت يلزم باش نمشي لفيلادلفيا؟	قداش وقت يلزم باش نمشي لفيلادلفيا؟
6643	5944	TUN	TUN	تسكرة مشي وجي لميامي يعيشك.	تسكرة مشي وجي لميامي يعيشك.
6648	5945	TUN	TUN	أنا إسمي واتاناب غوروه.	انا اسمي واتانابي غوروه.
6651	5946	TUN	TUN	بقداش يتبعث الجواب هذا مالا؟	بقداش يتبعث الجواب هذا مالا؟
6656	5947	TUN	TUN	نحب أي حاجة ضد الكحة.	نحب اي حاجة ضد الكحة.
6681	5948	TUN	TUN	شكون في التاليفون؟	شكون في التالفون؟
6694	5949	TUN	TUN	هذا يبدى مع التسعا متاع الصباح.	هذا يبدا مع التسعة متاع الصباح.
6742	5950	TUN	TUN	مالا أهبط في المحطة الجاية وخوذ الكار حتى هايد بارك.	مالا اهبط في المحطة الجاية وخوذ الكار حتى هايد بارك.
6745	5951	TUN	TUN	نحب ناخو بلاصة على جنب، يعيشك.	نحب ناخو بلاصة على جنب، يعيشك.
6768	5952	TUN	TUN	نحب شيبس.	نحب شيبس.
6788	5953	TUN	TUN	يلزمني ناخو ترابط. ياخي ممكن؟	يلزمني ناخو ترابط. ياخي ممكن؟
6824	5954	TUN	TUN	الجولة هاذي بنص -نهار باش تصير باليابانية؟	الجولة هاذي بنص نهار باش تصير باليابانية؟
6839	5955	TUN	TUN	إيه، نلوج على هدية لأختي.	ايه، نلوج على هدية لاختي.
6889	5957	TUN	TUN	تنجم تثبت إذا فما رحلة أخرى موجودة؟	تنجم تثبت اذا فما رحلة اخرى موجودة؟
6894	5958	TUN	TUN	نجم نحكي مع سي كاوري واتاناب في البيت ثمانيا ميا وأثناش؟	ننجم نحكي مع سي كاوري واتانابي في البيت ثمانيمية وأثنعش؟
6895	5959	TUN	TUN	عندك مشروبات أخرى؟	عندك مشروبات اخرى؟
6989	5962	TUN	TUN	إيه، عندنا منو في الأكحل وفي المارون.	ايه، عندنا منه في الاكحل وفي المارون.
6998	5963	TUN	TUN	يعيشك أعطيني حاجة تداوي الشفايف. تشققو من لهواء البارد.	يعيشك اعطيني حاجة تداوي الشفايف. تشققوا من الهواء البارد.
7002	5964	TUN	TUN	فما اختصاصات محلية؟	فما اختصاصات محلية؟
7065	5965	TUN	TUN	أنا نلوج على دبشي.	انا نلوج على دبشي.
7087	5966	TUN	TUN	نحب ليموناضة، يعيشك.	نحب ليموناضة، يعيشك.
7115	5968	TUN	TUN	واحد ملخارج إقترح عليا ياخولي تصويرة، أعطيتو مصورتي ياخي هرب بيها.	واحد مالخارج اقترح علي ياخو لي تصويرة، اعطيته مصورتي ياخي هرب بيها.
7171	5970	TUN	TUN	تنجم تعملو بتلاثين جنيه؟	تنجم تعمله بثلاثين جنيه؟
7189	5971	TUN	TUN	يلزمنا نستناو مدة طويلة برشا؟ يعيشك على كل حال.	يلزمنا نستناوا مدة طويلة برشا؟ يعيشك على كل حال.
7207	5972	TUN	TUN	حاجة عظيمة إذا يعرفوا برشا عل اليابان.	حاجة عظيمة اذا يعرفوا برشا على اليابان.
7235	5973	TUN	TUN	نلوج على هدية تذكارية لواحد من أصحابي.	نلوج على هدية تذكارية لواحد من اصحابي.
7243	5974	TUN	TUN	نحب ناخو كار متاع سياحة.	نحب ناخو كار متاع سياحة.
7244	5975	TUN	TUN	نحب نكري زوز بساكل، يعيشك.	نحب نكري زوز بساكل، يعيشك.
7251	5976	TUN	TUN	يعيشك أعطيني هذاك. كيفاش تسمي هذا؟	يعيشك اعطيني هاذاك. كيفاش تسمي هذا؟
7297	5977	TUN	TUN	تنجم تلغي الحجز متاعي؟	تنجم تلغي الحجز متاعي؟
7301	5978	TUN	TUN	إنت في حالة إرهاق متقدمة.	انت في حالة ارهاق متقدمة.
7333	5979	TUN	TUN	وين نجم نلقى ميناجار الماكلة؟	وين ننجم نلقى ميناجار الماكلة؟
7384	5980	TUN	TUN	نحب نعمل جولة وين نجم نتعلم البستنة.	نحب نعمل جولة وين ننجم نتعلم البستنة.
7407	5981	TUN	TUN	يعيشك كولو مع السوس هاذي.	يعيشك كوله مع السوس هاذي.
7423	5982	TUN	TUN	سامحني. ما لقيتش مصورتي.	سامحني. ما لقيتش مصورتي.
7489	5983	TUN	TUN	برمانونت خفيف، يعيشك.	بيرمنون خفيف، يعيشك.
7515	5984	TUN	TUN	حاجة باهية برشا منك في تجي وقتلي إنت مشغول برشا.	حاجة باهية برشا منك في تجي وقتلي انت مشغول برشا.
7518	5985	TUN	TUN	جدي جاتو أزمة قلبية البارح في الليل.	جدي جاته ازمة قلبية البارح في الليل.
7524	5986	TUN	TUN	في أنا ساعة نجمو نتعشاو؟	في انى ساعة ننجموا نتعشاوا؟
7528	5987	TUN	TUN	أحوال الطقس موش مؤكدة. يعيشك أربط أحزمتك، يعيشك.	احوال الطقس موش مؤكدة. يعيشك اربط احزمتك، يعيشك.
7532	5988	TUN	TUN	وجهتي هي طوكيو.	وجهتي هي طوكيو.
7543	5990	TUN	TUN	وين نجم نلقى صيكان جلد؟	وين ننجم نلقى سيكان جلد؟
7545	5991	TUN	TUN	"نحب ""الحوت والشيبس""، يعيشك."	"نحب ""الحوت والشيبس""، يعيشك."
7552	5992	TUN	TUN	لا، ما ريت حتى حد داير بيا.	لا، ما ريت حتى حد داير بي.
7564	5993	TUN	TUN	هو آخر واحد يحكي الأكاذيب.	هو آخر واحد يحكي الاكاذيب.
7585	5994	TUN	TUN	تعرف ديسكوتاك ينجمو يمشيوولها البنات الشابات بكل أمان؟	تعرف ديسكوتاك ينجموا يمشيوا لها البنات الشابات بكل امان؟
7595	5995	TUN	TUN	نحب راديو- فياقة، يعيشك.	نحب راديو فياقة، يعيشك.
7600	5996	TUN	TUN	تقريب شهر، موسيو.	تقريب شهر، موسيو.
7717	5998	TUN	TUN	نحب صابون.	نحب صابون.
7723	5999	TUN	TUN	تنجم توريني حوايج متاع صغار، يعيشك.	تنجم توريني حوايج متاع صغار، يعيشك.
7743	6000	TUN	TUN	مازلت ما نعرفش عنواني. أما ناوي نقعد في أوتيل في سان فرانسيسكو.	ما زلت ما نعرفش عنواني. اما ناوي نقعد في اوتيل في سان فرانسيسكو.
7777	6001	TUN	TUN	تنجم تكتب عنوانك هنا؟	تنجم تكتب عنوانك هنا؟
7801	6002	TUN	TUN	أكيد. لأنا ساعة تحب تحجز؟ قداش من عبد؟	اكيد. لانى ساعة تحب تحجز؟ قداش من عبد؟
7802	6003	TUN	TUN	يلزمك تشد يسارك.	يلزمك تشد يسارك.
7817	6004	TUN	TUN	نحب نستدعاك للفطور.	نحب نستدعاك للفطور.
7882	6005	TUN	TUN	وين موجود باب الطلوع لرحلة جابان آر لاينز ميتين وأربعطاش؟	وين موجود باب الطلوع لرحلة جابان آر لاينز ميتين واربعتعش؟
7978	6007	TUN	TUN	جنينة الحيوانات هي على بعد تلاثا شوارع من هوني.	جنينة الحيوانات هي على بعد ثلاثة شوارع من هوني.
7993	6008	TUN	TUN	خوذ بلاصة.	خوذ بلاصة.
7994	6009	TUN	TUN	منين نجم نشري تسكرة لماتش بايزبول؟	منين ننجم نشري تسكرة لماتش بيزبول؟
8014	6010	TUN	TUN	نحب بلاصة في مقصورة.	نحب بلاصة في مقصورة.
8023	6011	TUN	TUN	ومن بعد؟	ومن بعد؟
8044	6012	TUN	TUN	أكيد. هذوما زوز فاليجات وصاك واحد، يعيشك إستحفظ بالتسكرة هاذي، يعيشك.	اكيد. هذوما زوز فاليجات وساك واحد، يعيشك استحفظ بالتسكرة هاذي، يعيشك.
8054	6013	TUN	TUN	ياخي ممكن نمشي نغوص بعد -نص النهار اليوم؟	ياخي ممكن نمشي نغوص بعد نص النهار اليوم؟
8077	6014	TUN	TUN	إذا تحبو، تنجم توصي فطور صباح إنقليزي كزيادة.	اذا تحبوا، تنجم توصي فطور صباح انقليزي كزيادة.
8107	6015	TUN	TUN	هذا الهدف لول من الموسم.	هذا الهدف الاول من الموسم.
8112	6016	TUN	TUN	نمشيو نتسوقو.	نمشيوا نتسوقوا.
8126	6017	TUN	TUN	باش نكري النوع هاذا، معاه السيقورطة متع الكرهبة.	باش نكري النوع هاذا، معاه السيقورطة متاع الكرهبة.
8185	6018	TUN	TUN	سامحني برشا.	سامحني برشا.
8208	6019	TUN	TUN	قداش ياخي هذا يكلف لسياتل؟	قداش ياخي هذا يكلف لسياتل؟
8216	6020	TUN	TUN	بتعريفة كاملة، يعيشك.	بتعريفة كاملة، يعيشك.
8223	6021	TUN	TUN	بيتي تطل على نهج صاخب.	بيتي تطل على نهج صاخب.
8257	6022	TUN	TUN	يلزم يرجع مع لربعا متاع العشية اليوم بعد -نص النهار.	يلزم يرجع مع الاربعة متاع العشية اليوم بعد نص النهار.
8263	6023	TUN	TUN	يعيشك أكتب تصريح بضياع دبشي.	يعيشك اكتب تصريح بضياع دبشي.
8297	6024	TUN	TUN	ما نظنش إنو هذا يواتيني.	ما نظنش انه هذا يواتيني.
8309	6025	TUN	TUN	كيانتي، يعيشك.	كيانتي، يعيشك.
8313	6026	TUN	TUN	نحب عصير عنب.	نحب عصير عنب.
8364	6027	TUN	TUN	فما بلاصة باهية للزيارة في تلاثا سوايع؟	فما بلاصة باهية للزيارة في ثلاثة سوايع؟
8365	6028	TUN	TUN	وين موجود استلام الدبش بالنسبة لرحلة خطوط يونايتد ثمانيا ميا وواحد؟	وين موجود استلام الدبش بالنسبة لرحلة خطوط يونايتد ثمانيمية وواحد؟
8385	6029	TUN	TUN	يعيشك خليني نفكر لحظة.	يعيشك خليني نفكر لحظة.
8391	6030	TUN	TUN	فما حظر-تجول؟	فما حظر تجول؟
8395	6031	TUN	TUN	نجم ناخو بلايص في الصف لول توا، ولا يلزمني نستنى العرض الجاي؟	ننجم ناخو بلايص في الصف الاول توا، ولا يلزمني نستنى العرض الجاي؟
8401	6032	TUN	TUN	سنتي هاذي توجع فيا.	سنتي هاذي توجع في.
8447	6033	TUN	TUN	عندي حموريا. شنيا البوماضة النافعة أكثر؟	عندي حمورية. شنيا البوماضة النافعة اكثر؟
8468	6035	TUN	TUN	نحب حاجة ضد وجايع الراس.	نحب حاجة ضد وجايع الراس.
8482	6036	TUN	TUN	ما عندي كان خمسين دولار عليا.	ما عندي كان خمسين دولار علي.
8486	6037	TUN	TUN	يعيشك. نتشرف.	يعيشك. نتشرف.
8488	6038	TUN	TUN	نحب بلايص رخاص، إذا ممكن.	نحب بلايص رخاص، اذا ممكن.
8489	6039	TUN	TUN	الموني، يعيشك.	المينو، يعيشك.
8508	6040	TUN	TUN	أوه، نعرف. هاذي غلطتي. سامحني.	اوه، نعرف. هاذي غلطتي. سامحني.
8512	6041	TUN	TUN	إيه، هذا باش يجي.	ايه، هذا باش يجي.
8514	6042	TUN	TUN	نصبح راقدة لوقت مؤخر نهار لحد.	نصبح راقدة لوقت مؤخر نهار الاحد.
8523	6043	TUN	TUN	قداش من نهار لطوكيو؟	قداش من نهار لطوكيو؟
8546	6044	TUN	TUN	شنيا لفلام المعروضين توا؟	شنيا الافلام المعروضين توا؟
8552	6045	TUN	TUN	إيه، هذا باهي. تو نشوفوك مع الستا ونص متاع الصباح.	ايه، هذا باهي. تو نشوفوك مع الستة ونص متاع الصباح.
8554	6046	TUN	TUN	إيه. هاذي البيت ميتين وأربعا وتلاثين. مرتي مريضة برشا.	ايه. هاذي البيت ميتين واربعة وثلاثين. مرتي مريضة برشا.
8555	6047	TUN	TUN	عندك سبتة مواتية؟	عندك سبتة مواتية؟
8578	6048	TUN	TUN	من غير سكر، الكريما أكاهو.	من غير سكر، الكريما اكاهو.
8684	6049	TUN	TUN	إيه، باش نعملو. أما قداش هذا يكلف؟	ايه، باش نعمله. اما قداش هذا يكلف؟
8798	6051	TUN	TUN	أناهي المقازان متاعك المفضلة؟	اناهي المغازان متاعك المفضلة؟
8810	6052	TUN	TUN	كنت نظن في الجمعة لولا متاع فيفري. يلزمني نعمل زاد الحجوزات.	كنت نظن في الجمعة الاولى متاع فيفري. يلزمني نعمل زاد الحجوزات.
8815	6053	TUN	TUN	فما برشا سلالات متاع كلاب، صحيح؟	فما برشا سلالات متاع كلاب، صحيح؟
8843	6054	TUN	TUN	نحب البيت الهادية برشا كيما إلي عندك.	نحب البيت الهادية برشا كيما اللي عندك.
8889	6055	TUN	TUN	تنجم تزيد جبن الشيدر؟	تنجم تزيد جبن الشيدر؟
