sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5007	257	BEI	BEI	لفة وحدة من فيلم أبيض و أسود، عشرين صورة، عمول معروف .	لفة واحدة من فيلم ابيض واسود، عشرين صورة، اعمول معروف.
5013	258	BEI	BEI	بدي عالأكتر فئة الخمسة جنيه، عمول معروف .	بدي عالاكثر فئة الخمسة جنيه، اعمول معروف.
5032	259	BEI	BEI	عن اذنك، فيك تقلي كيف بوصل عأقرب بنك؟ ؟	عن اذنك، فيك تقل لي كيف باوصل عاقرب بنك؟
5059	260	BEI	BEI	فينا نحطك عالتلاتة بعد الضهر. اذا بدك تستأجر شي معدات، إذا بتريد تعا عالنادي التلاتة الا ربع.	فينا نحطك عالثلاثة بعد الظهر. اذا بدك تستأجر شي معدات، اذا بتريد تعا عالنادي الثلاثة الا ربع.
5060	261	BEI	BEI	اجار الباص مية و تمانين ين. .	اجار الباص مية وثمانين ين.
5102	263	BEI	BEI	عن اذنك، فيك ترفع مقعدك شوي؟ ؟	عن اذنك، فيك ترفع مقعدك شوي؟
5103	264	BEI	BEI	نهار حلو، ما هيك؟ ؟	نهار حلو، ما هيك؟
5143	265	BEI	BEI	فيي اخد علبتين هدايا؟	فيي آخذ علبتين هدايا؟
5180	267	BEI	BEI	رح شوف، للأسف ما عمبقدر لاقي اسمك.	رح شوف، للاسف ما عم باقدر لاقي اسمك.
5216	268	BEI	BEI	اديه بدا تقريبا لنوصل لهونيك؟ ؟	قديه بدها تقريبا لنوصل لهونيك؟
5222	269	BEI	BEI	فيي اخد هالظرف؟ ؟	فيي آخذ هالظرف؟
5252	271	BEI	BEI	بدي لمبة لو سمحت. .	بدي لمبة لو سمحت.
5254	272	BEI	BEI	شو الاعاقة لعندك؟	شو الاعاقة اللي عندك؟
5256	273	BEI	BEI	اوه، أكيد خدو. عظيم . هلق انا عالشباك.	اوه، اكيد خذه. عظيم. هلق انا عالشباك.
5351	274	BEI	BEI	اديه بدا بالباص؟ ؟	قديه بدها بالباص؟
5450	277	BEI	BEI	بدي استاجر سيارة صغيرة .	بدي استاجر سيارة صغيرة.
5456	278	BEI	BEI	رح توقف هون لهالعرض؟	رح توقف هون لهالعرض؟
5467	279	BEI	BEI	حاطط كتير ملح فيه.	حاطط كثير ملح فيه.
5480	281	BEI	BEI	رح تشرحو مرة تانية؟	رح تشرحه مرة ثانية؟
5508	282	BEI	BEI	اه حلو، رح جربو.	آه حلو، رح جربه.
5514	283	BEI	BEI	فيك تعطيها دوا لدوخة الطيران لو سمحت؟	فيك تعطيها دوا لدوخة الطيران لو سمحت؟
5517	284	BEI	BEI	ما فيي اشرح وضعي بالانكليزي.	ما فيي اشرح وضعي بالانكليزي.
5582	285	BEI	BEI	كيف بعمله؟	كيف بعمله؟
5593	286	BEI	BEI	اذا صار شي إذا بتريد خبرني.	اذا صار شي اذا بتريد خبرني.
5595	287	BEI	BEI	مات خلص، إذا بتريد.	مات خلص، اذا بتريد.
5613	288	BEI	BEI	لازم اطلب الترويقة هلق؟	لازم اطلب الترويقة هلق؟
5635	289	BEI	BEI	شيك هيدا مرة وحدة إذا بتريد لأخر محطة، إذا بتريد .	شيك هيدا مرة واحدة اذا بتريد لآخر محطة، اذا بتريد.
5667	290	BEI	BEI	وقعت شوربة.	وقعت شوربة.
5694	291	BEI	BEI	لا ما معي هلقد مصاري.	لا ما معي هالقد مصاري.
5696	292	BEI	BEI	ايه، باخد شمبانيا مع المقبلات.	ايه، بآخذ شمبانيا مع المقبلات.
5722	293	BEI	BEI	خليني افقد اذا بمحلنا التاني موجود بالمخزن عندن.	خليني اتفقد اذا بمحلنا الثاني موجود بالمخزن عندهن.
5728	294	BEI	BEI	اي وقت بيعلى المد و الجزر؟	اي وقت بيعلى المد والجزر؟
5745	295	BEI	BEI	ليعمل بحث بالتاريخ الاميركي بجامعة هارفرد.	ليعمل بحث بالتاريخ الاميركي بجامعة هارفرد.
5759	296	BEI	BEI	عمفتش عشال لامي. عمرا بالستينات.	عم فتش عشال لامي. عمرها بالستينات.
5764	297	BEI	BEI	بتشتغل هون؟	بتشتغل هون؟
5766	298	BEI	BEI	بدي ادفع للأتصال.	بدي ادفع للاتصال.
5795	299	BEI	BEI	شو؟ دوبنا اخدين الوجبة، و هلق عمبجبولنا وحدة تانية.	شو؟ دوبنا آخذين الوجبة، وهلق عم بيجيبوا لنا واحدة ثانية.
5840	301	BEI	BEI	فيك تاخدني عمستشفى؟	فيك تاخذني عمستشفى؟
5844	302	BEI	BEI	غرفة العشا الرئيسية بتفتح عالتمانة و بتسكر عالعشرة .	غرفة العشا الرئيسية بتفتح عالثمانة وبتسكر عالعشرة.
5853	303	BEI	BEI	اي نوع بطارية بتستعمل؟	اي نوع بطارية بتستعمل؟
5854	304	BEI	BEI	بدي كتاب للولاد إذا بتريد .	بدي كتاب للاولاد اذا بتريد.
5859	305	BEI	BEI	بعتذر بس بدي الغي الحجز.	باعتذر بس بدي الغي الحجز.
5872	307	BEI	BEI	بدي احضر لعبة بايسبول محترفة .	بدي احضر لعبة بيسبول محترفة.
5880	308	BEI	BEI	عندي ارتباط تاني بهيداك النهار.	عندي ارتباط ثاني بهيداك النهار.
5885	309	BEI	BEI	عندك من هيدا اخضر؟	عندك من هيدا اخضر؟
5929	310	BEI	BEI	ايه هياه . فيي شوف دفتر السواقة تبعك إذا بتريد؟	ايه هياه. فيي شوف دفتر السواقة تبعك اذا بتريد؟
6008	311	BEI	BEI	بتقلي عن اوتيلات تحت الخمسين جنيه بالليلة؟	بتقل لي عن اوتيلات تحت الخمسين جنيه بالليلة؟
6033	312	BEI	BEI	رح شيل عشرين بالمية من السعر.	رح شيل عشرين بالمية من السعر.
6076	315	BEI	BEI	بالمناسبة، كيف عمتختبر البرنامج؟	بالمناسبة، كيف عم تختبر البرنامج؟
6077	316	BEI	BEI	عندك شي للتصريح؟	عندك شي للتصريح؟
6132	317	BEI	BEI	إذا بتريد جبلي شنطي عغرفتي .	اذا بتريد جيب لي شنطي عغرفتي.
6143	318	BEI	BEI	قضيت وقت حلو هون . شكرا عكل شي .	قضيت وقت حلو هون. شكرا عكل شي.
6157	319	BEI	BEI	شو في شي سريع؟ ما معنا وقت .	شو فيه شي سريع؟ ما معنا وقت.
6162	320	BEI	BEI	اي رقم باص بروح عسيرك بيكاديلي؟	اي رقم باص بيروح عسيرك بيكاديلي؟
6165	321	BEI	BEI	فيك تصلحو إذا بتريد؟	فيك تصلحه اذا بتريد؟
6215	322	BEI	BEI	فيك تحجز بطاقتين؟	فيك تحجز بطاقتين؟
6230	323	BEI	BEI	بياخد بطاقة ماستر؟	بياخذ بطاقة ماستر؟
6252	325	BEI	BEI	عندي شوية غسيل.	عندي شوية غسيل.
6254	326	BEI	BEI	وين القصر؟	وين القصر؟
6282	327	BEI	BEI	عندك جاكيت مع طقية فرو؟	عندك جاكيت مع طاقية فرو؟
6325	329	BEI	BEI	علي ايديك .	علي ايديك.
6342	330	BEI	BEI	شو تشخيصك؟	شو تشخيصك؟
6349	331	BEI	BEI	نحن مهتمين بالدين .	نحن مهتمين بالدين.
6364	333	BEI	BEI	منتروق عالسبعة كل يوم الصبح ما عدا عالويكاند.	منتروق عالسبعة كل يوم الصبح ما عدا عالويك اند.
6368	334	BEI	BEI	فيك إذا بتريد تربط القشاط و توقف تدخين لبعد الاقلاع؟	فيك اذا بتريد تربط القشاط وتوقف تدخين لبعد الاقلاع؟
6388	335	BEI	BEI	بدي موز .	بدي موز.
6464	336	BEI	BEI	شو الشكوى تبعيتك؟	شو الشكوى تبعيتك؟
6467	337	BEI	BEI	هون غرفة سبعمية و تنين . إذا بتريد فيقوني عالسبعة بكرا الصبح .	هون غرفة سبعمية واثنين. اذا بتريد فيقوني عالسبعة بكرة الصبح.
6499	338	BEI	BEI	كتير غالي بالنسبة الي . فرجيني واحد ارخص إذا بتريد .	كثير غالي بالنسبة الي. فرجيني واحد ارخص اذا بتريد.
6502	339	BEI	BEI	عمبدرس انكليزي .	عم بدرس انكليزي.
6504	340	BEI	BEI	إذا بتريد حط خمسة دولار و خمسة و عشرين سنت للتلت دقايق التانيين .	اذا بتريد حط خمسة دولار وخمسة وعشرين سنت للثلاث دقايق الثانيين.
6510	341	BEI	BEI	إذا بتريد سلم كروت الحط.	اذا بتريد سلم كروت الحط.
6540	342	BEI	BEI	اديه بدا وقت عفيلادلفيا؟	قديه بدها وقت عفيلادلفيا؟
6643	344	BEI	BEI	تكت روحة رجعة عميامي إذا بتريد .	تكت روحة رجعة عميامي اذا بتريد.
6651	346	BEI	BEI	اديه بكلف ابعت هالرسالة لكن؟	قديه بيكلف ابعث هالرسالة لكن؟
6656	347	BEI	BEI	بدي شي للسعلة .	بدي شي للسعلة.
6694	349	BEI	BEI	ببلش من التسعة .	بيبلش من التسعة.
6742	350	BEI	BEI	بعدين نزال بعد محطة و خود الباص عهايد بارك .	بعدين انزال بعد محطة وخوذ الباص عهايد بارك.
6745	351	BEI	BEI	بدي مقعد بالممر، إذا بتريد.	بدي مقعد بالممر، اذا بتريد.
6768	352	BEI	BEI	بدي شوية طعجات.	بدي شوية طعجات.
6788	353	BEI	BEI	بدي اعمل اتصال، ممكن؟	بدي اعمل اتصال، ممكن؟
6824	354	BEI	BEI	جولة لنص نهار بالياباني؟	جولة لنص نهار بالياباني؟
6839	355	BEI	BEI	ايه عمفتش عهدية لاختي .	ايه عم فتش عهدية لاختي.
6889	357	BEI	BEI	فيك تشوف اذا في غير رحلة متوفرة؟	فيك تشوف اذا فيه غير رحلة متوفرة؟
6894	358	BEI	BEI	فيي احكي مع الانسة كاوري واتاناب بغرفة تمنمية و تنعش؟	فيي احكي مع الآنسة كاوري واتانابي بغرفة ثمانمية واثنعش؟
6895	359	BEI	BEI	عندك مشروب غير؟	عندك مشروب غير؟
6955	361	BEI	BEI	لحاق اشارة التاكسي .	الحاق اشارة التاكسي.
6989	362	BEI	BEI	ايه عنا منا اسود و بني .	ايه عننا منها اسود وبني.
6998	363	BEI	BEI	إذا بتريد عطيني شي منيح لشفافي. اشبوا من الهوا بارد .	اذا بتريد اعطيني شي منيح لشفايفي. قشبوا من الهوا بارد.
7002	364	BEI	BEI	في شي اختصاصات محلية؟	في شي اختصاصات محلية؟
7065	365	BEI	BEI	عمفتش عشنطي.	عم فتش عشنطي.
7087	366	BEI	BEI	بدي ليموناضة إذا بتريد .	بدي ليموناضة اذا بتريد.
7096	367	BEI	BEI	تعلموا اخر موضة من التلفزيون و المجلات.	تعلموا آخر موضة من التلفزيون والمجلات.
7115	368	BEI	BEI	واحد غريب عرض انو ياخدلي صورة و انا عطيتو كاميرتي . بعدين هرب فيا .	واحد غريب عرض انه ياخذ لي صورة وانا عطيته كاميرتي. بعدين هرب فيها.
7171	370	BEI	BEI	فيك تعملو تلاتين جنيه؟	فيك تعمله ثلاثين جنيه؟
7189	371	BEI	BEI	هلقد بدنا ننطر؟ شكرا عكل حال .	هالقد بدنا ننطر؟ شكرا عكل حال.
7207	372	BEI	BEI	كتير منيح اذا بيعرفو هلقد عن اليابان .	كثير منيح اذا بيعرفوا هالقد عن اليابان.
7235	373	BEI	BEI	عمفتش عسوفينير لرفيقي .	عم فتش عسوفينير لرفيقي.
7243	374	BEI	BEI	بدي باص السياحة .	بدي باص السياحة.
7244	375	BEI	BEI	بدي استأجر بسكلتيتين إذا بتريد .	بدي استأجر بسكليتين اذا بتريد.
7251	376	BEI	BEI	إذا بتريد عطيني هيداك . شو بتسموه؟	اذا بتريد اعطيني هيداك. شو بتسموه؟
7297	377	BEI	BEI	فيك تلغيلي حجزي؟	فيك تلغي لي حجزي؟
7333	379	BEI	BEI	من وين بجيب السكاكين و الشوك؟	من وين بجيب السكاكين والشوك؟
7384	380	BEI	BEI	بدي اخد جولة اتعلم فيا عن الاهتمام بالحديقة .	بدي آخذ جولة اتعلم فيها عن الاهتمام بالحديقة.
7407	381	BEI	BEI	إذا بتريد كلو مع الصوص .	اذا بتريد كله مع الصوص.
7423	382	BEI	BEI	عن اذنك، ما عملاقي كامرتي .	عن اذنك، ما عم لاقي كامرتي.
7489	383	BEI	BEI	كيرلي ناعم، إذا بتريد.	كيرلي ناعم، اذا بتريد.
7515	384	BEI	BEI	كتير منيح منك انك جيت بالوقت لكنت فيه كتير مشغول .	كثير منيح منك انك جيت بالوقت اللي كنت فيه كثير مشغول.
7518	385	BEI	BEI	جدي عمل سكتة قلبية ليلة الماضية .	جدي عمل سكتة قلبية الليلة الماضية.
7524	386	BEI	BEI	اي ساعة فينا نتعشى؟	اي ساعة فينا نتعشى؟
7528	387	BEI	BEI	ال اي سي مش اكيد. إذا بتريد حطو القشاط .	الاي سي مش اكيد. اذا بتريد حطوا القشاط.
7543	390	BEI	BEI	من وين فيي جيب شنط جلد؟	من وين فيي جيب شنط جلد؟
7545	391	BEI	BEI	بدي السمك و البطاطا، إذا بتريد .	بدي السمك والبطاطة، اذا بتريد.
7552	392	BEI	BEI	لا، ما شفت حدا حوالي.	لا، ما شفت حدا حوالي.
7595	395	BEI	BEI	بدي راديو مع ساعة، إذا بتريد .	بدي راديو مع ساعة، اذا بتريد.
7600	396	BEI	BEI	حوالي الشهر، استاذ .	حوالي الشهر، استاذ.
7670	397	BEI	BEI	بدي ارجع شوفك .	بدي ارجع شوفك.
7717	398	BEI	BEI	بدي صابون .	بدي صابون.
7723	399	BEI	BEI	إذا بتريد فرجيني تياب ولادي .	اذا بتريد فرجيني ثياب اولادي.
7743	400	BEI	BEI	ما بعرف عنواني بعد . بس ناوي انزل بأوتيل بسان فرنسيسكو .	ما باعرف عنواني بعد. بس ناوي انزل باوتيل بسان فرانسيسكو.
7777	401	BEI	BEI	فيك تكتبلي عنوانك هون؟	فيك تكتب لي عنوانك هون؟
7801	402	BEI	BEI	اكيد . اي ساعة بدك الحجز؟ كم شخص؟	اكيد. اي ساعة بدك الحجز؟ كم شخص؟
7817	404	BEI	BEI	بدي اعزمك عالغدا .	بدي اعزمك عالغدا.
7882	405	BEI	BEI	وين بوابة البوردينغ للخطوط اليابان، رحلة رقم متين و اربعتاعش؟	وين بوابة البوردينغ للخطوط اليابان، رحلة رقم ميتين واربعتاعش؟
7938	406	BEI	BEI	تحت المقعد حدك .	تحت المقعد حدك.
7978	407	BEI	BEI	حديئة الحيوانات بعد تلت مفارق .	حديقة الحيوانات بعد ثلاث مفارق.
7993	408	BEI	BEI	كول بسرعة .	كول بسرعة.
7994	409	BEI	BEI	من وين بشتري تكت للعبة بايسبول؟	من وين باشتري تكت للعبة بيسبول؟
8014	410	BEI	BEI	بدي مقعد بالبوكس .	بدي مقعد بالبوكس.
8023	411	BEI	BEI	شو البعدو؟	شو اللي بعده؟
8044	412	BEI	BEI	اكيد. شنطتين تياب وشنطة عادية، إذا بتريد خلي هالتكت .	اكيد. شنطتين ثياب وشنطة عادية، اذا بتريد خلي هالتكت.
8054	413	BEI	BEI	في مجال اغطس المسا؟	فيه مجال اغطس المسا؟
8077	414	BEI	BEI	اذا بتحب، فيك تطلب الترويقة عالطريقة الانكليزية بكلفة زيادة .	اذا بتحب، فيك تطلب الترويقة عالطريقة الانكليزية بكلفة زيادة.
8107	415	BEI	BEI	هيدا اول هدف بالموسم .	هيدا اول هدف بالموسم.
8112	416	BEI	BEI	تعا نروح نتفرج .	تعا نروح نتفرج.
8126	417	BEI	BEI	رح استأجر هالنوع. حط تأمين السيارة .	رح استأجر هالنوع. حط تأمين السيارة.
8185	418	BEI	BEI	انا كتير بعتذر .	انا كثير باعتذر.
8208	419	BEI	BEI	اديه عسياتل؟	قديه عسياتل؟
8216	420	BEI	BEI	بنسبة كاملة، إذا بتريد .	بنسبة كاملة، اذا بتريد.
8257	422	BEI	BEI	لازم يرجع عالساعة اربعة المسا .	لازم يرجع عالساعة اربعة المسا.
8263	423	BEI	BEI	إذا بتريد عملي تقرير خسارة عشنطي .	اذا بتريد اعمل لي تقرير خسارة عشنطي.
8297	424	BEI	BEI	ما بعتقد بيجي قدي .	ما باعتقد بيجي قديه.
8309	425	BEI	BEI	الشيانتي، إذا بتريد .	الشيانتي، اذا بتريد.
8313	426	BEI	BEI	بدي عصير غريبفروت .	بدي عصير غريبفروت.
8364	427	BEI	BEI	في شي محل حلو فينا نشوفو ب تلت ساعات؟	فيه شي محل حلو فينا نشوفه بثلاث ساعات؟
8365	428	BEI	BEI	وين استلام الشنط لطيران يونايتد تمانة صفر واحد؟	وين استلام الشنط لطيران يونايتد ثمانة صفر واحد؟
8385	429	BEI	BEI	إذا بتريد خليني فكر للحظة .	اذا بتريد خليني فكر للحظة.
8395	431	BEI	BEI	فيي لاقي مقاعد بأول صف هلق، او بدي انطر للعرض التاني؟	فيي لاقي مقاعد باول صف هلق، او بدي انطر للعرض الثاني؟
8401	432	BEI	BEI	هالسن بيوجعني .	هالسن بيوجعني.
8447	433	BEI	BEI	عندي طفح جلدي. اي احسن دوا؟	عندي طفح جلدي. اي احسن دوا؟
8460	434	BEI	BEI	احلام سعيدة .	احلام سعيدة.
8468	435	BEI	BEI	بدي شي ليصح وجع الراس .	بدي شي ليصح وجع الراس.
8482	436	BEI	BEI	معي بس خمسين دولار .	معي بس خمسين دولار.
8486	437	BEI	BEI	شكرا الك . بكون مبسوط .	شكرا الك. بيكون مبسوط.
8488	438	BEI	BEI	بدي مقاعد مش غالية اذا في مجال .	بدي مقاعد مش غالية اذا فيه مجال.
8489	439	BEI	BEI	منيو، إذا بتريد .	منيو، اذا بتريد.
8508	440	BEI	BEI	اوه. ايه غلطتي . بعتذر.	اوه. ايه غلطتي. باعتذر.
8512	441	BEI	BEI	ايه، رح يجي .	ايه، رح يجي.
8514	442	BEI	BEI	انا بفيق مأخر الاحد .	انا بفيق مأخر الاحد.
8523	443	BEI	BEI	كم يوم عطوكيو؟	كم يوم عطوكيو؟
8546	444	BEI	BEI	شو الافلام المعروضة هلق؟	شو الافلام المعروضة هلق؟
8552	445	BEI	BEI	ايه، هيدا منيح . منشوفك عالستة و نص .	ايه، هيدا منيح. منشوفك عالستة ونص.
8554	446	BEI	BEI	ايه . هون غرفة تنين تلاتة اربعة. مرتي كتير مريضة.	ايه. هون غرفة اثنين ثلاثة اربعة. مرتي كثير مريضة.
8555	447	BEI	BEI	عندك قشاط بيلبق؟	عندك قشاط بيلبق؟
8578	448	BEI	BEI	بلا سكر . بس كريما .	بلا سكر. بس كريما.
8684	449	BEI	BEI	ايه . بس اديه؟	ايه. بس قديه؟
8810	452	BEI	BEI	كنت عمفكر باول اسبوع من شباط. بعد بدي شوف الحجوزات .	كنت عم فكر باول اسبوع من شباط. بعد بدي شوف الحجوزات.
8843	454	BEI	BEI	بدي اروق غرفة عنكن .	بدي اروق غرفة عنكن.
8889	455	BEI	BEI	فيك تزيد جبنة تشيدر؟	فيك تزيد جبنة تشيدر؟
8898	456	BEI	BEI	عمدق بس لاتشكرك عمساعدتك خلال رحلتي عاميركا .	عم دق بس لاتشكرك عمساعدتك خلال رحلتي عاميركا.
8934	457	BEI	BEI	بدك تبعتن بالبريد الجوي ولا البريد البري او البحري؟	بدك تبعثهن بالبريد الجوي ولا البريد البري او البحري؟
8967	458	BEI	BEI	بتقترح محلات فيي روح و ارجع بنفس النهار؟	بتقترح محلات فيي روح وارجع بنفس النهار؟
8969	459	BEI	BEI	هالشارع غير لرحناه مبارح . هيدي طريق مختصرة؟	هالشارع غير الرحناه مبارح. هيدي طريق مختصرة؟
8973	460	BEI	BEI	مش ضروري. بعتقد تعلموا يتعايشوا بعد سنين كتير من التحدي.	مش ضروري. باعتقد تعلموا يتعايشوا بعد سنين كثير من التحدي.
8987	461	BEI	BEI	كيف حابب شعرك؟	كيف حابب شعرك؟
9005	463	BEI	BEI	فيي اخد حبش عخبز راي، و بدي زيادة مايونيز إذا بتريد.	فيي آخذ حبش عخبز راي، وبدي زيادة مايونيز اذا بتريد.
9055	467	BEI	BEI	فينا نتسلق الجبل مع عدة خفيفة؟	فينا نتسلق الجبل مع عدة خفيفة؟
9091	468	BEI	BEI	وين فيي اتفقد الزيت؟	وين فيي اتفقد الزيت؟
9093	469	BEI	BEI	معك غرفة تلاتة اربعة خمسة بدي خدمة الغرف، إذا بتريد .	معك غرفة ثلاثة اربعة خمسة بدي خدمة الغرف، اذا بتريد.
9173	470	BEI	BEI	فيي شوف كتيب لرحلات لمعالم المدينة؟	فيي شوف كتيب لرحلات لمعالم المدينة؟
9175	471	BEI	BEI	خدني عأوتيل الفور سيزونز إذا بتريد .	خدني عاوتيل الفور سيزونز اذا بتريد.
9200	472	BEI	BEI	بدنا نفتح حساب توفير مشترك انا و مرتي.	بدنا نفتح حساب توفير مشترك انا ومرتي.
9227	473	BEI	BEI	هالمنطقة امنة للنسوان؟	هالمنطقة آمنة للنسوان؟
9249	474	BEI	BEI	تنين كبار و ولد إذا بتريد . بالمناسبة، شو يعني هيدي بي جيه خمستعش؟	اثنين كبار وولد اذا بتريد. بالمناسبة، شو يعني هيدي بي جي خمستعش؟
9261	475	BEI	BEI	عبيت تنكة .	عبيت تنكة.
9301	476	BEI	BEI	بتاخد كرت اي بي سي؟	بتاخذ كرت اي بي سي؟
9302	477	BEI	BEI	ما بتذكر وين تركتو.	ما باتذكر وين تركته.
9321	478	BEI	BEI	لازم ابعت هالبدلة عالتنضيف.	لازم ابعث هالبدلة عالتنضيف.
9323	479	BEI	BEI	ايه. هيدا مفتاح غرفتي .	ايه. هيدا مفتاح غرفتي.
9352	480	BEI	BEI	بتجي مع صفحة تعليمات؟	بتجي مع صفحة تعليمات؟
9364	481	BEI	BEI	اديه اجار البريد عهالصورة؟	قديه اجار البريد عهالصورة؟
9414	482	BEI	BEI	شو خاصية الموسم؟	شو خاصية الموسم؟
9430	483	BEI	BEI	فيي رد هيدي؟	فيي رد هيدي؟
9461	484	BEI	BEI	إذا بتريد قلي وين مقعدي .	اذا بتريد قل لي وين مقعدي.
9491	485	BEI	BEI	بدي ضل تحت المية دولار .	بدي ضل تحت المية دولار.
9545	486	BEI	BEI	بعطلة .	بعطلة.
9564	487	BEI	BEI	لا، ما معي كتير وقت. بس ترتيب.	لا، ما معي كثير وقت. بس ترتيب.
9676	489	BEI	BEI	ما بعرف بالقياسات البريطانية .	ما باعرف بالقياسات البريطانية.
9714	490	BEI	BEI	بدي اشتري فيلم كوداك ريفيرسال ستة و تلاتين صورة.	بدي اشتري فيلم كوداك ريفيرسال ستة وثلاثين صورة.
9724	491	BEI	BEI	بدي ابقى بعد .	بدي ابقى بعد.
9757	492	BEI	BEI	اديه تقريبا السعر عواشنطن سكوير بارك؟	قديه تقريبا السعر عواشنطن سكوير بارك؟
9797	494	BEI	BEI	بدي دليل خاص .	بدي دليل خاص.
9818	495	BEI	BEI	فيك تبدلي هيدا إذا بتريد؟	فيك تبدل لي هيدا اذا بتريد؟
9835	496	BEI	BEI	بدي اسالك عن نقطة رقم تلاتة . فهمت مزبوط انو لازم ادفع حوالة بنك؟	بدي اسالك عن نقطة رقم ثلاثة. فهمت مظبوط انه لازم ادفع حوالة بنك؟
9845	497	BEI	BEI	سمعت انو السفينة اتحطمت بالاعصار.	سمعت انه السفينة اتحطمت بالاعصار.
9848	498	BEI	BEI	شو نوع الغراض لبدك ياها؟	شو نوع الاغراض اللي بدك ياها؟
9868	499	BEI	BEI	شكرا كتير الك . كنت كتير خدوم .	شكرا كثير الك. كنت كثير خدوم.
9876	500	BEI	BEI	شيك اوت، إذا بتريد .	شيك اوت، اذا بتريد.
9891	501	BEI	BEI	فيك تعطيني بنج؟	فيك تعطيني بنج؟
9929	502	BEI	BEI	بدي شوف كنيسة ترينيتي .	بدي شوف كنيسة ترينيتي.
9960	504	BEI	BEI	عندك مانع تعملي الغدا تبعي قبل هيك بساعة؟	عندك مانع تعمل لي الغدا تبعي قبل هيك بساعة؟
9974	505	BEI	BEI	ببيعو الكول بالمحل؟	بيبيعوا الكحول بالمحل؟
10001	506	BEI	BEI	شو الوراق لمطلوبة لفوت عأميركا؟	شو الوراق المطلوبة لفوت عاميركا؟
10008	507	BEI	BEI	كتير منيح. شكرا الك .	كثير منيح. شكرا الك.
10015	508	BEI	BEI	بدي تعملي طقية جديدة .	بدي تعمل لي طاقية جديدة.
10017	509	BEI	BEI	بدي شي للدوخة .	بدي شي للدوخة.
10018	510	BEI	BEI	هيدي البطاقة لمقعد اوركسترا . انت بالبلكون .	هيدي البطاقة لمقعد اوركسترا. انت بالبلكون.
10030	511	BEI	BEI	اديه بياخد ترجيع السيارة؟	قديه بياخذ ترجيع السيارة؟
10046	512	BEI	BEI	اوه . ليه معذب حالك . شكرا الك. هيدا لكان بدي ياه .	اوه. ليه معذب حالك. شكرا الك. هيدا اللي كان بدي اياه.
10147	513	BEI	BEI	غير اللمبة إذا بتريد .	غير اللمبة اذا بتريد.
10151	514	BEI	BEI	ايه، فيك . الغرفة جاهزة . إذا بتريد اكتب اسمك وعنوانك هون .	ايه، فيك. الغرفة جاهزة. اذا بتريد اكتب اسمك وعنوانك هون.
10158	515	BEI	BEI	ما في شي مهم.	مافيه شي مهم.
10159	516	BEI	BEI	بدي رخصة لصيد سمك؟	بدي رخصة لصيد سمك؟
10201	517	BEI	BEI	اديه لازم ادفع بالساعة؟	قديه لازم ادفع بالساعة؟
10206	518	BEI	BEI	اي ساعة التشك ان؟	اي ساعة التشك ان؟
10227	519	BEI	BEI	بدي اكل محار ني .	بدي آكل محار ني.
10228	520	BEI	BEI	إذا بتريد جبولي ترويقتي عالساعة سبعة.	اذا بتريد جيبوا لي ترويقتي عالساعة سبعة.
10265	521	BEI	BEI	رح ابعتلك هيدي الصورة . اسمك و عنوانك، إذا بتريد .	رح ابعث لك هيدي الصورة. اسمك وعنوانك، اذا بتريد.
10271	522	BEI	BEI	رح ادرس علوم في الجامعة.	رح ادرس علوم في الجامعة.
10284	523	BEI	BEI	بعتذر تأخرت .	باعتذر تأخرت.
10297	524	BEI	BEI	بالبدابة، لازم قول اني مني مختص بالأمر، او بمثل اي منظمة حكومية . لبدي قلكن ياه كلو وجهة نظري الخاصة . مع هالمؤهل، بدي احكي عن وجهة نظري.	بالبدابة، لازم قول اني ماني مختص بالامر، او بامثل اي منظمة حكومية. اللي بدي قلكن اياه كله وجهة نظري الخاصة. مع هالمؤهل، بدي احكي عن وجهة نظري.
10299	525	BEI	BEI	ضيعتن مبارح بعد الظهر .	ضيعتهن مبارح بعد الظهر.
10306	526	BEI	BEI	بدي أعمل اتصال دولي . إذا بتريد اطلبلي تلاتة اربعة ستة تلاتة تمانة واحد تلاتة تلاتة بطوكيو .	بدي اعمل اتصال دولي. اذا بتريد اطلب لي ثلاثة اربعة ستة ثلاثة ثمانة واحد ثلاثة ثلاثة بطوكيو.
10327	527	BEI	BEI	روحة رجعة، إذا بتريد .	روحة رجعة، اذا بتريد.
10341	528	BEI	BEI	قديه بدا لاوصل عسوهو مشي؟	قديه بدها لاوصل عسوهو مشي؟
10363	530	BEI	BEI	حصل شي طارئ وما قدر يجي .	حصل شي طارئ وما قدر يجي.
10369	531	BEI	BEI	هيدي جلد مية بالمية؟	هيدي جلد مية بالمية؟
10414	532	BEI	BEI	فينا ناخد وجبة؟	فينا ناخذ وجبة؟
10442	533	BEI	BEI	رح اخدك لهونيك .	رح آخذك لهونيك.
10490	535	BEI	BEI	انبسطت فيك. إذا بتريد سلملي كتير ععيلتك .	انبسطت فيك. اذا بتريد سلم لي كثير ععيلتك.
10492	536	BEI	BEI	كنت حابب، بس للأسف لازم روح. يمكن ما لحق اخر ترين. انبسطت حكيت معك .	كنت حابب، بس للاسف لازم روح. يمكن ما الحق آخر ترين. انبسطت حكيت معك.
10571	540	BEI	BEI	سمكة مهرج عنزالمي لحقتني .	سمكة مهرج عنز المي لحقتني.
