SOURCE	TARGET
كنت	كنت
عم	عم
فتش	فتش
على	على
تكسي،	تكسي،
بس	بس
هيك	هيك
احسن .	احسن.

كبوت	كبوت
منيح .	منيح.
معمول	معمول
ببريطانيا؟	ببريطانيا؟

بدي	بدي
روح	روح
عمركز	عمركز
هارفارد.	هارفرد.
بتخبرني	بتخبرني
لما	لما
نوصل	نوصل
لهونيك؟	لهونيك؟

تنين	اثنين
كبار	كبار
وولدين،	وولدين،
إذا	اذا
بتريد .	بتريد.

اديه	قديه
السعر؟	السعر؟

حرب	حرب
النجوم	النجوم
حقق	حقق
أكبر	اكبر
نجاح	نجاح
بالألف	بالالف
و تسعمية	وتسعمية
و اربع	واربع
و تمانين.	وثمانين.

وين	وين
المنطقة	المنطقة
الخاصة	الخاصة
بعدم	بعدم
التدخين؟	التدخين؟

"""هيدا	"""هيدا
""""ت""""	""""ت#""""
متل	مثل
توم،	توم،
ايه	ايه
عندي	عندي
ياه،	اياه،
يا	يا
تارو."""	تارو."""

لشو	لشو
هيدا؟	هيدا؟

اي	اي
كردت	كردت
كارد	كارد
بتقبلو؟	بتقبلوا؟

معي	معي
كتير	كثير
وقت.	وقت.

اوك،	اوك،
هيدا	هيدا
وقت	وقت
الغدا .	الغدا.
بدك	بدك
نناقشو	نناقشه
بوقت	بوقت
الغدا؟	الغدا؟

هلو،	هلو،
اسمي	اسمي
اودا .	اودا.
عندي	عندي
حجز	حجز
لليلة،	لليلة،
بس	بس
رح	رح
اتاخر	اتاخر
شوي .	شوي.
إذا	اذا
بتريد	بتريد
خليلي	خلي
حجزي	لي
.	حجزي.

هيدا	هيدا
شوز	شوز
قوي؟	قوي؟

بقولو	بيقولوا
انو	انه
الانفلونزا	الانفلونزا
منتشرة	منتشرة
هونيك.	هونيك.

جوا.	جوا.

بعتذر .	باعتذر.
نحن	نحن
شغالين	شغالين
لبكرا	لبكرا
بالليل.	بالليل.

انا	انا
مع	مع
رفقاتي.	رفقاتي.

بالنسبة	بالنسبة
ل غورو،	لغورو،
استاذ	استاذ
يامادا	يامادا
عندو	عنده
ولدين .	ولدين.

بدي	بدي
ابرم	ابرم
لروح	لروح
عبرج	عبرج
لندن .	لندن.

إذا	اذا
بتريد	بتريد
اربط	اربط
الحزام .	الحزام.

مليان .	مليان.

عندك	عندك
اكل	اكل
بحري؟	بحري؟

غالي.	غالي.

بدي،	بدي،
بس	بس
للأسف	للاسف
ما	ما
قادر	قادر
هالمرة.	هالمرة.

ايه،	ايه،
مش	مش
عارف	عارف
بعد،	بعد،
بس	بس
اكيد	اكيد
رح	رح
جرب .	جرب.

إذا	اذا
بتريد	بتريد
استعمل	استعمل
غرفة	غرفة
القياس	القياس
هونيك .	هونيك.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
روحة .	روحة.
كاش	كاش
او	او
بطاقة؟	بطاقة؟

كيف	كيف
الاهل	الاهل
اليابانين	اليابانين
بربوا	بيربوا
ولادن؟	ولادهن؟
شديدين	شديدين
مع	مع
ولادن؟	ولادهن؟

فيك	فيك
تخبرني	تخبرني
عن	عن
ساعات	ساعات
العمل؟	العمل؟

معدتي	معدتي
تقيلة .	ثقيلة.

فينا	فينا
نبلش	نبلش
لعب	لعب
بس	بس
يخلصوا؟	يخلصوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
حوالي	حوالي
مية	مية
وعشرين	وعشرين
مليون .	مليون.

عبي	عبي
هول	هول
المعلومات	المعلومات
بكرت	بكرت
الدخول .	الدخول.

فيني	فيني
ارجع	ارجع
اخد	آخذ
اغراضي؟	اغراضي؟

عندك	عندك
فولارات	فولارات
حرير؟	حرير؟
عم	عم
فتش	فتش
على	على
هدية	هدية
لمرتي .	لمرتي.

رح	رح
نجيبو	نجيبه
هلا .	هلق.
اديه	قديه
رقم	رقم
غرفتك؟	غرفتك؟

بدي	بدي
سافر	سافر
من	من
شانغاي	شانغاي
عهاواي	عهاواي
بالسفينة.	بالسفينة.

فيك	فيك
تجهزو	تجهزه
بكرا	بكرة
قبل	قبل
الساعة	الساعة
خمسة	خمسة
المسا؟	المسا؟

بتاخذ	بتاخذ
عشر	عشر
دقايق	دقايق
مشي .	مشي.

قبل	قبل
ما	ما
نوقف	نوقف
شغل	شغل
و نفل،	ونفل،
ممكن	ممكن
تعطيني	تعطيني
دقايق؟	دقايق؟

التاكسي	التاكسي
ده	ده
مجاني؟	مجاني؟

المحطة	المحطة
دي	دي
اكسبريس؟	اكسبرس؟

أمتى	امتى
مفروض	مفروض
أجي؟	اجي؟

عايز	عايز
أزازة	ازازة
نبيت	نبيت
أبيض	ابيض
صغيرة.	صغيرة.

اسف .	آسف.
ممكن	ممكن
أخد	آخذ
أكلتي	اكلتي
بعدين؟	بعدين؟
انا	انا
مش	مش
حاسس	حاسس
اني	اني
كويس	كويس
دلوقتي.	دلوقتي.

فعلا،	فعلا،
انا	انا
عندي	عندي
اخبار	اخبار
جديدة،	جديدة،
انا	انا
اتجوزت .	اتجوزت.

أي	اي
بنطلونات	بنطلونات
تانية؟	ثانية؟

ممكن	ممكن
برنامج؟	برنامج؟

حد	حد
اقتحم	اقتحم
اوضتي	اوضتي
امبارح	امبارح
بليل .	بالليل.

وريني	وريني
السمك	السمك
اللي	اللي
شفته	شفته
النهاردة	النهار ده
في	في
الكتاب	الكتاب
المصور،	المصور،
من	من
فضلك .	فضلك.

شوف	شوف
التعليمات	التعليمات
اللي	اللي
على	على
باكيدج	باكيدج
الاكل	الاكل
المتفرغ.	المتفرغ.

عايز	عايز
فلوس	فلوس
ورق .	ورق.

عندك	عندك
دروس	دروس
تجريبية؟	تجريبية؟

منين	منين
أقدر	اقدر
اشتري	اشتري
طوابع	طوابع
بريدية؟	بريدية؟

انا	انا
من	من
بريطانيا	بريطانيا
العظمي .	العظمي.

لازم	لازم
ارتبها	ارتبها
الاول	الاول
مع	مع
مراتي .	مراتي.

ينفع	ينفع
أخد	آخذ
خصم	خصم
على	على
ده.	ده.

فيه	فيه
صندوق	صندوق
تليفون	تلفون
قدام	قدام
البنك	البنك
ده .	ده.

حأوصل	حاوصل
تسعة	تسعة
مارس	مارس
و حأمشي	وحامشي
اربعتاشر .	اربعتعشر.

ده	ده
غالي	غالي
شويه،	شوية،
و لا	ولا
انت	انت
رأيك	رأيك
ايه؟	ايه؟

معاك	معاك
الايصال؟	الايصال؟

فيه	فين
محطة	محطة
الاتوبيس؟	الاتوبيس؟

يهمك	يهمك
التحلية؟	التحلية؟

بتتكلم؟	بتتكلم؟

انا	انا
كمان	كمان
زيه،	زيه،
من	من
فضلك .	فضلك.

طلبي	طلبي
لسه	لسه
ما	ما
جاش .	جاش.

فيه	فيه
عيون	عيون
ميه	مية
سخنه	سخنة
كتير .	كثير.

من	من
فضلك	فضلك
غيرلي	غير لي
خمسني	خمسين
الف	الف
بن	ين
بدولارات .	بدولارات.

ده	ده
مناسب	مناسب
ليا .	لي.
في	في
الحقيقة	الحقيقة
انا	انا
حابب	حابب
أدخن .	ادخن.

عايز	عايز
كأس	كأس
نبيت	نبيت
أحمر .	احمر.

ده	ده
بس	بس
لو	لو
ديه	دية
بتاعتك،	بتاعتك،
يا	يا
استاذ،	استاذ،
هه	هه
هه،	هه،
بس	بس
بأنكت .	بانكت.

بالتأكيد .	بالتأكيد.
نقدر	نقدر
نخدمك	نخدمك
أزاي؟	ازاي؟

بطاقة	بطاقة
الرقم	الرقم
القومي	القومي.
. اوه	اوه.
. حاضر .	حاضر.
هو	هو
الباسبور	الباسبور
فيه	فيه
مشاكل؟	مشاكل؟

أوضتي	اوضتي
تلتميه	ثلاثمية
سته	ستة
و عشرين .	وعشرين.
ممكن	ممكن
تاخد	تاخذ
غسيلي؟	غسيلي؟

حأشوف	حاشوف
لو	لو
واحده	واحدة
من	من
دول	دول
تناسب .	تناسب.

بافضل	بافضل
غلاية .	غلاية.

هاتلي	هات لي
شويه	شوية
جبنة	جبنة
مبشورة .	مبشورة.

ممكن	ممكن
على	على
بكرة	بكرة
الصبح	الصبح
يكون	يكون
قميصي	قميصي
نضيف؟	نضيف؟

ممكن	ممكن
تخليه	تخليه
يرجع	يرجع
و يتصل	ويتصل
بيا؟	بي؟

ليه	ليه
طيب؟	طيب؟

لو	لا
مؤاخذه .	مؤاخذة.
فيه	فيه
محل	محل
بيع	بيع
كتب	كتب
قريب	قريب
من	من
هنا؟	هنا؟

الاتوبيس	الاتوبيس
اهوه	اهو
هناك .	هناك.

عايز	عايز
بكرتين	بكرتين
ايزو	ايزو
ميه،	مية،
فيلم	فيلم
ملون،	ملون،
سته	ستة
و تلاتين	وثلاثين
صورة،	صورة،
لو	لو
سمحت.	سمحت.

عايز	عايز
اصرف	اصرف
شيك	شيك
ال سبعين	السبعين
دولار	دولار
ده .	ده.

عايز	عايز
اشتري	اشتري
طوابع	طوابع
لعشر	لعشر
بطاقات	بطاقات
بريدية	بريدية
مبعوته	مبعوثة
اليابان،	اليابان،
من	من
فضلك .	فضلك.

فيه	فيه
بنوك	بنوك
قريبه	قريبة
من	من
المحطة؟	المحطة؟

للأسف	للاسف
فيه	فيه
غلطة	غلطة
في	في
الفاتورة .	الفاتورة.

واحد	واحد
هامبرجر	همبرجر
بالجبنة	بالجبنة
علشان	علشان
امشي،	امشي،
لو	لو
سمحت .	سمحت.

أجري .	اجري.

فيه	فيه
قطع	قطع
في	في
بلوزتي .	بلوزتي.
باسال	باسأل
ان	ان
كان	كان
ممكن	ممكن
تخيطهولي،	تخيطه لي،
من	من
فضلك؟	فضلك؟

ممكن	ممكن
تسلفني	تسلفني
كابل	كيبل
علشان	علشان
اشحن	اشحن
البطارية؟	البطارية؟

منين	منين
أقدر	اقدر
أشتري	اشتري
حصيرة	حصيرة
للشاطي؟	للشاطي؟

اديني	اديني
شريحة	شريحة
لحم	لحم
خنزير،	خنزير،
بس	بس
مش	مش
تخينه	ثخينة
زى	زي
ديه .	دية.

حنييجي	حنيجي
الساة	الساعة
سبعة .	سبعة.

لما	لما
بأشوف	باشوف
الاسعار	الاسعار
اد	قد
كده	كده
رخيصة،	رخيصة،
بأحس	باحس
انه	انه
غلط	غلط
جدا	جدا
اشتري	اشتري
اى	اي
حاجه	حاجة
في	في
اليابان .	اليابان.

أتسرقت	اتسرقت
سجلاتي،	سجلاتي،
انا	انا
كمان .	كمان.

عايز	عايز
بسكوته	بسكوتة
كونو	كون
ايس	وايس
كريم	كريم
فانيليا،	فانيليا،
إذا	اذا
سمحت .	سمحت.

موافقك .	موافقك.
لازم	لازم
تكون	تكون
طبيعية	طبيعية
جدا .	جدا.

خلي	خلي
بالك	بالك
من	من
الفتحة،	الفتحة،
أوعى	اوعى
تقع،	توقع،
و بعد	وبعد
كده	كده
جنب	جنب
الببان،	البيبان،
من	من
فضلكم .	فضلكم.

محتاج	محتاج
بطاقة	بطاقة
ائتمان .	ائتمان.

من	من
فضلك	فضلك
أديني	اديني
تقرير	تقرير
بالحادث .	بالحادث.

لأ،	لأ،
شكرا	شكرا
ليك	ليك
دلوقتي .	دلوقتي.

تمام،	تمام،
من	من
فضلك	فضلك
خليك	خليك
عالخط	عالخط
مستر	مستر
ناكاجيما،	ناكاجيما،
الانسة	الانسة
سايتو	سايتو
مش	مش
بترد	بترد
عالمكالمة،	عالمكالمة،
تحب	تحب
نرن	نرن
عليها	عليها
اكتر؟	اكثر؟

باينله	باين له
قليل	قليل
و نادر	ونادر
جدا .	جدا.

فين	فين
استلام	استلام
الشنط	الشنط
تبع	تبع
رجلة	رحلة
الطيران	الطيران
سبعميه	سبعمية
و تلاته؟	وثلاثة؟

فيه	فيه
حاجة	حاجة
غلط	غلط
في	في
قبضة	قبضة
ايدك .	ايدك.

حيفسد؟	حيفسد؟

لأ،	لأ،
اشكرك .	اشكرك.
احسنلي	احسن لي
ما	ما
اشربش	اشربش
تاني .	ثاني.

لو	لو
سمحت	سمحت
قوللي	قول لي
عن	عن
شوارع	شوارع
التسوق	التسوق
الكويسة .	الكويسة.

دلوقتي،	دلوقتي،
اللوحه	اللوحة
ديه	دية
خاصة	خاصة
جدا .	جدا.
عملها	عملها
تسوروتارو	تسوروتارو
كاتاووكا .	كاتاووكا.
هو	هو
معروف	معروف
كفنان	كفنان
عالمي .	عالمي.

عندي	عندي
تقدير	تقدير
جامد	جامد
للموسيقى	للموسيقى
الكلاسيك .	الكلاسيك.

تمام .	تمام.
ايه	ايه
اسم	اسم
الشخص	الشخص
التاني	الثاني
و تليفونه،	وتلفونه،
إذا	اذا
سمحت .	سمحت.

اعذرني .	اعذرني.
خليني	خليني
امشي،	امشي،
من	من
فضلك .	فضلك.

ممكن	ممكن
تطلب	تطلب
فريق	فريق
بيتكلم	بيتكلم
ياباني؟	ياباني؟

متعودين	متعودين
نزور	نزور
قرايبنا .	قرايبنا.

ميكي	ميكي
هاياكاوا .	هاياكاوا.
ديه	دي
غرفة	غرفة
سبعميه	سبعمية
و اتنين .	واثنين.

مضطر	مضطر
أقضي	اقضي
الليل	الليل
هنا .	هنا.
مش	مش
كده؟	كده؟
ممكن	ممكن
تساعدني	تساعدني
احجز	احجز
اوضة	اوضة
في	في
فندق؟	فندق؟

مش	مش
حتطول .	حتطول.
خمستاشر	خمستعشر
دقيقة	دقيقة
بالكتير .	بالكثير.

ممكن	ممكن
تقوللي	تقول لي
المكالفة	المكالمة
اتكلفت	اتكلفت
اد	قد
ايه؟	ايه؟

تمام .	تمام.
ممكن	ممكن
تقولها	تقول لها
اني	اني
اتصلت،	اتصلت،
من	من
فضلك؟	فضلك؟
حاكلمها	حاكلمها
تاني	ثاني
بعدين .	بعدين.

فيه	فيه
جولة	جولة
سياحية	سياحية
صباحية؟	صباحية؟

بتغيروا	بتغيروا
عملات	عملات
اجنبي؟	اجنبي؟

منين	منين
اشتري	اشتري
بكرة	بكرة
فيلم	فيلم
كاميرا؟	كاميرا؟

عندك	عندك
بيرة	بيرة
ياباني؟	ياباني؟

عايز	عايز
اسجل	اسجل
شنطي .	شنطي.

معاك	معاك
انسه	انسة
كاوازو	كاوازو
في	في
أوضة	اوضة
الف	الف
ستميه	ستمية
و حداشر .	وحدعشر.

العفو.	العفو.

أى	اي
يوم	يوم
مهم	مهم
اكتر	اكثر
ليكم	ليكم
انتم	انتم
اليابانيين،	اليابانيين،
رأس	رأس
السنه	السنة
ولا	ولا
الكريسماس؟	الكريسمس؟

دقيقة	دقيقة
واحده،	واحدة،
من	من
فضلك .	فضلك.

من	من
فضلك	فضلك
املى	املى
استمارة	استمارة
الحاجات	الحاجات
الضايعة .	الضايعة.

من	من
امبارح .	امبارح.

ده	ده
بيشمل	بيشمل
تأمين	تأمين
الحوادث	الحوادث
و المسئولية	والمسئولية
القانونية.	القانونية.

عندك	عندك
اى	اي
اعتراض	اعتراض
عالتصميمات	عالتصميمات
الكويسة؟	الكويسة؟

انا	انا
بأكلمك	باكلمك
من	من
كابينة	كابينة
تليفون	تلفون
في	في
هايبر	هايبر
ميسى .	ميسي.

كام	كام
تعريفة	تعريفة
ركن	ركن
العربية	العربية
هنا	هنا
في	في
الساعة؟	الساعة؟

سيداتي	سيداتي
سادتي،	سادتي،
في	في
رحلتنا	رحلتنا
النهاردة،	النهاردة،
معانا	معانا
مضيفات	مضيفات
بيتكلمو	بيتكلموا
ياباني	ياباني
تقدرو	تقدروا
تعرفوهم	تعرفوهم
بشارات	بشارات
الاعلام	الاعلام
الصغيرة	الصغيرة
اللي	اللي
على	على
لبسهم،	لبسهم،
لو	لو
عارفين	عارفين
حد	حد
محتاج	محتاج
مساعدة	مساعدة
لغوية،	لغوية،
من	من
فضلكم	فضلكم
خلونا	خلونا
نعرف .	نعرف.

بتفضل	بتفضل
حقبة	حقبة
فن	فن
زمنية	زمنية
معينة؟	معينة؟

لو	لو
سمحت	سمحت
راجعه	راجعه
تاني .	ثاني.

أمشي	امشي
علطول	على طول
النهر	النهر
حوالي	حوالي
نص	نص
ميل.	ميل.
حتوصل	حتوصل
الحديقة .	الحديقة.

حاضر .	حاضر.
حأبعته	حابعثه
ل لاس	للاس
فيجاس	فيغاس
عشانك.	عشانك.

بأدور	بادور
على	على
تيشيرت	تي شيرت
رياضي .	رياضي.

عايز	عايز
حاجه	حاجة
تشربها	تشربها
من	من
البار؟	البار؟

احسنلك	احسن لك
تاخد	تاخذ
قطر	قطر
تمانية	ثمانية
و نص .	ونص.

احنا	احنا
في	في
موسوم	موسوم
المحار،	المحار،
علشان	علشان
كده	كده
حيكون	حيكون
طعمة	طعمه
كويس .	كويس.

عايز	عايز
مع	مع
ساعة	ساعة
يد	يد
تانية.	ثانية.

حأنزل	حانزل
الفندق	الفندق
حوالي	حوالي
تسعة	تسعة
بليل .	بالليل.

الوقت	الوقت
اتأخر .	اتأخر.
لازم	لازم
امشي	امشي
دلوقتي .	دلوقتي.

ما	ما
استخدمتش	استخدمتش
خدمة	خدمة
الغسيل	الغسيل
عندك .	عندك.
ممكن	ممكن
تتأكد	تتأكد
من	من
ده	ده
تاني؟	ثاني؟

عاوز	عاوز
شاي،	شاي،
من	من
فضلك .	فضلك.

لأ،	لأ،
مافيش .	مفيش.

ديه	دي
أخر	آخر
مره	مرة
نقف	نوقف
فيها؟	فيها؟

خلينا	خلينا
نرن	نرن
عليه .	عليه.

ده	ده
متبل	متبل
مشطشط؟	مشطشط؟

منين	منين
أركب	اركب
اوتوبيس	اوتوبيس
المعالم	المعالم
السياحية؟	السياحية؟

أيوه،	ايوه،
عايز	عايز
أشوف	اشوف
معالم	معالم
المدينة	المدينة
السياحية .	السياحية.

شكرا	شكرا
لكرم	لكرم
ضيافتك .	ضيافتك.

الامانة	الامانة
احسن	احسن
سياسة .	سياسة.

ممكن	ممكن
تصحيني	تصحيني
الساعة	الساعة
سته،	ستة،
لو	لو
تكرمت؟	تكرمت؟

تكلفة	تكلفة
نص	نص
يوم	يوم
اد	قد
ايه؟	ايه؟

انا	انا
كينچي .	كينجي.

تعرف	تعرف
أى	اي
مكان	مكان
كويس	كويس
يستاهل	يستاهل
يتشاف	يتشاف
في	في
شيكاجو؟	شيكاغو؟

حاضر،	حاضر،
لو	لو
انتم	انتم
الاتنين	الاثنين
مصرين،	مصرين،
حأجي	حاجي
معاكم .	معاكم.

عايز	عايز
أعمل	اعمل
حجز	حجز
الساعة	الساعة
تلاته	ثلاثة
و نص	ونص
العصر .	العصر.

صندوق	صندوق
امانات،	امانات،
من	من
فضلك .	فضلك.

لو	لو
سمحت	سمحت
نقي	نقي
نبيد	نبيذ
مناسب .	مناسب.

مفروض	مفروض
أدفع	ادفع
البنزين؟	البنزين؟

حرامي .	حرامي.
امسكوة .	امسكوه.

من	من
فضلك	فضلك
اديني	اديني
شوية	شوية
فكة.	فكة.

حجمه	حجمه
صغير	صغير
و ظريف	وظريف
قوي .	قوي.

مقلية،	مقلية،
من	من
فضلك .	فضلك.

غسيلي	غسيلي
لسه	لسه
ما	ما
جاش	جاش
لحد	لحد
دلوقتي.	دلوقتي.

بالمناسبة،	بالمناسبة،
انت	انت
فاضي	فاضي
السبت	السبت
اللي	اللي
جاي؟	جاي؟

تمام،	تمام،
وبعدين،	وبعدين،
ممكن	ممكن
نخرج	نخرج
سوا .	سوا.

بتعاملني	بتعاملني
كأني	كأني
شحات .	شحات.

فهمت،	فهمت،
كمان،	كمان،
تقدر	تقدر
تساعدني	تساعدني
في	في
مشكلة	مشكلة
تانية؟	ثانية؟

ممكن	ممكن
تحط	تحط
عدسات	عدسات
النظر	النظر
ديه	دية
جوا	جوا
نضارة	نضارة
الشمس؟	الشمس؟

اد	قد
ايه	ايه
كلب	كلب
ظريف .	ظريف.
صنفه	صنفه
ايه؟	ايه؟

الشوكة	الشوكة
وقعت	وقعت
مني .	مني.
هاتلي	هات لي
شوكة	شوكة
تانية	ثانية
إذا	اذا
سمحت .	سمحت.

ده	ده
كان	كان
ممتع .	ممتع.

تمام .	تمام.
إمشي	امشي
علطول	على
و	طول
أحود	واحود
يمين	يمين
عند	عند
تالت	ثالث
ناصية .	ناصية.
حتلاقيه	حتلاقيه
عاليمين .	عاليمين.

انت	انت
عارف	عارف
كاتي؟	كاتي؟
ديه	دي
حفلة	حفلة
عيد	عيد
ميلادها .	ميلادها.

عندك	عندك
جدول	جدول
الوان؟	الوان؟

بس،	بس،
هو،	هو،
بني	بني
ادم،	آدم،
ازاى	ازاي
اتأكد	اتأكد
ان	ان
كان	كان
ده	ده
حقيقي ؟	حقيقي؟

ممكن	ممكن
أخده	آخذه
معفي	معفي
من	من
الضريبة؟	الضريبة؟

مش	مش
قادر	قادر
احط	احط
شنطي	شنطي
تحت	تحت
الكرسي .	الكرسي.
ممكن	ممكن
تشيلهوملي	تشيلهم لي
عندك،	عندك،
من	من
فضلك؟	فضلك؟

ممكن	ممكن
من	من
فضلك	فضلك
تحطلي	تحطلي
الشنط	الشنط
ديه	دية
في	في
شنطة	شنطة
العربية؟	العربية؟

انا	انا
خارج	خارج
دلوقتي،	دلوقتي،
علشان	علشان
كده	كده
حأخده .	حلخذه.

لو	لو
سمحت	سمحت
أبعتلي	ابعث لي
حد	حد
علشان	علشان
الشنط	الشنط
سته	ستة
و نص .	ونص.

عندك	عندك
نوع	نوع
عيش	عيش
ايه؟	ايه؟

فين	فين
الاسانسير؟	اسانسير؟

فيه	فيه
حد	حد
يقدر	يقدر
يلعب	يلعب
عالبيانو؟	عالبيانو؟

اشكرك،	اشكرك،
بس	بس
ما	ما
اظنش	اظنش
اني	اني
حأقعد	حاقعد
ليلتين .	ليلتين.
ممكن	ممكن
تحجزلي	تحجز لي
أوضه	اوضة
بسريرين	بسريرين
في	في
الفندق	الفندق
ليوم	ليوم
اتناشر	اتنعشر
مارس	مارس
بس؟	بس؟

ما	ما
اخدناش	اخذناش
قرارنا	قرارنا
لحد	لحد
دلوقتي .	دلوقتي.

زميلي	زميلي
اتكعبل	اتكعبل
و عنده	وعنده
التواء	التواء
في	في
الانكل .	الانكل.

حأجرب	حاجرب
أيس	ايس
كريم	كريم
فواكة .	فواكه.

فيه	فيه
كطاعم	مطاعم
تايلاندي	تايلاندي
قريبة؟	قريبة؟

ده	ده
بالظبط	بالظبط
عند	عند
المبنى	المبنى
العالي .	العالي.
فا،	ف
أرجع	ارجع
من	من
نفس	نفس
السكة	السكة
اللي	اللي
مشيت	مشيت
فيها،	فيها،
لحد	لحد
ما	ما
تقابل	تقابل
اشارات	اشارات
مرور .	مرور.
و بعدين،	وبعدين،
أحود	احود
شمال .	شمال.

لازم	لازم
الحق	الحق
طيارة	طيارة
لوس	لوس
أنجلوس	انجلوس
بكرة	بكرة
الصبح	الصبح
بدري .	بدري.

"#	"
و بعد	وبعد
كده	كده
أقدر	اقدر
أرشحلك	ارشح لك
بثقة	بثقة
""الجولة	""الجولة
السياحية	السياحية
لمدينة	لمدينة
سان	سان
فرانسيسكو""""	فرانسيسكو""""
ديه .	دي.
ديه	دي
حتديك	حتديك
فكرة	فكرة
عامة	عامة
عن	عن
سان	سان
فرانسيسكو ."""	فرانسيسكو."""

عايز	عايز
أعمل	اعمل
بوليصة	بوليصة
تأمين .	تأمين.

عايزة	عايزة
تشتري	تشتري
فستان .	فستان.

أدفع	ادفع
كام	كام
لتاكسي	لتاكسي
يوصلني	يوصلني
للفندق	للفندق
ده؟	ده؟

فين	فين
الحوض؟	الحوض؟

يكفني	يكلفني
حاجة	حاجة
اني	اني
أخش	اخش
المبنى	المبنى
ده؟	ده؟

اعمله	اعمله
بطريقتك .	بطريقتك.

الشباك	الشباك
محشور	محشور
مش	مش
عارف	عارف
احركه .	احركه.

عايزة	عايزة
قزازة	قزازة
نص	نص
أوقية	اوقية
من	من
شانيل	شانيل
خمسة،	خمسة،
إذا	اذا
سمحت .	سمحت.

ايه	ايه
رأيك	رأيك
في	في
شوية	شوية
قهوة؟	قهوة؟

محتاج	محتاج
اقطع	اقطع
تذكرة؟	تذكرة؟

تقريبا	تقريبا
حوالي	حوالي
كام	كام
تكلفني	تكلفني
رسوم	رسوم
الخدمة؟	الخدمة؟

اد	قد
ايه	ايه
وقت	وقت
من	من
هنا؟	هنا؟

كريمة	كريمة
و سكر ؟	وسكر؟

فيه	فيه
أى	اي
خصم	خصم
للأعضاء؟	للاعضاء؟

فيه	فيه
سوبر	سوبر
اكسبريس	اكسبريس
حيطلع	حيطلع
عالساعة	عالساعة
تسعة	تسعة
و نص؟	ونص؟

خليني	خليني
اشيك	اشيك
على	على
زيت	زيت
الفرامل	الفرامل
و الموتور .	والموتور.
الموتور	الموتور
شكله	شكله
غالبا	غالبا
عطلان .	عطلان.

ماكنتش	ما كانتش
غلطتي .	غلطتي.

مافيش	مفيش
كهربا .	كهربا.

حأبلغ	حابلغ
ده	ده
للشرطة .	للشرطة.

لازم	لازم
كل	كل
واحد	واحد
يدفع	يدفع
تمن	ثمن
مشروباته؟	مشروباته؟

اى	اي
أوضة	اوضة
من	من
تلاتين	ثلاثين
لخمسن	لخمسن
دولار	دولار
في	في
الليله .	الليلة.

من	من
فضلك	فضلك
صلحة .	صلحة.

في	في
ايام	ايام
رأس	رأس
السنة .	السنة.
و في	وفي
المناسبات	المناسبات
الخاصة	الخاصة
زى	زي
خفلات	حفلات
الزفاف،	الزفاف،
حقلات	حفلات
توزيع	توزيع
الجوايز	الجوايز
او	او
الجنازات .	الجنازات.

ليه	ليه
ما	ما
اديتهاش	اديتهاش
هدية؟	هدية؟

خبطتني	خبطتني
بالجنب.	بالجنب.

ممكن	ممكن
أعدي	اعدي
عليك	عليك
عالساعة	عالساعة
اتنين .	اثنين.

هى	هى
الشنط	الشنط
ديه	دية
من	من
رحلة	رحلة
جيه	جاي
إيه	اي
إل	ال
زيرو	زيرو
واحد؟	واحد؟

ديه	دية
اول	اول
رحلة	رحلة
ليا	ليا
لباريس .	لباريس.

ممكن	ممكن
تقدر	تقدر
التكلفة	التكلفة
قبل	قبل
ما	ما
تبدأ	تبدأ
تشتغل	تشتغل
فيها؟	فيها؟

ادخل،	ادخل،
من	من
فضلك .	فضلك.

منين	منين
ناخد	ناخذ
المركب؟	المركب؟

ماعندناش	ما عندناش
شنطة	شنطة
تشيل	تشيل
كل	كل
ده	ده
علشان	علشان
كده	كده
حأحطهم	حاحطهم
في	في
شنطة	شنطة
بلاستيك	بلاستيك
كبيرة .	كبيرة.

عايز	عايز
العب	العب
تنس .	تنس.

فيه	فيه
عصائر	عصائر
اناناس،	اناناس،
برتقان	برتقان.
. و أوطة .	واوطة.

في	في
الناحية	الناحية
الشمال	الشمال
من	من
الدور	الدور
ده،	ده،
جنب	جنب
الاسانسير .	الاسنسير.

مش	مش
أحسنلك	احسن لك
تشوف	تشوف
فيلم	فيلم
تاني؟	ثاني؟

من	من
فضلك	فضلك
اصرفلي	اصرف لي
الشيكات	الشيكات
السياحية	السياحية
ديه .	دية.

غالبا	غالبا
حأديلك	حادي لك
اجابة	اجابة
احسن	احسن
على	على
سؤالك	سؤالك
بعد	بعد
ما	ما
اتفرج.	اتفرج.

أى	اي
مزيكا	مزيكا
بتتعزف	بتتعزف
دلوقتي؟	دلوقتي؟

عندك	عندك
مراية؟	مراية؟

حأخد	حآخذ
ده،	ده،
إذا	اذا
سمحت .	سمحت.

انا	انا
متأكد	متأكد
ان	ان
المجرم	المجرم
قريب .	قريب.

عشر	عشر
طوابع	طوابع
