SOURCE	TARGET
بتعزف	بتعزف
منيح	منيح
عالكمانجة؟	عالكمانجة؟

رفيئي	رفيقي
زحط	زحط
ووأع	ووقع
بالحمام.	بالحمام.

بقدر	باقدر
آخد	آخذ
منفضة؟	منفضة؟

كانت	كانت
الديانة	الديانة
المسيحية	المسيحية
ممنوعة	ممنوعة
وكان	وكان
البلد	البلد
معزول	معزول
عن	عن
بائي	باقي
العالم.	العالم.

أديش	قديش
بدك؟	بدك؟

كوكتيل	كوكتيل
قريدس	قريدس
لئلا	لالها
ولئلي	ولالي
كمان.	كمان.

فيك	فيك
تمضي	تمضي
هون؟	هون؟
وإزا	واذا
بتريد	بتريد
كتوب	اكتوب
أول	اول
حرف	حرف
من	من
إسمك	اسمك
هون.	هون.

بشرفني	بشرفني
إني	اني
زرت	زرت
مكتبك	مكتبك
وإني	واني
تحدست	تحدثت
معك.	معك.
بشكرك	باشكرك
كتير	كثير
على	على
تعاونك.	تعاونك.

شخيرك	شخيرك
مزعج.	مزعج.

عكل	عكل
حال	حال
ما	ما
حبيت	حبيت
اللون.	اللون.
بقدر	باقدر
رجعو؟	رجعه؟

بقدر	باقدر
آخد	آخذ
شوية	شوية
بهار؟	بهار؟

أنا	انا
السيد	السيد
تاكاهاشي	تاكاهاشي
بالأوضة	بالاوضة
رقم	رقم
خمس مية	خمسمية
وتسعة	وتسعة
وأربعين.	واربعين.
فيك	فيك
تبعتلي	تبعث لي
أربع	اربع
أناني	قناني
بيرة	بيرة
بودوايزر،	بدوايزر،
إزا	اذا
بتريد؟	بتريد؟

هيدا	هيدا
بسبعين	بسبعين
دولار.	دولار.

إزا	اذا
بتريد	بتريد
اتصلي	اتصل لي
بالأوتيل	بالاوتيل
بس	بس
تلائيلي	تلاقي لي
الشنط.	الشنط.

بدي	بدي
إتصال	اتصال
يوعيني	يوعيني
بكرا	بكرة
الساعة	الساعة
تمانة	ثمانة
ونص	ونص
الصبح،	الصبح،
إزا	اذا
بتريد.	بتريد.

إي،	اي،
بس	بس
هيدول	هدول
كتار	كثار
وأنا	وانا
شبعت.	شبعت.

بدي	بدي
غسول	غسول
للفم.	للفم.

ماني	ماني
مرتاح.	مرتاح.

بتعمل	بتعمل
حسومات	خصومات
بالجملة؟	بالجملة؟

طوكيو	طوكيو
صفر	صفر
تلاتة	ثلاثة
أربع	اربع
تسعات	تسعات
أبعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

بتساعدني	بتساعدني
تا لائي	تلاقي
الزو؟	الزو؟

فيك	فيك
تئلي	تقول لي
كيف	كيف
بزبطو؟	باظبطه؟

أي	اي
ساعة	ساعة
تأريب ا	تقريبا
بيجي	بييجي
الباص؟	الباص؟

بتعرف	بتعرف
كيف	كيف
بيستعملو	بيستعملوا
التليفون؟	التلفون؟

أكيد.	اكيد.
عنا	عننا
علامات	علامات
كتب	كتب
كتير	كثير
حلوين	حلوين
اصليين	اصليين
من	من
امريكا.	امريكا.

عامل	عامل
مكالمات	مكالمات
بيحكي	بيحكي
ياباني،	ياباني،
إزا	اذا
بتريد.	بتريد.

بتهمنا	بتهمنا
الموضة.	الموضة.

فيك	فيك
تئطرني؟	تقطرني؟

كلينيك	كلينيك
إف؟	اف؟

مرحبا،	مرحبا،
الآنسة	الآنسة
ياماغوشي؟	ياماغوشي؟
الشخص	الشخص
اللي	اللي
متصلة	متصلة
في	فيه
صار	صار
عالخط.	عالخط.
إتصالك	اتصالك
مأبول.	مقبول.
تفضلي،	تفضلي،
إزا	اذا
بتريدي.	بتريدي.

أي	اي
ساعة	ساعة
منوصل	منوصل
علوس	علوس
أنجلس؟	انجلوس؟

مشي	امشي
أوامي	قوامي
شي	شي
خمس	خمس
دئايئ،	دقايق،
ولف	ولف
عالشمال.	عالشمال.

من	من
هون	هون
صوب	صوب
البحر.	البحر.

هيدا	هيدا
الشاي	الشاي
بالأعشاب	بالاعشاب
بساعد	بيساعد
عتجديد	عتجديد
شباب	شباب
الجسم.	الجسم.

منون	مانهن
صناعة	صناعة
يابانية،	يابانية،
ما	ما
هيك؟	هيك؟

طيب.	طيب.
من	من
هون	هون
إزا	اذا
بتريد.	بتريد.
رح	رح
دلك	دلك
عأوضتك.	عاوضتك.

لازم	لازم
إترك	اترك
الأوتيل	الاوتيل
أبل	قبل
الضهر.	الظهر.

إزا	اذا
بتريد،	بتريد،
تنان	اثنين
همبرغر	همبرغر
وتنان	واثنين
أهوة.	قهوة.
بدي	بدي
آخدون	آخذهن
معي.	معي.

فيك	فيك
تحمل	تحمل
هالشنطتين؟	هالشنطتين؟

طلبت	طلبت
لحمة	لحمة
مش	مش
سمك.	سمك.
فيك	فيك
تغيري	تغير لي
يا؟	اياه؟

إبني	ابني
تعبان	تعبان
كتير.	كثير.

معدتي	معدتي
عم	عم
توجعني.	توجعني.

