SOURCE	TARGET
زيرو	زيرو
واحد.	واحد.
بغيت	بغيت
ندير	ندير
الطلبية	الطلبية
على	على
الفطور	الفطور
د غدا.	دغدا.

إذن	اذن
نديرو	نديروا
واحد	واحد
الحشو	الحشو
لداخل.	لداخل.

كيفاش	كيفاش
بغيتي	بغيتي
شعرك	شعرك
يكون	يكون
اليوم؟	اليوم؟

واش	واش
تقدر	تقدر
تقولو	تقوله
بشي	بشي
طريقة	طريقة
آخرى؟	آخرى؟

غادي	غادي
ندير	ندير
أي	اي
حاجة	حاجة
عندك.	عندك.

بغينا	بغينا
طاولة	طاولة
قريبة	قريبة
للمسرح.	للمسرح.

أنا	انا
بخير.	بخير.
حسنا،	حسنا،
واش	واش
غادي	غادي
لشي	لشي
بلاصة؟	بلاصة؟

راه	راه
ألفين	الفين
و ربعية	واربعية
متر	متر
فالعلو.	فالعلو.

آجي.	آجي.
عافاك	عافاك
حطو	حطه
فديك	فديك
الطاولة	الطاولة
لهيه.	لهيه.

عافاك	عافاك
الغي	الغي
رقم	رقم
بطاقتي.	بطاقتي.

أنا	انا
آسف،	آسف،
اتباعو	اتباعوا
كلهم،	كلهم،
بلحاق	بالحق
غادي	غادي
يكونو	يكونوا
عندنا	عندنا
وحدين	واحدين
أخرين	اخرين
من	من
دابا	دابا
شي	شي
أيام.	ايام.

ماعنديش	ما عنديش
موعد،	موعد،
بلحاق	بالحق
الحالة	الحالة
مستعجلة.	مستعجلة.

هاد	هاد
الشي	الشي
مامصايبش	ما مصايبش
مزيان.	مزيان.

فين	فين
السلم	السلم
المتحرك؟	المتحرك؟

واش	واش
عندك	عندك
شي	شي
كتيب	كتيب
للأحداث؟	للاحداث؟

فين	فين
مدخل	مدخل
المترو؟	المترو؟

ضيعت	ضيعت
تذكرة	تذكرة
الطيارة	الطيارة
ديالي.	ديالي.

واش	واش
مايمكنش	ما يمكنش
تبقى	تبقى
هنا	هنا
فالعطلة؟	فالعطلة؟

أوه،	اوه،
أنا	انا
آسف	آسف
بزاف	بزاف
حيت	حيث
ازعجتك.	ازعجتك.

كاينة	كاينة
مراحيض	مراحيض
عمومية	عمومية
فهاد	فهاد
الجوايه؟	الجواية؟

اشحال	شحال
المجموع؟	المجموع؟

مزيان	مزيان
بزاف.	بزاف.
دابا	دابا
الأسئلة،	الاسئلة،
عافاك.	عافاك.

واش	واش
عندك	عندك
الصرف	الصرف
للعداد	للعداد
ديال	ديال
الموقف؟	الموقف؟

واش	واش
خاصني	خاصني
ندور	ندور
على	على
اليسار؟	اليسار؟

ثمن	ثمن
مزيان	مزيان
بزاف،	بزاف،
ياك؟	ياك؟

خاصك	خاصك
تاخدو	تاخذه
تسعود	تسعود
و تسعين	وتسعين
مرة	مرة
فاليوم،	فاليوم،
بعد	بعد
الأكل.	الاكل.

كنبغيه	كنبغيه
فعلا.	فعلا.

بغيت	بغيت
واحد	واحد
ترايبود.	ترايبود.

عظيم.	عظيم.
كنت	كنت
كانقلب	كنقلب
على	على
طاكسي،	تاكسي،
بلحاق	بالحق
هادا	هادا
احسن.	احسن.

كبوط	كبوط
زوين	زوين
بزاف.	بزاف.
واش	واش
صناعة	صناعة
بريطانية؟	بريطانية؟

بغيت	بغيت
نمشي	نمشي
لهارفارد	لهارفرد
سانتر.	سانتر.
تقدر	تقدر
تقول	تقول
لي	لي
منين	منين
نمشي؟	نمشي؟

جوج	جوج
بالغين	بالغين
و جوج	وجوج
أطفال،	اطفال،
عافاك.	عافاك.

اشنو	اشنو
هو	هو
الثمن؟	الثمن؟

حرب	حرب
النجوم	النجوم
كان	كان
أكبر	اكبر
نجاح	نجاح
ديال	ديال
عام	عام
ألف	الف
و تسعمية	وتسعمية
و ربعة	واربعة
و تمانين.	وثمانين.

فين	فين
هوا	هو
فضاء	فضاء
غير	غير
المدخنين؟	المدخنين؟

"""راه	"""راه
حرف	حرف
""""ت""""	""""ت""""
بحال	بحال
توم،	توم،
نعم	نعم
عندي	عندي
هنا،	هنا،
أتارو."""	اتارو."""

لاياش	لاياش
كايتستعمل؟	كي تستعمل؟

اشمن	اشمن
بطاقات	بطاقات
الاتمان	الاتمان
كاتقبل؟	كتقبل؟

عندي	عندي
الوقت	الوقت
كلو.	كله.

حسنا،	حسنا،
هادا	هادا
وقت	وقت
الغدا.	الغدا.
واش	واش
بغيت	بغيت
تناقش	تناقش
فيه	فيه
أثناء	اثناء
الغدا؟	الغدا؟

أهلا،	اهلا،
اسميتي	اسميتي
أودا.	اودا.
عندي	عندي
حجز	حجز
لهاد	لهاد
الليلة،	الليلة،
بلحاق	بالحق
غادي	غادي
نتعطل	نتعطل
شوية	شوية
على	على
التسجيل.	التسجيل.
إذن،	اذن،
عافاك	عافاك
احتافظ	احتافظ
لي	لي
بالحجز	بالحجز
ديالي.	ديالي.

أهلا.	اهلا.
معك	معك
عامل	عامل
الاتصال	الاتصال
الدولي.	الدولي.
اشمن	اشمن
رقم	رقم
بغيت	بغيت
تتصل	تتصل
بيه؟	بيه؟

كايقولو	كيقولوا
باللي	باللي
الأنفلونزا	الانفلونزا
منتشرة	منتشرة
تما.	ثما.

ادخل.	ادخل.

أنا	انا
آسف.	آسف.
احنا	احنا
عامرين	عامرين
غدا	غدا
بالعشية.	بالعشية.

أنا	انا
مع	مع
شي	شي
اصحاب.	اصحاب.

على	على
قول	قول
غورو،	غورو،
سيد	سيد
يامادا	يامادا
عندو	عنده
جوج	جوج
دراري.	دراري.

بغيت	بغيت
ندير	ندير
واحد	واحد
الجولة	الجولة
على	على
برج	برج
لندن.	لندن.

عافاك	عافاك
اربط	اربط
الحزام	الحزام
ديالك.	ديالك.

راه	راه
مشغول.	مشغول.

واش	واش
عندك	عندك
فواكه	فواكه
البحر؟	البحر؟

هاد	هاد
الشي	الشي
غالي.	غالي.

ماكرهتش،	ما كرهتش،
سمح	اسمح
ليا	لي
مانقدرش	ما نقدرش
نديرو	نديروا
هاد	هاد
المرة.	المرة.

حسنا،	حسنا،
مازال	ما زال
ماعارفش،	ما عارفش،
بلحاق	بالحق
غادي	غادي
نحاول	نحاول
بالتأكيد.	بالتأكيد.

عافاك	عافاك
استعمل	استعمل
غرفة	غرفة
القياس	القياس
لهيها.	لهيها.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
ذهاب.	ذهاب.
واش	واش
نقدا	نقدا
أولا	اولا
بالبطاقة؟	بالبطاقة؟

كيفاش	كيفاش
الآباء	الآباء
اليابانيين	اليابانيين
كايربيو	كيربيوا
ولادهوم؟	اولادهوم؟
واش	واش
هوما	هوما
حازمين	حازمين
معاهم؟	معاهم؟

يمكن	يمكن
ليك	ليك
تقولي	تقول لي
توقيت	توقيت
العمل؟	العمل؟

معدتي	معدتي
تقيلة	ثقيلة
عليا.	علي.

واش	واش
نقدرو	نقدروا
نبداو	نبداوا
اللعب	اللعب
منين	منين
يساليو؟	يساليوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
تقريبا	تقريبا
مية	مية
و عشرين	وعشرين
مليون	مليون
نسمة.	نسمة.

زيد	زيد
هاد	هاد
المواد	المواد
على	على
بطاقة	بطاقة
التسجيل.	التسجيل.

واش	واش
يمكن	يمكن
لي	لي
نسترجع	نسترجع
أغراضي؟	اغراضي؟

واش	واش
عندك	عندك
وشاحات	وشاحات
من	من
الحرير؟	الحرير؟
كانقلب	كنقلب
على	على
شي	شي
هدية	هدية
لمراتي.	لمراتي.

غادي	غادي
نجيبوه	نجيبوه
دابا.	دابا.
اشنو	اشنو
الرقم	الرقم
دالغرفة	دالغرفة
ديالك؟	ديالك؟

بغيت	بغيت
نسافر	نسافر
بالسفينة	بالسفينة
من	من
شنغاي	شنغاي
إلى	الى
هاواي.	هاواي.

واش	واش
يقدر	يقدر
يكون	يكون
عندك	عندك
واجد	واجد
غدا	غدا
مع	مع
الخمسة	الخمسة
ديال	ديال
العشية؟	العشية؟

غادي	غادي
تستغرق	تستغرق
خمسة	خمسة
دقايق	دقايق
على	على
الرجلين.	الرجلين.

قبل	قبل
ما	ما
تسالي،	تسالي،
تقدر	تقدر
تمنحني	تمنحني
بعض	بعض
الدقايق؟	الدقايق؟

