SOURCE	TARGET
خمسة	خمسة
اربعين	اربعين
تسعة.	تسعة.
ممكن	ممكن
تطرش	تطرش
لي	لي
اربع	اربع
غراش	غراش
بير	بير
بودوايزر،	بدوايزر،
لو	لو
سمحت؟	سمحت؟

هذي	هاذي
سبعين	سبعين
دولار.	دولار.

لو	لو
سمحت	سمحت
كلمني	كلمني
على	على
الفندق	الفندق
لما	لما
تحصل	تحصل
شناطي.	شناطي.

ابغي	ابغي
احد	احد
يتصل	يتصل
يقعدني	يقعدني
بكرة	بكرة
الساعة	الساعة
ثمان	ثمان
ونص،	ونص،
لو	لو
سمحت.	سمحت.

اي،	اي،
بس	بس
هذي	هاذي
واجد	واجد
وانا	وانا
اصلا	اصلا
شبعان.	شبعان.

ابغي	ابغي
غسول	غسول
للفم.	للفم.

احس	احس
اني	اني
تعبان.	تعبان.

تسوون	تسوون
تخفيضات	تخفيضات
كبرى؟	كبرى؟

طوكيو	طوكيو
صفر	صفر
ثلاثة	ثلاثة
اربع	اربع
تسعات	تسعات
اربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

ممكن	ممكن
تساعدني	تساعدني
احصل	احصل
حديقة	حديقة
الحيوانات؟	الحيوانات؟

ممكن	ممكن
تعلمني	تعلمني
شلون	شلون
اعدله؟	اعدله؟

متى	متى
تخلص	تخلص
جولة	جولة
الباص؟	الباص؟

تعرف	تعرف
شلون	شلون
تستخدم	تستخدم
التلفون؟	التلفون؟

اكيد.	اكيد.
عندنا	عندنا
فواصل	فواصل
كتب	كتب
امريكية	امريكية
اصلية	اصلية
حلوة.	حلوة.

عامل	عامل
مكالمات	مكالمات
يتكلم	يتكلم
ياباني،	ياباني،
لو	لو
سمحت.	سمحت.

احنا	احنا
مهتمين	مهتمين
بالأزياء.	بالازياء.

ممكن	ممكن
تقلصني؟	تقلصني؟

هذي	هاذي
عيادة	عيادة
إف؟	اف؟

مرحبا،	مرحبا،
آنسة	آنسة
ياماغوجي؟	ياماغوجي؟
الطرف	الطرف
الثاني	الثاني
على	على
الخط.	الخط.
انقبلت	انقبلت
المكالمة.	المكالمة.
تفضلي،	تفضلي،
لو	لو
سمحتي.	سمحتي.

الساعة	الساعة
كم	كم
بنوصل	بنوصل
لوس	لوس
انجيلوس؟	انجيلوس؟

امش	امش
سيدة	سيدا
لمدة	لمدة
خمس	خمس
دقايق	دقايق
تقريبا،	تقريبا،
عقب	عقب
لف	لف
يسار.	يسار.

هو	هو
من	من
هالطريق	هالطريق
صوب	صوب
الساحل.	الساحل.

شاهي	شاهي
الأعشاب	الاعشاب
هذي	هاذي
ينعش	ينعش
الجسم.	الجسم.

هذيلا	هاذيلا
مو	مو
مصنوعين	مصنوعين
في	في
اليابان،	اليابان،
صح؟	صح؟

اوكي.	اوكي.
من	من
هني	هني
لو	لو
سمحت.	سمحت.
بوديك	باوديك
غرفتك.	غرفتك.

لازم	لازم
اطلع	اطلع
من	من
الفندق	الفندق
قبل	قبل
الظهر.	الظهر.

اثنين	اثنين
همبرقر	همبرجر
واثنين	واثنين
قهوة،	قهوة،
لو	لو
سمحت.	سمحت.
باخذهم	بآخذهم
تيك	تيك
اوي.	اوي.

يصير	يصير
اشيل	اشيل
هالشنطتين؟	هالشنطتين؟

طلبت	طلبت
لحم،	لحم،
مو	مو
سمج.	سمك.
ممكن	ممكن
تغيره؟	تغيره؟

ولدي	ولدي
منتهي.	منتهي.

معدتي	معدتي
تقلب.	تقلب.

