SOURCE	TARGET
الناس	الناس
الجديدة	الجديدة
بتتعين	بتتعين
في	في
ابريل.	ابريل.

أتمنى.	اتمنى.

إتنين	اتنين
سكوتش	سكوتش
ومية،	ومية،
من	من
فضلك.	فضلك.

مين	مين
بيلعب؟	بيلعب؟

شمال،	شمال،
لو	لو
سمحت.	سمحت.

السنة	السنة
اللي	اللي
قدام	قدام
دي	دي
بتوجعني.	بتوجعني.

ايه	ايه
أحدث	احدث
لعبة	لعبة
كمبيوتر	كمبيوتر
تناسب	تناسب
عمر	عمر
خمستاشر	خمستعشر
سنة؟	سنة؟

هانشوفك	هنشوفك
بكره.	بكرة.

لأ،	لأ،
بس	بس
شكرا.	شكرا.
أنا	انا
أحسن.	احسن.

عندك	عندك
عيش؟	عيش؟

مستواك	مستواك
ايه	ايه
في	في
الكمانجة؟	الكمانجة؟

صاحبي	صاحبي
اتزحلق	اتزحلق
وقع	ووقع
في	في
الحمام.	الحمام.

ممكن	ممكن
طفاية	طفاية
سجاير؟	سجاير؟

المسيحية	المسيحية
كانت	كانت
ممنوعة	ممنوعة
والبلد	والبلد
كانت	كانت
منغزلة	منعزلة
عن	عن
بقيتة	بقية
العالم.	العالم.

عايز	عايز
اد	قد
إيه؟	ايه؟

كوكتيل	كوكتيل
الجمبري	الجمبري
ليها	ليها
وواحد	وواحد
ليا.	لي.

ممكن	ممكن
أخليك	اخليك
توقع	توقع
هنا؟	هنا؟
و لو	ولو
سمحت	سمحت
أول	اول
حرف	حرف
من	من
اسمك	اسمك
هنا.	هنا.

من	من
دواعي	دواعي
سروري	سروري
اني	اني
أزور	ازور
مكاتب	مكاتب
الإدارة	الادارة
و اشترك	واشترك
في	في
نقاش	نقاش
مهم	مهم
معاك.	معاك.
اشكرك	اشكرك
جدا	جدا
لتعاونك.	لتعاونك.

شخيرك	شخيرك
مزعج.	مزعج.

انا	انا
مش	مش
عاجبني	عاجبني
اللون	اللون
برده.	بردو.
ممكن	ممكن
أرجعه؟	ارجعه؟

ممكن	ممكن
آخد	آخذ
شوية	شوية
فلفل	فلفل
اسود؟	اسود؟

أنا	انا
أستاذ	استاذ
تاكاهاشي	تاكاهاشي
ف غرفة	فغرفة
خمسة	خمسة
تسعة	تسعة
واربعين.	واربعين.
ممكن	ممكن
تبعتلي	تبعث لي
اربع	اربع
ازايز	ازايز
بيرة	بيرة
بادوايزر،	بدوايزر،
لوسمحت؟	لو سمحت؟

دول	دول
سبعين	سبعين
دولار.	دولار.

من	من
فضلك	فضلك
كلمني	كلمني
في	في
الفندق	الفندق
لما	لما
تلاقي	تلاقي
شنطي.	شنطي.

أنا	انا
عايز	عايز
مكالمة	مكالمة
تصحيني	تصحيني
بكرة	بكرة
الصبح	الصبح
على	على
تمانية	ثمانية
ونص،	ونص،
من	من
فضلك.	فضلك.

آه،	آه،
بس	بس
ده	ده
كتير	كثير
وانا	وانا
أساسا	اساسا
شبعان.	شبعان.

أنا	انا
عايز	عايز
غسول	غسول
للبؤ.	للبق.

انا	انا
مش	مش
حاسس	حاسس
إني	اني
كويس.	كويس.

هل	هل
انت	انت
بتدي	بتدي
خصومات	خصومات
كبيرة؟	كبيرة؟

طوكيو	طوكيو
زيرو	زيرو
تلاتة	ثلاثة
أربع	اربع
تسعات	تسعات
أربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

ممكن	ممكن
تساعدني	تساعدني
ألاقي	الاقي
حديقة	حديقة
الحيوان؟	الحيوان؟

هتقولي	هتقول لي
أظبطه	اظبطه
إزاي؟	ازاي؟

لفة	لفة
الباص	الباص
تخلص	تخلص
ع الساعة	عالساعة
كام؟	كام؟

هو	هو
انت	انت
تعرف	تعرف
إزاي	ازاي
نستخدم	نستخدم
التليفون؟	التلفون؟

أكيد.	اكيد.
عندنا	عندنا
فواصل	فواصل
للكتب	للكتب
من	من
نوع	نوع
أمريكي	امريكي
أصلي	اصلي
جميلة	جميلة
أوي.	قوي.

مشغل	مشغل
مكالمات	مكالمات
بيتكلم	بيتكلم
يباني،	ياباني،
من	من
فضلك.	فضلك.

احنا	احنا
بنحب	بنحب
مجال	مجال
الفاشون.	الفاشن.

ممكن	ممكن
تسحب	تسحب
معايا؟	معاي؟

دي	دي
عيادة	عيادة
إف؟	اف؟

أهلا،	اهلا،
أستاذ	استاذ
ياماجوتشي؟	ياماغوتشي؟
الطرف	الطرف
التاني	الثاني
ع الخط.	عالخط.
اتصال	اتصال
حضرتك	حضرتك
اتقبل.	اتقبل.
اتفضلي،	اتفضلي،
لو	لو
سمحتي.	سمحتي.

هانوصل	هنوصل
لوس	لوس
انجلوس	انجلوس
الساعة	الساعة
كام؟	كام؟

أمشي	امشي
على	على
طول	طول
حوالي	حوالي
خمسة	خمسة
دقايق،	دقايق،
وادخل	وادخل
شمال.	شمال.

هو	هو
ده	ده
الطريق	الطريق
اللي	اللي
بيودي	بيودي
للبحر.	للبحر.

شاي	شاي
الأعشاب	الاعشاب
ده	ده
بيساعد	بيساعد
الجسم	الجسم
يستعيد	يستعيد
حيويته.	حيويته.

الحاجات	الحاجات
دي	دي
مش	مش
مصنوعة	مصنوعة
في	في
اليابان،	اليابان،
مش	مش
كدة؟	كدة؟

تمام.	تمام.
من	من
هنا	هنا
لو	لو
سمحت.	سمحت.
هاوريك	هاوريك
أوضتك	اوضتك
فين.	فين.

لازم	لازم
أسيب	اسيب
الأوتيل	الاوتيل
قبل	قبل
الضهر.	الظهر.

اتنين	اثنين
هامبورجر	هامبرجر
واتنين	واثنين
قهوة،	قهوة،
لو	لو
سمحت.	سمحت.
عايزهم	عايزهم
تيك	تيك
اواي.	اوي.

ممكن	ممكن
آخد	آخذ
الشنتطتين	الشنتطتين
دول	دول
معايا؟	معاي؟

أنا	انا
طلبت	طلبت
لحمة،	لحمة،
مش	مش
سمك.	سمك.
ممكن	ممكن
تغيرلي	تغير لي
ده؟	ده؟

ابني	ابني
محطم	محطم
تماما.	تماما.

عايز	عايز
أرجع.	ارجع.

