SOURCE	TARGET
ياللاه.	يلا.
راه	راه
غير	غير
جوج	جوج
دولار.	دولار.

يمكن	يمكن
ليك	ليك
عافاك	عافاك
تبدل	تبدل
هاد	هاد
الكسوة	الكسوة
بواحدة	بواحدة
أخرى	اخرى
بقياس	بقياس
اكبر؟	اكبر؟

حسنا،	حسنا،
ياللاه	يالله
بينا.	بينا.
غادي	غادي
نعاونك	نعاونك
فالفروض	فالفروض
جيالك	ديالك
من	من
بعد	بعد
ما	ما
ناكلو	ناكلوا
شي	شي
بيتزا.	بيتزا.

نعم،	نعم،
سيد	سيد
تاناكا.	تاناكا.
كاينين	كاينين
جوج	جوج
رسائل	رسائل
ليك.	ليك.

هاد	هاد
الشي	الشي
ماجاش	ما جاش
معايا.	معاي.

غدا	غدا
نهار	نهار
آخر.	آخر.

يمكن	يمكن
ليا	لي
واقيلا	واقيلا
نعاونك.	نعاونك.
واش	واش
خاصك	خاصك
فيتامين	فيتامين
سي؟	سي؟

واحد	واحد
السراق	السراق
شفر	شفر
ليا	لي
بزطامي	بزطامي
فالقطار.	فالقطار.

راه	راه
بعيد	بعيد
بزاف.	بزاف.
من	من
الأحسن	الاحسن
تأخذ	تاخذ
طاكسي.	تاكسي.

بغيت	بغيت
بلاصة	بلاصة
جهة	جهة
الممر،	الممر،
عافاك.	عافاك.

كنعيش	كنعيش
فشقة	فشقة
كتكلفني	كتكلفني
تمانين	ثمانين
ألف	الف
ين	ين
فالشهر.	فالشهر.

يمكن	يمكن
لي	لي
نقاطعك؟	نقاطعك؟

اسمح	اسمح
لي.	لي.
واش	واش
تبغي	تبغي
تبدل	تبدل
البلاصة	البلاصة
معايا؟	معاي؟

نعم،	نعم،
أكيد.	اكيد.

امشي	امشي
الركن	الركن
و دور	ودور
على	على
اليسار	اليسار
حتى	حتى
لإشارة	لاشارة
المرور.	المرور.

بغيت	بغيت
نحط	نحط
الأغراض	الاغراض
ديالي	ديالي
الغالية	الغالية
في	في
خزنة	خزنة
الفندق.	الفندق.

نعم،	نعم،
ولكن	ولكن
تأكد	تأكد
باللي	باللي
التذكرة	التذكرة
معاك.	معاك.

غير	غير
ناس	ناس
قلال	قلال
غادي	غادي
ينضمو	ينضموا
لهاد	لهاد
الجولة	الجولة
الاختيارية.	الاختيارية.

ماشي	ماشي
مهم.	مهم.
على	على
كل	كل
حال،	حال،
وصلني	وصلني
لوسط	لوسط
الحي	الحي
الصيني،	الصيني،
عافاك.	عافاك.
غادي	غادي
نحاول	نحاول
نلقاه	نلقاه
بوحدي.	بوحدي.

ناس	ناس
جداد	جداد
توظفو	توظفوا
فأبريل.	فابريل.

كنتمنى.	كنتمنى.

جوج	جوج
سكوتش	سكوتش
مع	مع
ماء،	ماء،
عافاك.	عافاك.

اشكون	اشكون
كيلعب؟	كيلعب؟

على	على
اليسار،	اليسار،
إذا	اذا
جات	جات
على	على
خاطرك.	خاطرك.

هاد	هاد
السنة	السنة
دلقدام	دالقدام
كتضرني.	كتضرني.

آشنا	آشنا
هي	هي
آخر	آخر
لعبة	لعبة
كمبيوتر	كمبيوتر
تصلح	تصلح
لي	لي
عندو	عنده
خمسطاشر	خمستعشر
عام؟	عام؟

إيوا	ايوا
نشوفك	نشوفك
غدا.	غدا.

لا،	لا،
بلحاق	بالحق
شكرا	شكرا
ليك.	ليك.
كنحس	كنحس
براسي	براسي
دابا	دابا
احسن	احسن
شوية.	شوية.

واش	واش
عندك	عندك
شي	شي
خبز؟	خبز؟

كيفاش	كيفاش
داير	داير
مستواك	مستواك
فالكمنجة؟	فالكمنجة؟

صاحبي	صاحبي
زلق	زلق
وطاح	وطاح
فالحمام.	فالحمام.

يمكن	يمكن
لي	لي
ناخد	ناخذ
شي	شي
طفاية؟	طفاية؟

المسيحية	المسيحية
تمنعات	تمنعات
و البلاد	والبلاد
تسدات	تسدات
على	على
باقي	باقي
العالم.	العالم.

شحال	شحال
بغيتي	بغيتي
من	من
داك	داك
الشي؟	الشي؟

كوكتيل	كوكتيل
الكروفيت	الكروفيت
ليها	ليها
ونفس	ونفس
الشي	الشي
ليا.	لي.

تقدر	تقدر
توقع	توقع
لي	لي
هنا؟	هنا؟
وعافاك	وعافاك
بالحروف	بالحروف
الاولى	الاولى
دسميتك	دسميتك
هنا.	هنا.

كان	كان
من	من
دواعي	دواعي
سروري	سروري
نزور	نزور
المقر	المقر
ديالك	ديالك
ونتناقش	ونتناقش
معاك.	معاك.
شكرا	شكرا
بزاف	بزاف
على	على
حسن	حسن
تعاونك.	تعاونك.

كتشخر	كتشخر
مجهد.	مجهد.

من	من
بعد	بعد
كل	كل
شي	شي
ما	ما
عجبنيش	عجبنيش
هاد	هاد
اللون.	اللون.
نقدر	نقدر
نرجعو؟	نرجعه؟

يمكن	يمكن
ليا	لي
ناخد	ناخذ
شوية	شوية
ديال	ديال
لبزار؟	البزار؟

معاك	معاك
السيد	السيد
تاكاهاشي	تاكاهاشي
فالغرفة	فالغرفة
خمسة	خمسة
تسعود	تسعود
واربعين.	واربعين.
واش	واش
تقدر	تقدر
تصيفط	تصيفط
ليا	لي
اربع	اربع
زاجات	زاجات
ديال	ديال
بيرة	بيرة
بودويزر،	بودويزر،
عافاك؟	عافاك؟

هاهي	هاهي
سبعين	سبعين
دولار.	دولار.

عافاك	عافاك
اتصل	اتصل
بيا	بي
فالأوطيل	فالاوطيل
منين	منين
تلقى	تلقى
الأمتعة	الامتعة
ديالي.	ديالي.

بغيت	بغيت
نفيق	نفيق
غدا	غدا
صباح	صباح
مع	مع
التمنية	الثمانية
ونص،	ونص،
عافاك.	عافاك.

واخا،	وخا،
بلحاق	بالحق
هاد	هاد
الشي	الشي
بزاف	بزاف
وأنا	وانا
أصلا	اصلا
واكل	واكل
بزاف.	بزاف.

بغيت	بغيت
شوية	شوية
من	من
معجون	معجون
الأسنان.	الاسنان.

كنحس	كنحس
براسي	براسي
ماشي	ماشي
هو	هو
هاداك.	هاداك.

واش	واش
كتعطي	كتعطي
شي	شي
تخفيضات؟	تخفيضات؟

طوكيو	طوكيو
زيرو	زيرو
تلاتة	ثلاثة
تسعود	تسعود
تسعود	تسعود
تسعود	تسعود
تسعود	تسعود
أربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

تقدر	تقدر
تعاوني	تعاونني
نلقى	نلقى
حديقة	حديقة
الحيوان؟	الحيوان؟

يمكن	يمكن
ليك	ليك
تقول	تقول
لي	لي
كيفاش	كيفاش
كايتصايب؟	كيتصايب؟

آش	آش
من	من
ساعة	ساعة
غادي	غادي
تكمل	تكمل
الجولة	الجولة
فالطوبيس؟	فالطوبيس؟

كاتعرف	كتعرف
كيفاش	كيفاش
تستخدم	تستخدم
التلفون؟	التلفون؟

بالتاكيد.	بالتاكيد.
عندنا	عندنا
بعض	بعض
العلامات	العلامات
ديال	ديال
الكتوبة	الكتوبة
أمريكية	امريكية
أصلية	اصلية
زوينة.	زوينة.

عامل	عامل
مكالمات	مكالمات
كيهضر	كيهدر
باليابانية،	باليابانية،
عافاك.	عافاك.

احنا	احنا
مهتمين	مهتمين
بالموضة.	بالموضة.

واش	واش
يمكن	يمكن
ليك	ليك
تسحب	تسحب
ليا	لي
السيارة؟	السيارة؟

واش	واش
هادي	هادي
العيادة	العيادة
إف؟	اف؟

أهلا،	اهلا،
آنسة	آنسة
ياماكوشي؟	ياماكوشي؟
مخاطبك	مخاطبك
على	على
الخط.	الخط.
المكالمة	المكالمة
ديالك	ديالك
تقبلات.	تقبلات.
تفضلي،	تفضلي،
عافاكي.	عافاكي.

وقتاش	وقتاش
غادي	غادي
نوصلو	نوصلوا
نلوس	للوس
أنجلوس؟	انجلوس؟

سير	سير
نيشان	نيشان
مدة	مدة
خمسة	خمسة
الدقايق	الدقايق
تقريبا،	تقريبا،
ودور	ودور
على	على
ليسار.	اليسار.

من	من
هنا	هنا
الطريق	الطريق
نلبحر.	للبحر.

هاد	هاد
أتاي	اتاي
بالعشوب	بالعشوب
كيساعد	كيساعد
على	على
تجديد	تجديد
الجسم.	الجسم.

هاد	هاد
الشي	الشي
ما	ما
كيتصنعشي	كيتصنعشي
فاليابان؟	فاليابان؟

واخا.	وخا.
من	من
هنا	هنا
عافاك.	عافاك.
غادي	غادي
نوريك	نوريك
الغرفة	الغرفة
ديالك.	ديالك.

خاصني	خاصني
نخرج	نخرج
من	من
الأوطيل	الاوطيل
قبل	قبل
الظهر.	الظهر.

جوج	جوج
هامبورغر	هامبورغر
وجوج	وجوج
قهيوات،	قهيوات،
عافاك.	عافاك.
غادي	غادي
نديهوم	نديهم
معايا.	معاي.

نقدر	نقدر
ندي	ندي
معايا	معاي
هاد	هاد
جوج	جوج
حقائب؟	حقائب؟

أنا	انا
طلبت	طلبت
اللحم،	اللحم،
ماشي	ماشي
الحوت.	الحوت.
تقدر	تقدر
تبدل	تبدل
ليا	لي
هاد	هاد
الشي؟	الشي؟

ولدي	ولدي
عيان	عيان
فمرة.	فمرة.

معدتي	معدتي
كتضرني.	كتضرني.

