SOURCE	TARGET
شنو؟	شنو؟

اي	اي
نوع	نوع
من	من
البطاقات	البطاقات
الإئتمانية	الائتمانية
تاخذون؟	تاخذون؟

عندي	عندي
وقت	وقت
واجد.	واجد.

والله،	والله،
الحين	الحين
وقت	وقت
الغدا.	الغدا.
تبغي	تبغي
نناقشه	نناقشه
على	على
الغدا؟	الغدا؟

مرحبا،	مرحبا،
اسمي	اسمي
اودا.	اودا.
عندي	عندي
حجز	حجز
الليلة،	الليلة،
بس	بس
بتأخر.	باتأخر.
يعني،	يعني،
لو	لو
سمحت	سمحت
خل	خل
حجزي.	حجزي.

هالجواتي	هالجواتي
قوية؟	قوية؟

يقولون	يقولون
ان	ان
الزكام	الزكام
منتشر	منتشر
هناك.	هناك.

في	في
الداخل.	الداخل.

مسامحة.	مسامحة.
متروسين	متروسين
بكرة	بكرة
في	في
الليل.	الليل.

انا	انا
مع	مع
ربعي.	ربعي.

قورو	غورو
يقول،	يقول،
ان	ان
سيد	سيد
يامادا	يامادا
عنده	عنده
ولدين.	ولدين.

ابغي	ابغي
الف	الف
وارجع	وارجع
برج	برج
لندن.	لندن.

لو	لو
سمحت	سمحت
اربط	اربط
حزامك.	حزامك.

مشغول.	مشغول.

عندكم	عندكم
مأكولات	مأكولات
بحرية؟	بحرية؟

هذي	هاذي
واجد	واجد
غالي.	غالي.

والله	والله
ودي،	ودي،
مسامحة	مسامحة
بس	بس
ماقدر	ما اقدر
اسويه	اسويه
هالوقت.	هالوقت.

والله،	والله،
مادري	ما ادري
للحين،	للحين،
بس	بس
بحاول	باحاول
اكيد.	اكيد.

لو	لو
سمحت	سمحت
استخدم	استخدم
غرفة	غرفة
القياس	القياس
هناك.	هناك.

تسعين	تسعين
دولار	دولار
حق	حق
تذكرة	تذكرة
روحة.	روحة.
كاش	كاش
او	او
بطاقة؟	بطاقة؟

شلون	شلون
الآباء	الآباء
اليابانيين	اليابانيين
يربون	يربون
عيالهم؟	عيالهم؟
يكونون	يكونون
شداد؟	شداد؟

ممكن	ممكن
تقول	تقول
لي	لي
متى	متى
ساعات	ساعات
العمل؟	العمل؟

معدتي	معدتي
ثقيلة.	ثقيلة.

يصير	يصير
نبتدي	نبتدي
لعب	لعب
لما	لما
يخلصون؟	يخلصون؟

عدد	عدد
السكان	السكان
في	في
اليابان	اليابان
مية	مية
وعشرين	وعشرين
مليون	مليون
تقريبا.	تقريبا.

سجل	سجل
هالأغراض	هالاغراض
في	في
بطاقة	بطاقة
التسجيل.	التسجيل.

ممكن	ممكن
آخذ	آخذ
أغراضي؟	اغراضي؟

عندك	عندك
شالات	شالات
حرير؟	حرير؟
ابغي	ابغي
هدية	هدية
حق	حق
زوجتي.	زوجتي.

بنجيبه	بنجيبه
الحين.	الحين.
كم	كم
رقم	رقم
غرفتك؟	غرفتك؟

ابغي	ابغي
اسافر	اسافر
من	من
شنغهاي	شانغهاي
لي هاواي	لهاواي
بالسفينة.	بالسفينة.

ممكن	ممكن
تجهزه	تجهزه
على	على
خمس	خمس
العصر	العصر
بكرة؟	بكرة؟

ياخذ	ياخذ
عشر	عشر
دقايق	دقايق
مشي.	مشي.

قبل	قبل
ما	ما
نوقف،	نوقف،
ممكن	ممكن
تعطيني	تعطيني
شوية	شوية
وقت؟	وقت؟

