SOURCE	TARGET
في	في
اليوم،	اليوم،
قبل	قبل
الماكلة.	الماكلة.

نحبو	نحبوا
بالحق.	بالحق.

نحب	نحب
ركيزة.	ركيزة.

عظيم.	عظيم.
كنت	كنت
نلوج	نلوج
على	على
تاكسي،	تاكسي،
أما	اما
هذا	هذا
خير.	خير.

كبوط	كبوط
مزيان.	مزيان.
ياخي	ياخي
مخيط	مخيط
في	في
بريطانيا؟	بريطانيا؟

نحب	نحب
نمشي	نمشي
لسنتر	لسنتر
هارفارد.	هارفرد.
تنجم	تنجم
تقلي	تقول لي
وقتلي	وقت اللي
نوصلولو؟	نوصلوا له؟

زوز	زوز
كهول	كهول
وزوز	وزوز
صغار،	صغار،
يعيشك.	يعيشك.

قداش	قداش
السوم؟	السوم؟

حرب	حرب
النجوم	النجوم
عمل	عمل
أكبر	اكبر
نجاح	نجاح
في	في
سنة	سنة
ألف	الف
وتسعا ميا	وتسعمية
وأربعا	واربعة
وثمانين.	وثمانين.

وين	وين
موجود	موجود
الفضاء	الفضاء
من	من
غير	غير
تدخين؟	تدخين؟

"""هو	"""هو
""""ت""""	""""ت#""""
كيفما	كيفما
توم،	توم،
إيه	ايه
عندي	عندي
منو	منه
هوني،	هوني،
يا	يا
تارو."""	تارو."""

لشنيا	لشنيا
يصلح	يصلح
هذا؟	هذا؟

أناهم	اناهم
بطاقات	بطاقات
الكريدي	الكريدي
إلي	اللي
تقبلوهم؟	تقبلوهم؟

عندي	عندي
برشا	برشا
وقت.	وقت.

إي	اي
باهي،	باهي،
جاء	جاء
وقت	وقت
الفطور.	الفطور.
تحب	تحب
نتناقشو	نتناقشوا
في	في
الفطور؟	الفطور؟

صباح	صباح
الخير،	الخير،
إسمي	اسمي
أودا.	اودا.
عندي	عندي
حجز	حجز
لليلة	لليلة
أما	اما
باش	باش
نوصل	نوصل
مخر	ماخر
شوية	شوية
ع التسجيل.	عالتسجيل.
يعيشك	يعيشك
خليلي	خلي لي
الحجز	الحجز
متاعي.	متاعي.

الصبابط	الصبابط
هاذم	هاذم
قويين؟	قويين؟

قالو	قالوا
إنو	انه
القريب	الغريب
ياسر	ياسر
منتشر	منتشر
غادي.	غادي.

بالداخل.	بالداخل.

سامحني.	سامحني.
نحنا	نحنا
معبين	معبين
غدوة	غدوة
في	في
الليل.	الليل.

أنا	انا
مع	مع
لصحاب.	الاصحاب.

حسب	حسب
غورو،	غورو،
سي	سي
يامادا	يامادا
عندو	عنده
زوز	زوز
صغار.	صغار.

نحب	نحب
برشا	برشا
نعمل	نعمل
دورة	دورة
ببرج	ببرج
لندن.	لندن.

يعيشك	يعيشك
أربط	اربط
أحزمة	احزمة
الأمان	الامان
متاعك.	متاعك.

هو	هو
مشغول.	مشغول.

ياخي	ياخي
عندك	عندك
فروي	فروي
د مار؟	دمار؟

هو	هو
غالي	غالي
برشا.	برشا.

نحب،	نحب،
أما	اما
سامحني	سامحني
ما	ما
نجمش	ننجمش
نعملو	نعمله
الوقت	الوقت
هاذا.	هاذا.

إي	اي
باهي،	باهي،
مازلت	ما زلت
ما	ما
نعرفش،	نعرفش،
أما	اما
أكيد	اكيد
باش	باش
نحاول.	نحاول.

يعيشك	يعيشك
إستعمل	استعمل
بيت	بيت
القياس	القياس
غادي.	غادي.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
مشي.	مشي.
صرف	صرف
ولا	ولا
بالبطاقة؟	بالبطاقة؟

كيفاش	كيفاش
اليابانيين	اليابانيين
يربيو	يربيوا
صغارهم؟	صغارهم؟
هوما	هوما
صعاب	صعاب
معاهم؟	معاهم؟

تنجم	تنجم
تعطيني	تعطيني
أوقات	اوقات
الحلان؟	الحلان؟

عندي	عندي
معدتي	معدتي
ثقيلة.	ثقيلة.

ياخي	ياخي
نجمو	ننجموا
نبداو	نبداوا
نلعبو	نلعبوا
وقتلي	وقت اللي
يكملو؟	يكملوا؟

الشعب	الشعب
الياباني	الياباني
يساوي	يساوي
تقريب	تقريب
ميا	مية
وعشرين	وعشرين
مليون	مليون
ساكن.	ساكن.

زيد	زيد
الحاجات	الحاجات
هاذم	هاذم
لبطاقة	لبطاقة
التسجيل.	التسجيل.

ياخي	ياخي
نجم	ننجم
نسترجع	نسترجع
حاجاتي؟	حاجاتي؟

ياخي	ياخي
عندك	عندك
خمارات	خمارات
سوا؟	سوا؟
نلوج	نلوج
على	على
هدية	هدية
لمرتي.	لمرتي.

باش	باش
نجيبهولك	نجيبه لك
توا.	توا.
شنيا	شنيا
نومرو	نومرو
بيتك؟	بيتك؟

نحب	نحب
نسافر	نسافر
بالباطو	بالباطو
من	من
شانغهاي	شانغهاي
حتى	حتى
لهاواي.	لهاواي.

تنجم	تنجم
تجهزه	تجهزه
الخمسة	الخمسة
متاع	متاع
العشية	العشية
غدوة؟	غدوة؟

هذا	هذا
يشد	يشد
عشرا	عشرة
دقايق	دقايق
على	على
الساقين.	الساقين.

قبل	قبل
ما	ما
نكمل،	نكمل،
تنجم	تنجم
تعطيني	تعطيني
شوية	شوية
دقايق؟	دقايق؟

