SOURCE	TARGET
ينتدبوا	ينتدبوا
في	في
آفريل.	آفريل.

نتمنى	نتمنى
والله.	والله.

زوز	زوز
سكوتش	سكوتش
وماء،	وماء،
يعيشك.	يعيشك.

شكون	شكون
يلعب؟	يلعب؟

عل يسار،	عاليسار،
يعيشك.	يعيشك.

سنة	السنة
قدامية	القدامية
تعبتني.	تعبتني.

شنية	شنيا
اخر	آخر
فيديو	فيديو
لعب	لعب
ال طفلة	لطفلة
مراهقة	مراهقة
عمرها	عمرها
خمسطاش	خمستعش
سنة؟	سنة؟

نشوفوك	نشوفوك
غدوة.	غدوة.

لا،	لا،
إما	اما
يعيشك.	يعيشك.
نحس	نحس
في	في
روحي	روحي
خير.	خير.

عندك	عندك
شوية	شوية
خبز؟	خبز؟

كيفاش	كيفاش
تحس	تحس
روحك	روحك
فالكمنجة	فالكمنجة
باهي؟	باهي؟

صاحبي	صاحبي
زلق	زلق
وطاح	وطاح
في	في
دوش.	الدوش.

نجم	ننجم
ناخو	ناخو
سندرية؟	سندرية؟

الكريستينيا	الكريستينيا
منعوها	منعوها
والبلاد	والبلاد
تسكرت	تسكرت
للعالم	للعالم
لخر.	الاخر.

قداش	قداش
تحب؟	تحب؟

كوكتيل	كوكتيل
كروفات	كروفات
لها	لها
هي	هي
وانا	وانا
زادة	زادة
كيفكيف.	كيف كيف.

نجم	ننجم
نطلب	نطلب
منك	منك
بش	باش
تصحح	تصحح
هوني،	هوني،
إما	اما
يعيشك	يعيشك
ابدى	ابدا
من	من
هوني.	هوني.

يحسنلي	يحسن لي
شرف	الشرف
بش	باش
نزور	نزور
شركاتك	شركاتك
وناخذو	وناخذوا
ونعطيو	ونعطيوا
مع	مع
بعضنا.	بعضنا.
يعيشك	يعيشك
نشكرك	نشكرك
على	على
معاونتك.	معاونتك.

شخيرك	شخيرك
يقلق.	يقلق.

على	على
كل	كل
لونمعجبنش.	اللون ما عجبنيش.
نجم	ننجم
نرجع؟	نرجع؟

نجم	ننجم
نخو	ناخو
شوية	شوية
فلفل؟	فلفل؟

معاك	معاك
سي	سي
تكاهاشي	تكاهاشي
فيل	في
بيت	البيت
نومرو	نومرو
خمسة	خمسة
تسعة	تسعة
وأربعين.	واربعين.
تنجم	تنجم
تهزل	تهز لي
أربعة	اربعة
دبابز	دبابز
بيرة	بيرة
بودوايزو،	بدوايز،
يعيشك؟	يعيشك؟

هذم	هاذم
سبعين	سبعين
دولار.	دولار.

أمان	امان
كلملي	كلم لي
لوتيل	لوتيل
متاعي	متاعي
وقت	وقت
تلقالي	تلقا لي
فليجاتي.	فليجاتي.

نحب	نحب
فياقة	فياقة
غدوة	غدوة
في	في
صباح	الصباح
مع	مع
ثمانية	ثمانية
ونص،	ونص،
يعيشك.	يعيشك.

إي،	اي،
إما	اما
هذا	هذا
برشة	برشا
وانا	وانا
مزلت	ما زلت
كي	كي
غير	غير
كليت.	كليت.

نحب	نحب
على	على
شوية	شوية
غسول	غسول
فم.	فم.

مانيش	مانيش
قد	قد
بعضي.	بعضي.

تبيع	تبيع
بالجملة؟	بالجملة؟

طوكيو	طوكيو
صفر	صفر
ثلاثة	ثلاثة
رباع	رباع
تسعة	تسعة
أربعة	اربعة
خمسة	خمسة
ستة	ستة
سبعة.	سبعة.

تنجم	تنجم
تعاوني	تعاونني
بش	باش
نلقى	نلقى
حديقة	حديقة
الحيوانات؟	الحيوانات؟

تنجم	تنجم
تقلي	تقول لي
كيفاش	كيفاش
نريقلوه؟	نريقلوه؟

وقتاش	وقتاش
جولة	الجولة
متاع	متاع
كار	الكار
مرة	مرة
أخرى؟	اخرى؟

تعرف	تعرف
كيفاش	كيفاش
تستعمل	تستعمل
تلفون؟	تلفون؟

بالطبيعة.	بالطبيعة.
عنا	عننا
شوية	شوية
علامات	علامات
متاع	متاع
كتب	كتب
امريكية	امريكية
اصلية	اصلية
محلاهم	ما
.	احلاهم.

بربي	بربي
مشغل	مشغل
مكالمات	مكالمات
يحكي	يحكي
ياباني،	ياباني،
يعيشك.	يعيشك.

احنا	احنا
مهتمين	مهتمين
بالموضة.	بالموضة.

تنجم	تنجم
دز	تدز
بية؟	بي؟

هذي	هاذي
مصحة	مصحة
اف؟	اف؟

عسلامة	عالسلامة
للا،	للا،
ياماغوشي.	ياماغوشي.
الطرف	الطرف
الآخر	الآخر
عل	على
خط.	الخط.
مكالمتك	مكالمتك
تقبلت.	تقبلت.
تفضل،	تفضل،
يعيشك.	يعيشك.

وقتاش	وقتاش
نوصلوا	نوصلوا
اللوس	للوس
أنجلوس؟	انجلوس؟

كمل	كمل
طول	طول
في	في
خمسة	خمسة
دقايق	دقايق
وبعد	وبعد
دور	دور
عل يسر.	عاليسر.

هذا	هذا
طريق	الطريق
لشط.	للشط.

تاي	التاي
هذا	هذا
يخليك	يخليك
تبان	تبان
صغير .	صغير.

هاذم	هاذم
مهمش	ماهمش
مصنوعين	مصنوعين
فاليابان،	فاليابان،
مش	مش
هكا؟	هكا؟

باهي.	باهي.
من	من
هوني،	هوني،
يعيشك.	يعيشك.
بش	باش
نهزك	نهزك
البيتك.	لبيتك.

لزمني	لزمني
نخرج	نخرج
مل هوتيل	مالهوتيل
قبل	قبل
ضهر.	الظهر.

زوز	زوز
همبرغر	همبرغر
وزوز	وزوز
قهاوي،	قهاوي،
يعيشك.	يعيشك.
نحب	نحب
نهزهم	نهزهم
معايا.	معاي.

نجم	ننجم
نوصل	نوصل
لفاليجات	لفاليجات
هذم	هاذم
زوز؟	زوز؟

طلبت	طلبت
لحم،	لحم،
مش	مش
حوت.	حوت.
تنجم	تنجم
تبدل؟	تبدل؟

ولدي	ولدي
برسمي	بالرسمي
تعب.	تعب.

مريض	مريض
بمعدتي.	بمعدتي.

