SOURCE	TARGET
كنت	كنت
عم	عم
فتش	فتش
على	على
تكسي،	تكسي،
بس	بس
هيك	هيك
احسن .	احسن.

كبوت	كبوت
منيح .	منيح.
معمول	معمول
ببريطانيا؟	ببريطانيا؟

بدي	بدي
روح	روح
عمركز	عمركز
هارفارد.	هارفرد.
بتخبرني	بتخبرني
لما	لما
نوصل	نوصل
لهونيك؟	لهونيك؟

تنين	اثنين
كبار	كبار
وولدين،	وولدين،
إذا	اذا
بتريد .	بتريد.

اديه	قديه
السعر؟	السعر؟

حرب	حرب
النجوم	النجوم
حقق	حقق
أكبر	اكبر
نجاح	نجاح
بالألف	بالالف
و تسعمية	وتسعمية
و اربع	واربع
و تمانين.	وثمانين.

وين	وين
المنطقة	المنطقة
الخاصة	الخاصة
بعدم	بعدم
التدخين؟	التدخين؟

"""هيدا	"""هيدا
""""ت""""	""""ت#""""
متل	مثل
توم،	توم،
ايه	ايه
عندي	عندي
ياه،	اياه،
يا	يا
تارو."""	تارو."""

لشو	لشو
هيدا؟	هيدا؟

اي	اي
كردت	كردت
كارد	كارد
بتقبلو؟	بتقبلوا؟

معي	معي
كتير	كثير
وقت.	وقت.

اوك،	اوك،
هيدا	هيدا
وقت	وقت
الغدا .	الغدا.
بدك	بدك
نناقشو	نناقشه
بوقت	بوقت
الغدا؟	الغدا؟

هلو،	هلو،
اسمي	اسمي
اودا .	اودا.
عندي	عندي
حجز	حجز
لليلة،	لليلة،
بس	بس
رح	رح
اتاخر	اتاخر
شوي .	شوي.
إذا	اذا
بتريد	بتريد
خليلي	خلي
حجزي	لي
.	حجزي.

هيدا	هيدا
شوز	شوز
قوي؟	قوي؟

بقولو	بيقولوا
انو	انه
الانفلونزا	الانفلونزا
منتشرة	منتشرة
هونيك.	هونيك.

جوا.	جوا.

بعتذر .	باعتذر.
نحن	نحن
شغالين	شغالين
لبكرا	لبكرا
بالليل.	بالليل.

انا	انا
مع	مع
رفقاتي.	رفقاتي.

بالنسبة	بالنسبة
ل غورو،	لغورو،
استاذ	استاذ
يامادا	يامادا
عندو	عنده
ولدين .	ولدين.

بدي	بدي
ابرم	ابرم
لروح	لروح
عبرج	عبرج
لندن .	لندن.

إذا	اذا
بتريد	بتريد
اربط	اربط
الحزام .	الحزام.

مليان .	مليان.

عندك	عندك
اكل	اكل
بحري؟	بحري؟

غالي.	غالي.

بدي،	بدي،
بس	بس
للأسف	للاسف
ما	ما
قادر	قادر
هالمرة.	هالمرة.

ايه،	ايه،
مش	مش
عارف	عارف
بعد،	بعد،
بس	بس
اكيد	اكيد
رح	رح
جرب .	جرب.

إذا	اذا
بتريد	بتريد
استعمل	استعمل
غرفة	غرفة
القياس	القياس
هونيك .	هونيك.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
روحة .	روحة.
كاش	كاش
او	او
بطاقة؟	بطاقة؟

كيف	كيف
الاهل	الاهل
اليابانين	اليابانين
بربوا	بيربوا
ولادن؟	ولادهن؟
شديدين	شديدين
مع	مع
ولادن؟	ولادهن؟

فيك	فيك
تخبرني	تخبرني
عن	عن
ساعات	ساعات
العمل؟	العمل؟

معدتي	معدتي
تقيلة .	ثقيلة.

فينا	فينا
نبلش	نبلش
لعب	لعب
بس	بس
يخلصوا؟	يخلصوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
حوالي	حوالي
مية	مية
وعشرين	وعشرين
مليون .	مليون.

عبي	عبي
هول	هول
المعلومات	المعلومات
بكرت	بكرت
الدخول .	الدخول.

فيني	فيني
ارجع	ارجع
اخد	آخذ
اغراضي؟	اغراضي؟

عندك	عندك
فولارات	فولارات
حرير؟	حرير؟
عم	عم
فتش	فتش
على	على
هدية	هدية
لمرتي .	لمرتي.

رح	رح
نجيبو	نجيبه
هلا .	هلق.
اديه	قديه
رقم	رقم
غرفتك؟	غرفتك؟

بدي	بدي
سافر	سافر
من	من
شانغاي	شانغاي
عهاواي	عهاواي
بالسفينة.	بالسفينة.

فيك	فيك
تجهزو	تجهزه
بكرا	بكرة
قبل	قبل
الساعة	الساعة
خمسة	خمسة
المسا؟	المسا؟

بتاخذ	بتاخذ
عشر	عشر
دقايق	دقايق
مشي .	مشي.

قبل	قبل
ما	ما
نوقف	نوقف
شغل	شغل
و نفل،	ونفل،
ممكن	ممكن
تعطيني	تعطيني
دقايق؟	دقايق؟

