SOURCE	TARGET
عندنا	عندنا
تاني	ثاني
خلال	خلال
ايام	ايام
قليله .	قليلة.

انا	انا
ماعنديش	ما عنديش
ميعاد،	ميعاد،
بس	بس
ده	ده
موضوع	موضوع
طارئ .	طارئ.

ده	ده
صناعته	صناعته
وحشة .	وحشة.

فين	فين
الاسانسير؟	الاسانسير؟

عندكم	عندكم
نشرة	نشرة
فيها	فيها
المناسبات	المناسبات
الجاية؟	الجاية؟

فين	فين
مدخل	مدخل
مترو	مترو
الانفاق؟	الانفاق؟

ضاعت	ضاعت
مني	مني
تذكرة	تذكرة
الطيارة .	الطيارة.

ماتقدرش	ما تقدرش
تقضل	تقضل
هنا	هنا
في	في
الاجازة؟	الاجازة؟

اوه،	اوه،
انا	انا
اسف	آسف
جدا	جدا
اني	اني
ضايقتك .	ضايقتك.

فيه	فيه
اى	اي
حمام	حمام
عمومي	عمومي
قريب	قريب
من	من
هنا؟	هنا؟

كم	كم
المجموع؟	المجموع؟

ده	ده
كويس	كويس
خالص .	خالص.
دلوقتي	دلوقتي
دور	دور
الاسئلة،	الاسئلة،
من	من
فضلكم .	فضلكم.

معاك	معاك
فكة	فكة
لعداد	لعداد
الجراج؟	الغراج؟

أحود	احود
شمال؟	شمال؟

سعر	سعر
رائع،	رائع،
مش	مش
كده؟	كده؟

لازم	لازم
تاخده	تاخذه
تسعة	تسعة
و تسعين	وتسعين
مره	مرة
في	في
اليوم،	اليوم،
قبل	قبل
الاكل .	الاكل.

انا	انا
فعلا	فعلا
بأحبه .	باحبه.

عايز	عايز
حامل	حامل
كاميرا	كاميرا
بتلات	بثلاث
رجلين .	رجلين.

ممتاز .	ممتاز.
انا	انا
كنت	كنت
بأدور	بادور
على	على
تاكسي،	تاكسي،
بس	بس
كده	كده
أحسن .	احسن.

بالطو	بالطو
ممتاز .	ممتاز.
ده	ده
صناعة	صناعة
بريطانية؟	بريطانية؟

عايز	عايز
اروح	اروح
لسنتر	لسنتر
هارفارد .	هارفرد.
ممكن	ممكن
تقولي	تقول لي
امتى	امتى
اوصل	اوصل
هناك؟	هناك؟

اتنين	اثنين
كبار	كبار
و طفلين،	وطفلين،
من	من
فضلك .	فضلك.

كام	كام
السعر؟	السعر؟

حرب	حرب
النجوم	النجوم
كان	كان
اعظم	اعظم
فيلم	فيلم
في	في
سنه	سنة
الف	الف
تسعمية	تسعمية
أربع	اربع
و تمانين .	وثمانين.

فين	فين
قسم	قسم
غير	غير
المدخنين؟	المدخنين؟

"""ديه	"""دي
""""ت""""	""""ت""""
زى	زي
توم،	توم،
أيوه	ايوه
عندي	عندي
ده،	ده،
يا	يا
تارو ."""	تارو."""

ده	ده
عشان	عشان
ايه؟	ايه؟

بتقبلو	بتقبلوا
اى	اي
بطاقات	بطاقات
ائتمان؟	ائتمان؟

بقى	بقى
عندي	عندي
وقت	وقت
كتير .	كثير.

بص،	بص،
ده	ده
وقت	وقت
الغذا .	الغدا.
تحب	تحب
نناقش	نناقش
ده	ده
عالغدا؟	عالغدا؟

أهلا،	اهلا،
أسمي	اسمي
أودا .	اودا.
عندي	عندي
حجز	حجز
الليله	الليلة
ديه،	دي،
لكن	لكن
انا	انا
حاتاخر	حاتاخر
شويه	شوية
في	في
استلام	استلام
أوضتي .	اوضتي.
فمن	فمن
فضلكم	فضلكم
ماتلغوش	ما تلغوش
حجزي .	حجزي.

الجزم	الجزم
ديه	دي
متينة؟	متينة؟

بيقولو	بيقولوا
الانفلونزا	الانفلونزا
منتشره	منتشره
هناك .	هناك.

جوة.	جوا.

بأعتذر .	باعتذر.
كله	كله
محجوز	محجوز
بكرة	بكرة
بليل .	بالليل.

انا	انا
مع	مع
شويه	شوية
أصحاب .	اصحاب.

بحسب	بحسب
كلام	كلام
جورو،	غورو،
مستر	مستر
يامادا	يامادا
عنده	عنده
عيلين .	عيلين.

عايز	عايز
نحود	نحود
لبرج	لبرج
لندن .	لندن.

الرجاء	الرجاء
ربط	ربط
أحزمة	احزمة
الامان .	الامان.

ديه	دي
مشغوله .	مشغولة.

عندكم	عندكم
سي	سي
فود؟	فود؟

ده	ده
غالي	غالي
جدا .	جدا.

انا	انا
نفسي،	نفسي،
بس	بس
للأسف	للاسف
ما	ما
اقدرش	اقدرش
اعمله	اعمله
في	في
الوقت	الوقت
ده .	ده.

بص،	بص،
انا	انا
لسه	لسه
مش	مش
عارف،	عارف،
بس	بس
أكيد	اكيد
حأحاول .	حاحاول.

لو	لو
سمحت	سمحت
أدخل	ادخل
أوضة	اوضة
القياس	القياس
هناك .	هناك.

تسعين	تسعين
دولار	دولار
لتذكرة	لتذكرة
ذهاب	ذهاب
بس .	بس.
كاش	كاش
ولا	ولا
كارت؟	كارت؟

ازاي	ازاي
الاب	الاب
و الام	والام
اليابانيين	اليابانيين
بيربو	بيربوا
عيالهم؟	عيالهم؟
بيكون	بيكون
ناشفين	ناشفين
معاهم؟	معاهم؟

ممكن	ممكن
تقولي	تقول لي
ايه	ايه
ساعات	ساعات
العمل؟	العمل؟

حاسس	حاسس
ان	ان
معدتي	معدتي
تقيلة .	ثقيلة.

ممكن	ممكن
نبدأ	نبدأ
نلعب	نلعب
لما	لما
يخلصو؟	يخلصوا؟

عدد	عدد
سكان	سكان
اليابان	اليابان
حوالي	حوالي
ميه	مية
و عشرين	وعشرين
مليون .	مليون.

املا	املا
البيانات	البيانات
ديه	دي
في	في
بطاقة	بطاقة
التسجيل .	التسجيل.

ممكن	ممكن
استرد	استرد
حاجتي؟	حاجتي؟

عندك	عندك
سكارفات	سكارفات
حرير؟	حرير؟
بأدور	بادور
على	على
هديه	هدية
أقدمها	اقدمها
لمراتي.	لمراتي.

حنجيبه	حنجيبه
دلوقتي .	دلوقتي.
ايه	ايه
رقم	رقم
أوضتك؟	اوضتك؟

عايز	عايز
اسافر	اسافر
من	من
شانغهاي	شانغهاي
لو هاواي	لهاواي
بالمركب .	بالمركب.

ممكن	ممكن
تجهزهالي	تجهزها لي
على	على
بكرة	بكرة
الساعة	الساعة
خمسه	خمسة
العصر؟	العصر؟

تاخد	تاخذ
عشر	عشر
دقايق	دقايق
مشي .	مشي.

قبل	قبل
ما	ما
اليوم	اليوم
ما	ما
يخلص،	يخلص،
ممكن	ممكن
تديني	تديني
من	من
وقتك	وقتك
كم	كم
دقيقة؟	دقيقة؟

