sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11500	1121	RAB	RAB	بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟	بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟
11541	1122	RAB	TUN	التمارين الكثيرة ما عندها حتى منفعة.	التمارين الكثيرة ما عندها حتى منفعة.
11544	1123	RAB	RAB	داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة و ربعين دولار للفرد.	داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة واربعين دولار للفرد.
11550	1124	RAB	RAB	واش تقدر تصلح هاد الشي؟	واش تقدر تصلح هاد الشي؟
11574	1125	RAB	CAI	مساء الخير. أهلا.	مساء الخير. اهلا.
11576	1126	RAB	RAB	مالقيتش الامتعة ديالك.	ما لقيتش الامتعة ديالك.
11595	1127	RAB	RAB	سير نيشان، عافاك.	سير نيشان، عافاك.
11600	1128	RAB	RAB	واش الما صالح للشرب هنا؟	واش الما صالح للشرب هنا؟
11622	1129	RAB	RAB	أه، ياللاه. راه غير جوج دولار.	آه، يلا. راه غير جوج دولار.
11626	1130	RAB	RAB	يمكن ليك عافاك تبدل هاد الكسوة بواحدة أخرى بقياس اكبر؟	يمكن ليك عافاك تبدل هاد الكسوة بواحدة اخرى بقياس اكبر؟
11631	1131	RAB	RAB	حسنا، ياللاه بينا. غادي نعاونك فالفروض جيالك من بعد ما ناكلو شي بيتزا.	حسنا، يالله بينا. غادي نعاونك فالفروض ديالك من بعد ما ناكلوا شي بيتزا.
11633	1132	RAB	RAB	نعم، سيد تاناكا. كاينين جوج رسائل ليك.	نعم، سيد تاناكا. كاينين جوج رسائل ليك.
11643	1133	RAB	RAB	هاد الشي ماجاش معايا.	هاد الشي ما جاش معاي.
11646	1134	RAB	RAB	غدا نهار آخر.	غدا نهار آخر.
11663	1135	RAB	RAB	يمكن ليا واقيلا نعاونك. واش خاصك فيتامين سي؟	يمكن لي واقيلا نعاونك. واش خاصك فيتامين سي؟
11689	1136	RAB	RAB	واحد السراق شفر ليا بزطامي فالقطار.	واحد السراق شفر لي بزطامي فالقطار.
11704	1137	RAB	RAB	راه بعيد بزاف. من الأحسن تأخذ طاكسي.	راه بعيد بزاف. من الاحسن تاخذ تاكسي.
11708	1138	RAB	RAB	بغيت بلاصة جهة الممر، عافاك.	بغيت بلاصة جهة الممر، عافاك.
11709	1139	RAB	RAB	كنعيش فشقة كتكلفني تمانين ألف ين فالشهر.	كنعيش فشقة كتكلفني ثمانين الف ين فالشهر.
11714	1140	RAB	RAB	يمكن لي نقاطعك؟	يمكن لي نقاطعك؟
11734	1141	RAB	RAB	اسمح لي. واش تبغي تبدل البلاصة معايا؟	اسمح لي. واش تبغي تبدل البلاصة معاي؟
11746	1142	RAB	BEI	نعم، أكيد.	نعم، اكيد.
11751	1143	RAB	RAB	امشي الركن و دور على اليسار حتى لإشارة المرور.	امشي الركن ودور على اليسار حتى لاشارة المرور.
11800	1144	RAB	RAB	بغيت نحط الأغراض ديالي الغالية في خزنة الفندق.	بغيت نحط الاغراض ديالي الغالية في خزنة الفندق.
11821	1145	RAB	RAB	نعم، ولكن تأكد باللي التذكرة معاك.	نعم، ولكن تأكد باللي التذكرة معاك.
11862	1146	RAB	RAB	غير ناس قلال غادي ينضمو لهاد الجولة الاختيارية.	غير ناس قلال غادي ينضموا لهاد الجولة الاختيارية.
11872	1147	RAB	RAB	ماشي مهم. على كل حال، وصلني لوسط الحي الصيني، عافاك. غادي نحاول نلقاه بوحدي.	ماشي مهم. على كل حال، وصلني لوسط الحي الصيني، عافاك. غادي نحاول نلقاه بوحدي.
11879	1148	RAB	RAB	ناس جداد توظفو فأبريل.	ناس جداد توظفوا فابريل.
11880	1149	RAB	RAB	كنتمنى.	كنتمنى.
11885	1150	RAB	RAB	جوج سكوتش مع ماء، عافاك.	جوج سكوتش مع ماء، عافاك.
11901	1151	RAB	RAB	اشكون كيلعب؟	اشكون كيلعب؟
11916	1152	RAB	RAB	على اليسار، إذا جات على خاطرك.	على اليسار، اذا جات على خاطرك.
11949	1153	RAB	RAB	هاد السنة دلقدام كتضرني.	هاد السنة دالقدام كتضرني.
11959	1154	RAB	RAB	آشنا هي آخر لعبة كمبيوتر تصلح لي عندو خمسطاشر عام؟	آشنا هي آخر لعبة كمبيوتر تصلح لي عنده خمستعشر عام؟
11972	1155	RAB	RAB	إيوا نشوفك غدا.	ايوا نشوفك غدا.
11975	1156	RAB	RAB	لا، بلحاق شكرا ليك. كنحس براسي دابا احسن شوية.	لا، بالحق شكرا ليك. كنحس براسي دابا احسن شوية.
11976	1157	RAB	RAB	واش عندك شي خبز؟	واش عندك شي خبز؟
11977	1158	RAB	RAB	كيفاش داير مستواك فالكمنجة؟	كيفاش داير مستواك فالكمنجة؟
11990	1159	RAB	RAB	صاحبي زلق وطاح فالحمام.	صاحبي زلق وطاح فالحمام.
11991	1160	RAB	RAB	يمكن لي ناخد شي طفاية؟	يمكن لي ناخذ شي طفاية؟
11997	1161	RAB	RAB	المسيحية تمنعات و البلاد تسدات على باقي العالم.	المسيحية تمنعات والبلاد تسدات على باقي العالم.
12005	1162	RAB	RAB	شحال بغيتي من داك الشي؟	شحال بغيتي من داك الشي؟
12012	1163	RAB	RAB	كوكتيل الكروفيت ليها ونفس الشي ليا.	كوكتيل الكروفيت ليها ونفس الشي لي.
12033	1164	RAB	RAB	تقدر توقع لي هنا؟ وعافاك بالحروف الاولى دسميتك هنا.	تقدر توقع لي هنا؟ وعافاك بالحروف الاولى دسميتك هنا.
12035	1165	RAB	RAB	كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.	كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.
12054	1166	RAB	RAB	كتشخر مجهد.	كتشخر مجهد.
12056	1167	RAB	RAB	من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعو؟	من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعه؟
12069	1168	RAB	RAB	يمكن ليا ناخد شوية ديال لبزار؟	يمكن لي ناخذ شوية ديال البزار؟
12101	1169	RAB	RAB	معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط ليا اربع زاجات ديال بيرة بودويزر، عافاك؟	معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط لي اربع زاجات ديال بيرة بودويزر، عافاك؟
12131	1170	RAB	RAB	هاهي سبعين دولار.	هاهي سبعين دولار.
12140	1171	RAB	RAB	عافاك اتصل بيا فالأوطيل منين تلقى الأمتعة ديالي.	عافاك اتصل بي فالاوطيل منين تلقى الامتعة ديالي.
12150	1172	RAB	RAB	بغيت نفيق غدا صباح مع التمنية ونص، عافاك.	بغيت نفيق غدا صباح مع الثمانية ونص، عافاك.
12167	1173	RAB	RAB	واخا، بلحاق هاد الشي بزاف وأنا أصلا واكل بزاف.	وخا، بالحق هاد الشي بزاف وانا اصلا واكل بزاف.
12172	1174	RAB	RAB	بغيت شوية من معجون الأسنان.	بغيت شوية من معجون الاسنان.
12173	1175	RAB	RAB	كنحس براسي ماشي هو هاداك.	كنحس براسي ماشي هو هاداك.
12182	1176	RAB	RAB	واش كتعطي شي تخفيضات؟	واش كتعطي شي تخفيضات؟
12193	1177	RAB	RAB	طوكيو زيرو تلاتة تسعود تسعود تسعود تسعود أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة تسعود تسعود تسعود تسعود اربعة خمسة ستة سبعة.
12240	1178	RAB	RAB	تقدر تعاوني نلقى حديقة الحيوان؟	تقدر تعاونني نلقى حديقة الحيوان؟
12246	1179	RAB	RAB	يمكن ليك تقول لي كيفاش كايتصايب؟	يمكن ليك تقول لي كيفاش كيتصايب؟
12247	1180	RAB	RAB	آش من ساعة غادي تكمل الجولة فالطوبيس؟	آش من ساعة غادي تكمل الجولة فالطوبيس؟
12254	1181	RAB	RAB	كاتعرف كيفاش تستخدم التلفون؟	كتعرف كيفاش تستخدم التلفون؟
12259	1182	RAB	RAB	بالتاكيد. عندنا بعض العلامات ديال الكتوبة أمريكية أصلية زوينة.	بالتاكيد. عندنا بعض العلامات ديال الكتوبة امريكية اصلية زوينة.
12298	1183	RAB	RAB	عامل مكالمات كيهضر باليابانية، عافاك.	عامل مكالمات كيهدر باليابانية، عافاك.
12331	1184	RAB	DOH	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	1185	RAB	RAB	واش يمكن ليك تسحب ليا السيارة؟	واش يمكن ليك تسحب لي السيارة؟
12345	1186	RAB	RAB	واش هادي العيادة إف؟	واش هادي العيادة اف؟
12364	1187	RAB	RAB	أهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.	اهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.
12396	1188	RAB	RAB	وقتاش غادي نوصلو نلوس أنجلوس؟	وقتاش غادي نوصلوا للوس انجلوس؟
12403	1189	RAB	RAB	سير نيشان مدة خمسة الدقايق تقريبا، ودور على ليسار.	سير نيشان مدة خمسة الدقايق تقريبا، ودور على اليسار.
12416	1190	RAB	RAB	من هنا الطريق نلبحر.	من هنا الطريق للبحر.
12420	1191	RAB	RAB	هاد أتاي بالعشوب كيساعد على تجديد الجسم.	هاد اتاي بالعشوب كيساعد على تجديد الجسم.
12421	1192	RAB	RAB	هاد الشي ما كيتصنعشي فاليابان؟	هاد الشي ما كيتصنعشي فاليابان؟
12443	1193	RAB	RAB	واخا. من هنا عافاك. غادي نوريك الغرفة ديالك.	وخا. من هنا عافاك. غادي نوريك الغرفة ديالك.
12479	1194	RAB	RAB	خاصني نخرج من الأوطيل قبل الظهر.	خاصني نخرج من الاوطيل قبل الظهر.
12495	1195	RAB	RAB	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهوم معايا.	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهم معاي.
12510	1196	RAB	RAB	نقدر ندي معايا هاد جوج حقائب؟	نقدر ندي معاي هاد جوج حقائب؟
12527	1197	RAB	RAB	أنا طلبت اللحم، ماشي الحوت. تقدر تبدل ليا هاد الشي؟	انا طلبت اللحم، ماشي الحوت. تقدر تبدل لي هاد الشي؟
12546	1198	RAB	RAB	ولدي عيان فمرة.	ولدي عيان فمرة.
12551	1199	RAB	RAB	معدتي كتضرني.	معدتي كتضرني.
