sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11643	1433	TUN	TUN	هذا ما وتانيش.	هذا ما وتانيش.
11646	1434	TUN	TUN	غدوة هو نهار آخر.	غدوة هو نهار آخر.
11663	1435	TUN	TUN	يمكن نجم نعاونك. ياخي يلزمك فيتامين سي؟	يمكن ننجم نعاونك. ياخي يلزمك فيتامين سي؟
11689	1436	TUN	TUN	نشال سرق صطوش أوراقي في التران.	نشال سرق صطوش اوراقي في التران.
11704	1437	TUN	TUN	هو بعيد برشا. يكون أحسن كان ناخو تاكسي.	هو بعيد برشا. يكون احسن كان ناخو تاكسي.
11708	1438	TUN	TUN	نحب بلاصة بجنب الكلوار، يعيشك.	نحب بلاصة بجنب الكلوار، يعيشك.
11709	1439	TUN	TUN	نعيش في برتمان يكلفني ثمانين ألف يان في الشهر.	نعيش في برتمان يكلفني ثمانين الف يان في الشهر.
11714	1440	TUN	TUN	نجم نقص عليك؟	ننجم نقص عليك؟
11734	1441	TUN	TUN	سامحني تنجم تبدل معايا لبلايص؟	سامحني تنجم تبدل معاي البلايص؟
11746	1442	TUN	RAB	إي، بطبيعة.	اي، بالطبيعة.
11751	1443	TUN	TUN	امشي للتركينة ودور عل يسار عند الاشارة.	امشي للتركينة ودور عاليسار عند الاشارة.
11800	1444	TUN	TUN	مذبية نحط الحاجاة لغالية في صندوق امانات بالاوتيل.	ماذابي نحط الحاجاة الغالية في صندوق امانات بالاوتيل.
11821	1445	TUN	TUN	إي، إما كون متأكد إلي تيكي معك.	اي، اما كون متأكد اللي التيكي معك.
11862	1446	TUN	TUN	كن شوية عباد بش يلتحقوا بالجولة الاختيارية.	كان شوية عباد باش يلتحقوا بالجولة الاختيارية.
11872	1447	TUN	TUN	أنسى . المهم، يعيشك هزني لسنتر متع صين. توا نحاول نفركس عليه وحدي.	انسى. المهم، يعيشك هزني للسنتر متاع الصين. توا نحاول نفركس عليه وحدي.
11879	1448	TUN	TUN	عباد جدد بش ينتدبوا في آفريل.	عباد جدد باش ينتدبوا في آفريل.
11880	1449	TUN	TUN	نتمنى والله.	نتمنى والله.
11885	1450	TUN	TUN	زوز سكوتش وماء، يعيشك.	زوز سكوتش وماء، يعيشك.
11901	1451	TUN	TUN	شكون يلعب؟	شكون يلعب؟
11916	1452	TUN	TUN	عل يسار، يعيشك.	عاليسار، يعيشك.
11949	1453	TUN	TUN	سنة قدامية تعبتني.	السنة القدامية تعبتني.
11959	1454	TUN	TUN	شنية اخر فيديو لعب ال طفلة مراهقة عمرها خمسطاش سنة؟	شنيا آخر فيديو لعب لطفلة مراهقة عمرها خمستعش سنة؟
11972	1455	TUN	TUN	نشوفوك غدوة.	نشوفوك غدوة.
11975	1456	TUN	TUN	لا، إما يعيشك. نحس في روحي خير.	لا، اما يعيشك. نحس في روحي خير.
11976	1457	TUN	TUN	عندك شوية خبز؟	عندك شوية خبز؟
11977	1458	TUN	TUN	كيفاش تحس روحك فالكمنجة باهي؟	كيفاش تحس روحك فالكمنجة باهي؟
11990	1459	TUN	TUN	صاحبي زلق وطاح في دوش.	صاحبي زلق وطاح في الدوش.
11991	1460	TUN	TUN	نجم ناخو سندرية؟	ننجم ناخو سندرية؟
11997	1461	TUN	TUN	الكريستينيا منعوها والبلاد تسكرت للعالم لخر.	الكريستينيا منعوها والبلاد تسكرت للعالم الاخر.
12005	1462	TUN	TUN	قداش تحب؟	قداش تحب؟
12012	1463	TUN	DOH	كوكتيل كروفات لها هي وانا زادة كيفكيف.	كوكتيل كروفات لها هي وانا زادة كيف كيف.
12033	1464	TUN	TUN	نجم نطلب منك بش تصحح هوني، إما يعيشك ابدى من هوني.	ننجم نطلب منك باش تصحح هوني، اما يعيشك ابدا من هوني.
12035	1465	TUN	TUN	يحسنلي شرف بش نزور شركاتك وناخذو ونعطيو مع بعضنا. يعيشك نشكرك على معاونتك.	يحسن لي الشرف باش نزور شركاتك وناخذوا ونعطيوا مع بعضنا. يعيشك نشكرك على معاونتك.
12054	1466	TUN	TUN	شخيرك يقلق.	شخيرك يقلق.
12056	1467	TUN	TUN	على كل لونمعجبنش. نجم نرجع؟	على كل اللون ما عجبنيش. ننجم نرجع؟
12069	1468	TUN	TUN	نجم نخو شوية فلفل؟	ننجم ناخو شوية فلفل؟
12101	1469	TUN	TUN	معاك سي تكاهاشي فيل بيت نومرو خمسة تسعة وأربعين. تنجم تهزل أربعة دبابز بيرة بودوايزو، يعيشك؟	معاك سي تكاهاشي في البيت نومرو خمسة تسعة واربعين. تنجم تهز لي اربعة دبابز بيرة بدوايز، يعيشك؟
12131	1470	TUN	TUN	هذم سبعين دولار.	هاذم سبعين دولار.
12140	1471	TUN	TUN	أمان كلملي لوتيل متاعي وقت تلقالي فليجاتي.	امان كلم لي لوتيل متاعي وقت تلقا لي فليجاتي.
12150	1472	TUN	TUN	نحب فياقة غدوة في صباح مع ثمانية ونص، يعيشك.	نحب فياقة غدوة في الصباح مع ثمانية ونص، يعيشك.
12167	1473	TUN	TUN	إي، إما هذا برشة وانا مزلت كي غير كليت.	اي، اما هذا برشا وانا ما زلت كي غير كليت.
12172	1474	TUN	TUN	نحب على شوية غسول فم.	نحب على شوية غسول فم.
12173	1475	TUN	TUN	مانيش قد بعضي.	مانيش قد بعضي.
12182	1476	TUN	TUN	تبيع بالجملة؟	تبيع بالجملة؟
12193	1477	TUN	TUN	طوكيو صفر ثلاثة رباع تسعة أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة رباع تسعة اربعة خمسة ستة سبعة.
12240	1478	TUN	TUN	تنجم تعاوني بش نلقى حديقة الحيوانات؟	تنجم تعاونني باش نلقى حديقة الحيوانات؟
12246	1479	TUN	TUN	تنجم تقلي كيفاش نريقلوه؟	تنجم تقول لي كيفاش نريقلوه؟
12247	1480	TUN	TUN	وقتاش جولة متاع كار مرة أخرى؟	وقتاش الجولة متاع الكار مرة اخرى؟
12254	1481	TUN	TUN	تعرف كيفاش تستعمل تلفون؟	تعرف كيفاش تستعمل تلفون؟
12259	1482	TUN	TUN	بالطبيعة. عنا شوية علامات متاع كتب امريكية اصلية محلاهم .	بالطبيعة. عننا شوية علامات متاع كتب امريكية اصلية ما احلاهم.
12298	1483	TUN	TUN	بربي مشغل مكالمات يحكي ياباني، يعيشك.	بربي مشغل مكالمات يحكي ياباني، يعيشك.
12331	1484	TUN	DOH	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	1485	TUN	TUN	تنجم دز بية؟	تنجم تدز بي؟
12345	1486	TUN	DOH	هذي مصحة اف؟	هاذي مصحة اف؟
12364	1487	TUN	TUN	عسلامة للا، ياماغوشي. الطرف الآخر عل خط. مكالمتك تقبلت. تفضل، يعيشك.	عالسلامة للا، ياماغوشي. الطرف الآخر على الخط. مكالمتك تقبلت. تفضل، يعيشك.
12396	1488	TUN	TUN	وقتاش نوصلوا اللوس أنجلوس؟	وقتاش نوصلوا للوس انجلوس؟
12403	1489	TUN	TUN	كمل طول في خمسة دقايق وبعد دور عل يسر.	كمل طول في خمسة دقايق وبعد دور عاليسر.
12416	1490	TUN	TUN	هذا طريق لشط.	هذا الطريق للشط.
12420	1491	TUN	TUN	تاي هذا يخليك تبان صغير .	التاي هذا يخليك تبان صغير.
12421	1492	TUN	TUN	هاذم مهمش مصنوعين فاليابان، مش هكا؟	هاذم ماهمش مصنوعين فاليابان، مش هكا؟
12443	1493	TUN	TUN	باهي. من هوني، يعيشك. بش نهزك البيتك.	باهي. من هوني، يعيشك. باش نهزك لبيتك.
12479	1494	TUN	TUN	لزمني نخرج مل هوتيل قبل ضهر.	لزمني نخرج مالهوتيل قبل الظهر.
12495	1495	TUN	TUN	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معايا.	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معاي.
12510	1496	TUN	TUN	نجم نوصل لفاليجات هذم زوز؟	ننجم نوصل لفاليجات هاذم زوز؟
12527	1497	TUN	TUN	طلبت لحم، مش حوت. تنجم تبدل؟	طلبت لحم، مش حوت. تنجم تبدل؟
12546	1498	TUN	TUN	ولدي برسمي تعب.	ولدي بالرسمي تعب.
12551	1499	TUN	BEI	مريض بمعدتي.	مريض بمعدتي.
