sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11708	538	CAI	CAI	عايظ كرسي جنب الممر، من فضلك .	عايز كرسي جنب الممر، من فضلك.
11709	539	CAI	CAI	انا عايش في شقة ايجارها الشهري تمانين الف ين .	انا عايش في شقة ايجارها الشهري ثمانين الف ين.
11714	540	CAI	CAI	ممكن اقطع كلامكم؟	ممكن اقطع كلامكم؟
11734	541	CAI	CAI	لو سمحت. ممكن نبدل الكراسي؟	لو سمحت. ممكن نبدل الكراسي؟
11746	542	CAI	CAI	آه، طبعا.	آه، طبعا.
11751	543	CAI	CAI	انزل عند الناصية وادخل شمال عند إشارة المرور.	انزل عند الناصية وادخل شمال عند اشارة المرور.
11800	544	CAI	CAI	عايز أحط حاجتي القيمة في خزنة الأوتيل.	عايز احط حاجتي القيمة في خزنة الاوتيل.
11821	545	CAI	CAI	آه، بس إتأكد إن تذكرتك معاك.	آه، بس اتأكد ان تذكرتك معاك.
11862	546	CAI	CAI	ناس قليلين اللي هايكونوا في الجولة الاختياري.	ناس قليلين اللي هيكونوا في الجولة الاختياري.
11872	547	CAI	CAI	ولا يهمك. عموما، وصلني جوة الحي الصيني. أنا هحاول أكتشف مع نفسي.	ولا يهمك. عموما، وصلني جوا الحي الصيني. انا هاحاول اكتشف مع نفسي.
11879	548	CAI	DOH	الناس الجديدة بتتعين في ابريل.	الناس الجديدة بتتعين في ابريل.
11880	549	CAI	CAI	أتمنى.	اتمنى.
11885	550	CAI	CAI	إتنين سكوتش ومية، من فضلك.	اتنين سكوتش ومية، من فضلك.
11901	551	CAI	CAI	مين بيلعب؟	مين بيلعب؟
11916	552	CAI	DOH	شمال، لو سمحت.	شمال، لو سمحت.
11949	553	CAI	CAI	السنة اللي قدام دي بتوجعني.	السنة اللي قدام دي بتوجعني.
11959	554	CAI	CAI	ايه أحدث لعبة كمبيوتر تناسب عمر خمستاشر سنة؟	ايه احدث لعبة كمبيوتر تناسب عمر خمستعشر سنة؟
11972	555	CAI	CAI	هانشوفك بكره.	هنشوفك بكرة.
11975	556	CAI	BEI	لأ، بس شكرا. أنا أحسن.	لأ، بس شكرا. انا احسن.
11976	557	CAI	DOH	عندك عيش؟	عندك عيش؟
11977	558	CAI	CAI	مستواك ايه في الكمانجة؟	مستواك ايه في الكمانجة؟
11990	559	CAI	CAI	صاحبي اتزحلق وقع في الحمام.	صاحبي اتزحلق ووقع في الحمام.
11991	560	CAI	CAI	ممكن طفاية سجاير؟	ممكن طفاية سجاير؟
11997	561	CAI	CAI	المسيحية كانت ممنوعة والبلد كانت منغزلة عن بقيتة العالم.	المسيحية كانت ممنوعة والبلد كانت منعزلة عن بقية العالم.
12005	562	CAI	CAI	عايز اد إيه؟	عايز قد ايه؟
12012	563	CAI	CAI	كوكتيل الجمبري ليها وواحد ليا.	كوكتيل الجمبري ليها وواحد لي.
12033	564	CAI	CAI	ممكن أخليك توقع هنا؟ و لو سمحت أول حرف من اسمك هنا.	ممكن اخليك توقع هنا؟ ولو سمحت اول حرف من اسمك هنا.
12035	565	CAI	CAI	من دواعي سروري اني أزور مكاتب الإدارة و اشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.	من دواعي سروري اني ازور مكاتب الادارة واشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.
12054	566	CAI	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	567	CAI	CAI	انا مش عاجبني اللون برده. ممكن أرجعه؟	انا مش عاجبني اللون بردو. ممكن ارجعه؟
12069	568	CAI	CAI	ممكن آخد شوية فلفل اسود؟	ممكن آخذ شوية فلفل اسود؟
12101	569	CAI	CAI	أنا أستاذ تاكاهاشي ف غرفة خمسة تسعة واربعين. ممكن تبعتلي اربع ازايز بيرة بادوايزر، لوسمحت؟	انا استاذ تاكاهاشي فغرفة خمسة تسعة واربعين. ممكن تبعث لي اربع ازايز بيرة بدوايزر، لو سمحت؟
12131	570	CAI	CAI	دول سبعين دولار.	دول سبعين دولار.
12140	571	CAI	CAI	من فضلك كلمني في الفندق لما تلاقي شنطي.	من فضلك كلمني في الفندق لما تلاقي شنطي.
12150	572	CAI	CAI	أنا عايز مكالمة تصحيني بكرة الصبح على تمانية ونص، من فضلك.	انا عايز مكالمة تصحيني بكرة الصبح على ثمانية ونص، من فضلك.
12167	573	CAI	CAI	آه، بس ده كتير وانا أساسا شبعان.	آه، بس ده كثير وانا اساسا شبعان.
12172	574	CAI	CAI	أنا عايز غسول للبؤ.	انا عايز غسول للبق.
12173	575	CAI	CAI	انا مش حاسس إني كويس.	انا مش حاسس اني كويس.
12182	576	CAI	CAI	هل انت بتدي خصومات كبيرة؟	هل انت بتدي خصومات كبيرة؟
12193	577	CAI	CAI	طوكيو زيرو تلاتة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	578	CAI	CAI	ممكن تساعدني ألاقي حديقة الحيوان؟	ممكن تساعدني الاقي حديقة الحيوان؟
12246	579	CAI	CAI	هتقولي أظبطه إزاي؟	هتقول لي اظبطه ازاي؟
12247	580	CAI	CAI	لفة الباص تخلص ع الساعة كام؟	لفة الباص تخلص عالساعة كام؟
12254	581	CAI	CAI	هو انت تعرف إزاي نستخدم التليفون؟	هو انت تعرف ازاي نستخدم التلفون؟
12259	582	CAI	CAI	أكيد. عندنا فواصل للكتب من نوع أمريكي أصلي جميلة أوي.	اكيد. عندنا فواصل للكتب من نوع امريكي اصلي جميلة قوي.
12298	583	CAI	CAI	مشغل مكالمات بيتكلم يباني، من فضلك.	مشغل مكالمات بيتكلم ياباني، من فضلك.
12331	584	CAI	CAI	احنا بنحب مجال الفاشون.	احنا بنحب مجال الفاشن.
12333	585	CAI	DOH	ممكن تسحب معايا؟	ممكن تسحب معاي؟
12345	586	CAI	CAI	دي عيادة إف؟	دي عيادة اف؟
12364	587	CAI	CAI	أهلا، أستاذ ياماجوتشي؟ الطرف التاني ع الخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.	اهلا، استاذ ياماغوتشي؟ الطرف الثاني عالخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.
12396	588	CAI	CAI	هانوصل لوس انجلوس الساعة كام؟	هنوصل لوس انجلوس الساعة كام؟
12403	589	CAI	CAI	أمشي على طول حوالي خمسة دقايق، وادخل شمال.	امشي على طول حوالي خمسة دقايق، وادخل شمال.
12416	590	CAI	CAI	هو ده الطريق اللي بيودي للبحر.	هو ده الطريق اللي بيودي للبحر.
12420	591	CAI	CAI	شاي الأعشاب ده بيساعد الجسم يستعيد حيويته.	شاي الاعشاب ده بيساعد الجسم يستعيد حيويته.
12421	592	CAI	CAI	الحاجات دي مش مصنوعة في اليابان، مش كدة؟	الحاجات دي مش مصنوعة في اليابان، مش كدة؟
12443	593	CAI	CAI	تمام. من هنا لو سمحت. هاوريك أوضتك فين.	تمام. من هنا لو سمحت. هاوريك اوضتك فين.
12479	594	CAI	CAI	لازم أسيب الأوتيل قبل الضهر.	لازم اسيب الاوتيل قبل الظهر.
12495	595	CAI	CAI	اتنين هامبورجر واتنين قهوة، لو سمحت. عايزهم تيك اواي.	اثنين هامبرجر واثنين قهوة، لو سمحت. عايزهم تيك اوي.
12510	596	CAI	CAI	ممكن آخد الشنتطتين دول معايا؟	ممكن آخذ الشنتطتين دول معاي؟
12527	597	CAI	CAI	أنا طلبت لحمة، مش سمك. ممكن تغيرلي ده؟	انا طلبت لحمة، مش سمك. ممكن تغير لي ده؟
12546	598	CAI	CAI	ابني محطم تماما.	ابني محطم تماما.
12551	599	CAI	CAI	عايز أرجع.	عايز ارجع.
