sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11949	853	DOH	DOH	هالضرس اللي قدام يعورني.	هالضرس اللي قدام يعورني.
11959	854	DOH	DOH	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمسطعش؟	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمستعش؟
11972	855	DOH	DOH	بنشوفك بكرة.	بنشوفك بكرة.
11975	856	DOH	DOH	لا، بس شكرا. احس اني احسن.	لا، بس شكرا. احس اني احسن.
11976	857	DOH	DOH	عندك خبز؟	عندك خبز؟
11977	858	DOH	DOH	انت زين في الكمان؟	انت زين في الكمان؟
11990	859	DOH	DOH	رفيجي زلق وطاح في الحمام.	رفيقي زلق وطاح في الحمام.
11991	860	DOH	DOH	ممكن تعطيني طفاية؟	ممكن تعطيني طفاية؟
11997	861	DOH	DOH	منعوا المسيحية وانعزلت الدولة عن باقي العالم.	منعوا المسيحية وانعزلت الدولة عن باقي العالم.
12005	862	DOH	DOH	شكثر تبي؟	شكثر تبي؟
12012	863	DOH	DOH	كوكتيل ربيان لها ولي انا بعد.	كوكتيل ربيان لها ولي انا بعد.
12033	864	DOH	DOH	ممكن توقع هني؟ وحروف اسمك الأولى هني.	ممكن توقع هني؟ وحروف اسمك الاولى هني.
12035	865	DOH	DOH	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.
12054	866	DOH	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	867	DOH	DOH	آخر شي ما عجبني اللون. يصير ارجع هذي؟	آخر شي ما عجبني اللون. يصير ارجع هاذي؟
12069	868	DOH	DOH	ممكن تعطيني فلفل؟	ممكن تعطيني فلفل؟
12101	869	DOH	DOH	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بودوايزر، لو سمحت؟	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بدوايزر، لو سمحت؟
12131	870	DOH	DOH	هذي سبعين دولار.	هاذي سبعين دولار.
12140	871	DOH	DOH	لو سمحت كلمني على الفندق لما تحصل شناطي.	لو سمحت كلمني على الفندق لما تحصل شناطي.
12150	872	DOH	DOH	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.
12167	873	DOH	DOH	اي، بس هذي واجد وانا اصلا شبعان.	اي، بس هاذي واجد وانا اصلا شبعان.
12172	874	DOH	DOH	ابغي غسول للفم.	ابغي غسول للفم.
12173	875	DOH	DOH	احس اني تعبان.	احس اني تعبان.
12182	876	DOH	DOH	تسوون تخفيضات كبرى؟	تسوون تخفيضات كبرى؟
12193	877	DOH	DOH	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	878	DOH	DOH	ممكن تساعدني احصل حديقة الحيوانات؟	ممكن تساعدني احصل حديقة الحيوانات؟
12246	879	DOH	DOH	ممكن تعلمني شلون اعدله؟	ممكن تعلمني شلون اعدله؟
12247	880	DOH	DOH	متى تخلص جولة الباص؟	متى تخلص جولة الباص؟
12254	881	DOH	DOH	تعرف شلون تستخدم التلفون؟	تعرف شلون تستخدم التلفون؟
12259	882	DOH	DOH	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.
12298	883	DOH	DOH	عامل مكالمات يتكلم ياباني، لو سمحت.	عامل مكالمات يتكلم ياباني، لو سمحت.
12331	884	DOH	DOH	احنا مهتمين بالأزياء.	احنا مهتمين بالازياء.
12333	885	DOH	CAI	ممكن تقلصني؟	ممكن تقلصني؟
12345	886	DOH	DOH	هذي عيادة إف؟	هاذي عيادة اف؟
12364	887	DOH	DOH	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.
12396	888	DOH	DOH	الساعة كم بنوصل لوس انجيلوس؟	الساعة كم بنوصل لوس انجيلوس؟
12403	889	DOH	DOH	امش سيدة لمدة خمس دقايق تقريبا، عقب لف يسار.	امش سيدا لمدة خمس دقايق تقريبا، عقب لف يسار.
12416	890	DOH	DOH	هو من هالطريق صوب الساحل.	هو من هالطريق صوب الساحل.
12420	891	DOH	DOH	شاهي الأعشاب هذي ينعش الجسم.	شاهي الاعشاب هاذي ينعش الجسم.
12421	892	DOH	DOH	هذيلا مو مصنوعين في اليابان، صح؟	هاذيلا مو مصنوعين في اليابان، صح؟
12443	893	DOH	DOH	اوكي. من هني لو سمحت. بوديك غرفتك.	اوكي. من هني لو سمحت. باوديك غرفتك.
12479	894	DOH	DOH	لازم اطلع من الفندق قبل الظهر.	لازم اطلع من الفندق قبل الظهر.
12495	895	DOH	DOH	اثنين همبرقر واثنين قهوة، لو سمحت. باخذهم تيك اوي.	اثنين همبرجر واثنين قهوة، لو سمحت. بآخذهم تيك اوي.
12510	896	DOH	DOH	يصير اشيل هالشنطتين؟	يصير اشيل هالشنطتين؟
12527	897	DOH	DOH	طلبت لحم، مو سمج. ممكن تغيره؟	طلبت لحم، مو سمك. ممكن تغيره؟
12546	898	DOH	DOH	ولدي منتهي.	ولدي منتهي.
12551	899	DOH	DOH	معدتي تقلب.	معدتي تقلب.
