sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
11800	244	BEI	BEI	بدي حط غراضي التمينة بخزنة الفندق.	بدي حط اغراضي الثمينة بخزنة الفندق.
11821	245	BEI	BEI	إي، بس تأكد إنو البطاءة تبعك معك.	اي، بس تأكد انه البطاقة تبعك معك.
11862	246	BEI	BEI	ما رح ينضم للجولة الإختيارية إلا ناس قليلة.	ما رح ينضم للجولة الاختيارية الا ناس قليلة.
11872	247	BEI	BEI	مش مهم. على كل حال، إزا بتريد خدني على وسط تشاينا تاون. رح جرب إكتشفا لحالي.	مش مهم. على كل حال، اذا بتريد خذني على وسط تشاينا تاون. رح جرب اكتشفها لحالي.
11879	248	BEI	BEI	رح يوظفو ناس جداد بنيسان.	رح يوظفوا ناس جداد بنيسان.
11880	249	BEI	BEI	إنشاالله.	ان شاء الله.
11885	250	BEI	BEI	تنان سكوتش ومي، إزا بتريد.	اثنين سكوتش ومي، اذا بتريد.
11901	251	BEI	BEI	مين عم يلعب؟	مين عم يلعب؟
11916	252	BEI	BEI	إزا بتريد، عالشمال.	اذا بتريد، عالشمال.
11949	253	BEI	BEI	عم يوجعني سني الإدماني.	عم يوجعني سني القداماني.
11959	254	BEI	BEI	شو أجدد لعبة للكومبوتر لولد عمرو خمس تعشر سنة؟	شو اجدد لعبة للكومبوتر لولد عمره خمستعشر سنة؟
11972	255	BEI	BEI	منشوفك بكرا.	منشوفك بكرة.
11975	256	BEI	BEI	لأ، كلك زوء. صرت أحسن.	لأ، كلك زوء. صرت احسن.
11976	257	BEI	DOH	عندك خبز؟	عندك خبز؟
11977	258	BEI	BEI	بتعزف منيح عالكمانجة؟	بتعزف منيح عالكمانجة؟
11990	259	BEI	BEI	رفيئي زحط ووأع بالحمام.	رفيقي زحط ووقع بالحمام.
11991	260	BEI	BEI	بقدر آخد منفضة؟	باقدر آخذ منفضة؟
11997	261	BEI	BEI	كانت الديانة المسيحية ممنوعة وكان البلد معزول عن بائي العالم.	كانت الديانة المسيحية ممنوعة وكان البلد معزول عن باقي العالم.
12005	262	BEI	BEI	أديش بدك؟	قديش بدك؟
12012	263	BEI	BEI	كوكتيل قريدس لئلا ولئلي كمان.	كوكتيل قريدس لالها ولالي كمان.
12033	264	BEI	BEI	فيك تمضي هون؟ وإزا بتريد كتوب أول حرف من إسمك هون.	فيك تمضي هون؟ واذا بتريد اكتوب اول حرف من اسمك هون.
12035	265	BEI	BEI	بشرفني إني زرت مكتبك وإني تحدست معك. بشكرك كتير على تعاونك.	بشرفني اني زرت مكتبك واني تحدثت معك. باشكرك كثير على تعاونك.
12054	266	BEI	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	267	BEI	BEI	عكل حال ما حبيت اللون. بقدر رجعو؟	عكل حال ما حبيت اللون. باقدر رجعه؟
12069	268	BEI	BEI	بقدر آخد شوية بهار؟	باقدر آخذ شوية بهار؟
12101	269	BEI	BEI	أنا السيد تاكاهاشي بالأوضة رقم خمس مية وتسعة وأربعين. فيك تبعتلي أربع أناني بيرة بودوايزر، إزا بتريد؟	انا السيد تاكاهاشي بالاوضة رقم خمسمية وتسعة واربعين. فيك تبعث لي اربع قناني بيرة بدوايزر، اذا بتريد؟
12131	270	BEI	BEI	هيدا بسبعين دولار.	هيدا بسبعين دولار.
12140	271	BEI	BEI	إزا بتريد اتصلي بالأوتيل بس تلائيلي الشنط.	اذا بتريد اتصل لي بالاوتيل بس تلاقي لي الشنط.
12150	272	BEI	BEI	بدي إتصال يوعيني بكرا الساعة تمانة ونص الصبح، إزا بتريد.	بدي اتصال يوعيني بكرة الساعة ثمانة ونص الصبح، اذا بتريد.
12167	273	BEI	BEI	إي، بس هيدول كتار وأنا شبعت.	اي، بس هدول كثار وانا شبعت.
12172	274	BEI	BEI	بدي غسول للفم.	بدي غسول للفم.
12173	275	BEI	BEI	ماني مرتاح.	ماني مرتاح.
12182	276	BEI	BEI	بتعمل حسومات بالجملة؟	بتعمل خصومات بالجملة؟
12193	277	BEI	BEI	طوكيو صفر تلاتة أربع تسعات أبعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	278	BEI	BEI	بتساعدني تا لائي الزو؟	بتساعدني تلاقي الزو؟
12246	279	BEI	BEI	فيك تئلي كيف بزبطو؟	فيك تقول لي كيف باظبطه؟
12247	280	BEI	BEI	أي ساعة تأريب ا بيجي الباص؟	اي ساعة تقريبا بييجي الباص؟
12254	281	BEI	BEI	بتعرف كيف بيستعملو التليفون؟	بتعرف كيف بيستعملوا التلفون؟
12259	282	BEI	BEI	أكيد. عنا علامات كتب كتير حلوين اصليين من امريكا.	اكيد. عننا علامات كتب كثير حلوين اصليين من امريكا.
12298	283	BEI	BEI	عامل مكالمات بيحكي ياباني، إزا بتريد.	عامل مكالمات بيحكي ياباني، اذا بتريد.
12331	284	BEI	BEI	بتهمنا الموضة.	بتهمنا الموضة.
12333	285	BEI	BEI	فيك تئطرني؟	فيك تقطرني؟
12345	286	BEI	DOH	كلينيك إف؟	كلينيك اف؟
12364	287	BEI	BEI	مرحبا، الآنسة ياماغوشي؟ الشخص اللي متصلة في صار عالخط. إتصالك مأبول. تفضلي، إزا بتريدي.	مرحبا، الآنسة ياماغوشي؟ الشخص اللي متصلة فيه صار عالخط. اتصالك مقبول. تفضلي، اذا بتريدي.
12396	288	BEI	BEI	أي ساعة منوصل علوس أنجلس؟	اي ساعة منوصل علوس انجلوس؟
12403	289	BEI	BEI	مشي أوامي شي خمس دئايئ، ولف عالشمال.	امشي قوامي شي خمس دقايق، ولف عالشمال.
12416	290	BEI	BEI	من هون صوب البحر.	من هون صوب البحر.
12420	291	BEI	BEI	هيدا الشاي بالأعشاب بساعد عتجديد شباب الجسم.	هيدا الشاي بالاعشاب بيساعد عتجديد شباب الجسم.
12421	292	BEI	BEI	منون صناعة يابانية، ما هيك؟	مانهن صناعة يابانية، ما هيك؟
12443	293	BEI	BEI	طيب. من هون إزا بتريد. رح دلك عأوضتك.	طيب. من هون اذا بتريد. رح دلك عاوضتك.
12479	294	BEI	BEI	لازم إترك الأوتيل أبل الضهر.	لازم اترك الاوتيل قبل الظهر.
12495	295	BEI	BEI	إزا بتريد، تنان همبرغر وتنان أهوة. بدي آخدون معي.	اذا بتريد، اثنين همبرغر واثنين قهوة. بدي آخذهن معي.
12510	296	BEI	BEI	فيك تحمل هالشنطتين؟	فيك تحمل هالشنطتين؟
12527	297	BEI	BEI	طلبت لحمة مش سمك. فيك تغيري يا؟	طلبت لحمة مش سمك. فيك تغير لي اياه؟
12546	298	BEI	BEI	إبني تعبان كتير.	ابني تعبان كثير.
12551	299	BEI	BEI	معدتي عم توجعني.	معدتي عم توجعني.
