sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
761	389	CAI	CAI	بياخد وقت اد ايه علشان اطلب حاجه؟	بياخذ وقت قد ايه علشان اطلب حاجة؟
773	390	CAI	CAI	ممكن من فضلك تتكلم بصوت أعلى؟	ممكن من فضلك تتكلم بصوت اعلى؟
777	391	CAI	CAI	حياخد وقت اد ايه قبل ما يخرج؟	حياخذ وقت قد ايه قبل ما يخرج؟
786	392	CAI	CAI	فين معلومات الرياضة؟	فين معلومات الرياضة؟
787	393	CAI	CAI	الحجم ده . اللي انتي بتقول عليها الحجم العادي . .يؤدي الغرض .	الحجم ده. اللي انت بتقول عليها الحجم العادي.. يؤدي الغرض.
793	394	CAI	CAI	امتى حتنتهي الرحلة، و فين؟	امتى حتنتهي الرحلة، و فين؟
848	395	CAI	CAI	منين اقدر اغير القطر علشان اوصل ادنبرة ؟	منين اقدر اغير القطر علشان اوصل ادنبرة ؟
855	396	CAI	CAI	عايز احطه في صندوق ايداع امن .	عايز احطه في صندوق ايداع امن.
859	397	CAI	CAI	فين أقدر اغير فلوسي؟	فين اقدر اغير فلوسي؟
897	398	CAI	CAI	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمه؟	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمة؟
902	399	CAI	CAI	انا بأتسائل عن التكلفة ديه اللي في الفاتورة علشان ايه.	انا باتسائل عن التكلفة دية اللي في الفاتورة علشان ايه.
917	400	CAI	CAI	حأدفع خمسين دولار .	حادفع خمسين دولار.
941	401	CAI	CAI	دلوقتي عارف ان الموضوع كان غلط .	دلوقتي عارف ان الموضوع كان غلط.
957	402	CAI	CAI	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة سته و نص الليله ديه . بس اسف حاتأخر نص ساعة.	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة ستة ونص الليلة دية. بس آسف حاتأخر نص ساعة.
1003	403	CAI	CAI	اقدر اشتري كام أوقية بارفان ماعليهاش جمارك؟	اقدر اشتري كام اوقية بارفان معليهاش جمارك؟
1007	404	CAI	CAI	مجرد سياحة .	مجرد سياحة.
1010	405	CAI	CAI	ده كويس، من فضلك أمضيهم . عاوزه ازاي؟	ده كويس، من فضلك امضيهم. عاوزة ازاي؟
1023	406	CAI	CAI	لسه فيه كراسي لمسرحية الليله؟	لسه فيه كراسي لمسرحية الليلة؟
1036	407	CAI	CAI	انا حابب الكبير .	انا حابب الكبير.
1037	408	CAI	CAI	نمت لغاية ما المنبة رن الساعة سته و نص .	نمت لغاية ما المنبه رن الساعة ستة ونص.
1038	409	CAI	TUN	أنا مصوراتي حر.	انا مصوراتي حر.
1047	410	CAI	RAB	اللي بيوزعو الورق يقدرو يبدلو دولاراتك بقواشيط الكازينو . نروح؟	اللي بيوزعوا الورق يقدروا يبدلوا دولاراتك بقواشيط الكازينو. نروح؟
1056	411	CAI	CAI	عندنا حوالي تلاتين نوع من زيوت الحمام .	عندنا حوالي ثلاثين نوع من زيوت الحمام.
1062	412	CAI	CAI	حيكون معايا العرض بتاعك الاسبوع الجاي .	حيكون معاي العرض بتاعك الاسبوع الجاي.
1074	413	CAI	CAI	أشكرك . بكام الجوانتي ده؟	اشكرك. بكام الجوانتي ده؟
1098	414	CAI	CAI	لازم أمشي . حأكلمك بعدين .	لازم امشي. حاكلمك بعدين.
1100	415	CAI	CAI	عايز بمبرز استعمال مره واحدة .	عايز بمبرز استعمال مرة واحدة.
1122	416	CAI	CAI	فين بلد سمك الفراشه ده؟	فين بلد سمك الفراشة ده؟
1124	417	CAI	CAI	ممكن تغيرهم لدولارات، لو سمحت؟	ممكن تغيرهم لدولارات، لو سمحت؟
1139	418	CAI	CAI	أحنا محظوظين . عندهم واحد مقاس أربعة في محل الا موانا .	احنا محظوظين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	419	CAI	CAI	الاقي ليموزين؟	الاقي ليموزين؟
1163	420	CAI	CAI	ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	ممكن تصحوني بالتليفون بكرة خمسة ونص الصبح؟
1165	421	CAI	CAI	بأفضل أوضه هادية .	بافضل اوضة هادية.
1167	422	CAI	CAI	عايز مزيل مونيكير .	عايز مزيل منكير.
1183	423	CAI	CAI	عايز بطارية .	عايز بطارية.
1193	424	CAI	CAI	فيه فرقة موسيقية لايف أو ديجيه؟	فيه فرقة موسيقية لايف او ديجي؟
1194	425	CAI	CAI	ممكن أجر معدات غطس؟	ممكن اأجر معدات غطس؟
1199	426	CAI	CAI	عايز أحجز أوضة أربع ليال من أول اتنين و عشرين ديسمبر .	عايز احجز اوضة اربع ليال من اول اثنين وعشرين ديسمبر.
1212	427	CAI	CAI	الشنطة ديه تستحمل كل أنواع الطقس؟	الشنطة دية تستحمل كل انواع الطقس؟
1213	428	CAI	CAI	عايز كحك دونات، من فضلك .	عايز كحك دونات، من فضلك.
1218	429	CAI	CAI	عايز أأجر عربية أوتامتيك ليومين .	عايز اأجر عربية اوتوماتك ليومين.
1224	430	CAI	CAI	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.
1234	431	CAI	CAI	بكام للمطار؟	بكام للمطار؟
1235	432	CAI	CAI	ده كويس . امتى يكون؟	ده كويس. امتى يكون؟
1276	433	CAI	CAI	بنتك أد ايه؟	بنتك قد ايه؟
1312	434	CAI	CAI	ممكن تقولي عن فندق نضيف و رخيص؟	ممكن تقول لي عن فندق نضيف ورخيص؟
1321	435	CAI	CAI	نقدر نحجزلك أوضه مريحة في القلعة القديمة جنب نادي جولف مشهور .	نقدر نحجز لك اوضة مريحة في القلعة القديمة جنب نادي غولف مشهور.
1329	436	CAI	CAI	بأنصح بده لأنه مصنوع ميه بالميه من المكونات الطبيعية .	بانصح بده لانه مصنوع مية بالمية من المكونات الطبيعية.
1361	437	CAI	CAI	القطر بيقف في بريتون؟	القطر بيقف في برايتون؟
1369	438	CAI	CAI	ممكن تقوللي منين أخد تاكسي؟	ممكن تقول لي منين آخذ تاكسي؟
1375	439	CAI	CAI	تذكرتين درجة تانيه، من فضلك .	تذكرتين درجة ثانية، من فضلك.
1384	440	CAI	CAI	عايز ابعت فاكس .	عايز ابعث فاكس.
1394	441	CAI	CAI	محتاج مكوة سفر .	محتاج مكوة سفر.
1396	442	CAI	CAI	ممكن أقدملك اى حاجة؟	ممكن اقدم لك اي حاجة؟
1404	443	CAI	CAI	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟
1418	444	CAI	CAI	عايزة واحده تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين .	عايزة واحدة تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين.
1433	445	CAI	CAI	أيوة، بس ما يكونش جامد جدا .	ايوة، بس ما يكونش جامد جدا.
1434	446	CAI	CAI	عندي حساسيه من القطط .	عندي حساسية من القطط.
1436	447	CAI	CAI	أيوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصه من لجنة التاكسي و الليموزين .	ايوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصة من لجنة التاكسي والليموزين.
1462	448	CAI	CAI	اتفضل، يا استاذ .	اتفضل، يا استاذ.
1465	449	CAI	CAI	شكلي مش حيوصلي ميه سخنه .	شكلي مش حيوصلي مية سخنة.
1474	450	CAI	CAI	عايز أحجر أوده الليله ديه .	عايز احجز اوضة الليلة دية.
1492	451	CAI	CAI	لأ، ده مستثنى من الضرايب و مصارف الخدمة .	لأ، ده مستثنى من الضرايب ومصارف الخدمة.
1506	452	CAI	CAI	تحب نروح تتسوق معايا بعد الضهر؟	تحب نروح تتسوق معاي بعد الضهر؟
1508	453	CAI	CAI	ازيك، ده حقيقي فستان جميل.	ازيك، ده حقيقي فستان جميل.
1519	454	CAI	CAI	دلوقتي، مكالمتك اشتغلت . اتفضل لو سمحت .	دلوقتي، مكالمتك اشتغلت. اتفضل لو سمحت.
1525	455	CAI	CAI	ايه رقم البوابه؟	ايه رقم البوابة؟
1539	456	CAI	CAI	اى تذكار أقدر اخده و ينفع هديه من هاواي؟	اي تذكار اقدر اخذه وينفع هدية من هاواي؟
1556	457	CAI	CAI	ممكن أوصلة بالمترو؟	ممكن اوصل له بالمترو؟
1560	458	CAI	CAI	عايز سيشوار.	عايز سشوار.
1562	459	CAI	CAI	الكلام ده حيخلينا ننجح؟	الكلام ده حيخلينا ننجح؟
1585	460	CAI	BEI	جاي من النرويج .	جاي من النرويج.
1603	461	CAI	CAI	أذا سمحت من عشرة لتناشر .	اذا سمحت من عشرة لاثنعشر.
1619	462	CAI	CAI	اكيد . خليني أشوف . الصخور المرجانية عورتك، متهيألي.	اكيد. خليني اشوف. الصخور المرجانية عورتك، متهيأ لي.
1620	463	CAI	CAI	أحتياطي، خلي معايا رقم الشخص المسئول .	احتياطي، خلي معاي رقم الشخص المسئول.
1622	464	CAI	CAI	فيه أوتوستراد؟	فيه اوتوستراد؟
1630	465	CAI	CAI	ليه ماجاش الحفلة امبارح؟	ليه ما جاش الحفلة امبارح؟
1637	466	CAI	CAI	فيه حادثة .	فيه حادثة.
1650	467	CAI	CAI	أسف، طلبت الرقم غلط .	آسف، طلبت الرقم غلط.
1653	468	CAI	DOH	لو سمحت دخل رقمك السري .	لو سمحت دخل رقمك السري.
1663	469	CAI	CAI	مش قادر أظبط الصورة .	مش قادر اظبط الصورة.
1668	470	CAI	CAI	واحد هامبرج بالجنبة و عصير برتقان، إذا سمحت .	واحد هامبرجر بالجنبة وعصير برتقان، اذا سمحت.
1670	471	CAI	CAI	اهوه باسبوري .	اهو باسبوري.
1682	472	CAI	CAI	ليه؟ اشكرك كتير . اوه، ممكن أكلم الريس؟	ليه؟ اشكرك كثير. اوه، ممكن اكلم الريس؟
1702	473	CAI	DOH	ممكن تذكرتين للحفلة الموسيقيه الجمعة الجاية؟	ممكن تذكرتين للحفلة الموسيقية الجمعة الجاية؟
1718	474	CAI	CAI	فيه راكب تاني هناك قال انه ممكن يبدل الكرسي معاك .	فيه راكب ثاني هناك قال انه ممكن يبدل الكرسي معاك.
1754	475	CAI	CAI	ممكن اطول أقامتي؟	ممكن اطول اقامتي؟
1766	476	CAI	CAI	مثلا، تعرف أى حاجه تستاهل تتشاف قريبه من هنا؟	مثلا، تعرف اي حاجة تستاهل تتشاف قريبة من هنا؟
1768	477	CAI	CAI	لأ، عايز أأجر نص مجموعة من المضارب وجزمة .	لأ، عايز اأجر نص مجموعة من المضارب وجزمة.
1782	478	CAI	CAI	ممكن تبلغني لما تلاقي شنطتك الضايعة ؟	ممكن تبلغني لما تلاقي شنطتك الضايعة؟
1788	479	CAI	CAI	ايه أسم الجنينة العامة ديه؟	ايه اسم الجنينة العامة دية؟
1791	480	CAI	RAB	أتجرحت .	اتجرحت.
1792	481	CAI	CAI	فين مكان كويس للسياحة؟	فين مكان كويس للسياحة؟
1800	482	CAI	CAI	ممكن شوية فاكهة؟	ممكن شوية فاكهة؟
1834	483	CAI	CAI	ممكن اتغدى دلوقتي؟	ممكن اتغدى دلوقتي؟
1837	484	CAI	CAI	عايز اغير الدولارات ديه .	عايز اغير الدولارات دية.
1867	485	CAI	CAI	محتاج تاكسي . انا في ساوث مين وليبرتي .	محتاج تاكسي. انا في ساوث مين وليبرتي.
1876	486	CAI	CAI	مؤكد، عايز كيرلي؟	مؤكد، عايز كيرلي؟
1878	487	CAI	CAI	ديه مش تفاحة ديه خوحة .	دي مش تفاحة دي خوخة.
1903	488	CAI	CAI	حاديلك روشتة . خدها للصيدلية .	حادي لك روشتة. خذها للصيدلية.
1927	489	CAI	CAI	بنسافر تلات مرات في الاسبوع، في التلات، الجمعه، و السبت .	بنسافر ثلاث مرات في الاسبوع، في الثلاث، الجمعة، والسبت.
1931	490	CAI	CAI	ده غالي، مش كده؟	ده غالي، مش كده؟
1948	491	CAI	CAI	ايوه، عندنا . حنجهزهالك .	ايوه، عندنا. حنجهزها لك.
1950	492	CAI	CAI	ممكن تخلي عندك شنطتي لحد الساعة تلاته؟	ممكن تخلي عندك شنطتي لحد الساعة ثلاثة؟
1951	493	CAI	CAI	لأ، انا بس حأعدي مش حأطول .	لأ، انا بس حاعدي مش حاطول.
1954	494	CAI	CAI	ممكن احجز اجر-عربية هنا؟	ممكن احجز اجر-عربية هنا؟
1968	495	CAI	CAI	انت اميركي؟	انت اميركي؟
1980	496	CAI	CAI	للمكان ده، إذا سمحت .	للمكان ده، اذا سمحت.
1985	497	CAI	CAI	عربيتي وقفت.	عربيتي وقفت.
1988	498	CAI	CAI	فين الاى شادو؟	فين الاي شادو؟
1993	499	CAI	CAI	محتاجين ركن هادي، إن أمكن .	محتاجين ركن هادي، ان امكن.
11342	500	CAI	CAI	سكوتش و ميه، من فضلك . و عندك أى اكلة خفيفة؟	سكوتش ومية، من فضلك. وعندك اي اكلة خفيفة؟
11343	501	CAI	CAI	ازاي اقدر أطفي النور ده؟	ازاي اقدر اطفي النور ده؟
11360	502	CAI	CAI	هو مشغول جدا النهاردة؟	هو مشغول جدا النهار ده؟
11374	503	CAI	CAI	عايز خيط .	عايز خيط.
11375	504	CAI	CAI	اديني شهاده طبية، من فضلك .	اديني شهادة طبية، من فضلك.
11378	505	CAI	CAI	عايز أخليه إينش أقصر هنا.	عايز اخليه انش اقصر هنا.
11392	506	CAI	CAI	مش حاسس اني كويس . من فضلك اديني دوا .	مش حاسس اني كويس. من فضلك اديني دوا.
11403	507	CAI	CAI	ممكن جرنان ياباني، من فضلك؟	ممكن جرنان ياباني، من فضلك؟
11404	508	CAI	CAI	اوكي . ينفع أسيب العربية في أى مكان؟ و تكلفه ده كام؟	اوكي. ينفع اسيب العربية في اي مكان؟ وتكلفة ده كام؟
11412	509	CAI	CAI	اى اوتوبيس يوديني نص البلد؟	اي اوتوبيس يوديني نص البلد؟
11420	510	CAI	CAI	فيه اكسبريس لبوسطون؟	فيه اكسبريس لبوسطون؟
11435	511	CAI	CAI	من فضلك خليط صديق المراسله بتاعي .	من فضلك خليط صديق المراسله بتاعي.
11442	512	CAI	CAI	انا متحمس جدا، مش قادر اقعد ساكت .	انا متحمس جدا، مش قادر اقعد ساكت.
11449	513	CAI	CAI	ممكن أنزل عند فندق هيلتون؟	ممكن انزل عند فندق هيلتون؟
11450	514	CAI	CAI	عايزك انت تشيله.	عايزك انت تشيله.
11457	515	CAI	CAI	احود شمال الشارع ده و خد اول يمين .	احود شمال الشارع ده وخذ اول يمين.
11462	516	CAI	CAI	عايز أعرف لو ممكن مجموعة الاطباق ديه تتشحن لطوكيو.	عايز اعرف لو ممكن مجموعة الاطباق دي تتشحن لطوكيو.
11467	517	CAI	CAI	عايز بودرة تلك.	عايز بودرة تلك.
11478	518	CAI	CAI	فيه عندك اكل مش حراق او مشطشط؟	فيه عندك اكل مش حراق او مشطشط؟
11479	519	CAI	CAI	هو قريب شويه نقدر نمشي له؟	هو قريب شوية نقدر نمشي له؟
11493	520	CAI	DOH	ممكن تناولني الملح؟	ممكن تناولني الملح؟
11500	521	CAI	CAI	عايز اروح لول ستريت . أزاي أوصل هناك؟	عايز اروح لوول ستريت. ازاي اوصل هناك؟
11541	522	CAI	CAI	تمارين كتيره جدا حتأذيك .	تمارين كثيرة جدا حتأذيك.
11544	523	CAI	CAI	شامل الفطار، الضريبة، و رسوم الخدمة . حيكون خمسه و اربعين دولار للبني ادم الواحد في الليله .	شامل الفطار، الضريبة، ورسوم الخدمة. حيكون خمسة واربعين دولار للبني آدم الواحد في الليلة.
11550	524	CAI	RAB	تقدر تصلح ده؟	تقدر تصلح ده؟
11574	525	CAI	CAI	مساء الخير . أزيك .	مساء الخير. ازيك.
11576	526	CAI	CAI	مش لاقي شنطك .	مش لاقي شنطك.
11595	527	CAI	CAI	أمشي علطول، من فضلك .	امشي على طول، من فضلك.
11600	528	CAI	CAI	الميه هنا ينفع تنشرب؟	المية هنا ينفع تنشرب؟
11622	529	CAI	CAI	اهاه، ياللا . دولارين بس .	اهاه، يلا. دولارين بس.
11626	530	CAI	CAI	ممكن لو تكرمت تغيرلي الفستان ده بواحد مقاس أكبر؟	ممكن لو تكرمت تغير لي الفستان ده بواحد مقاس اكبر؟
11631	531	CAI	CAI	حاضر، يالا بينا . انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا .	حاضر، يالله بينا. انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا.
11633	532	CAI	CAI	ايوه، مستر . تاناكا . فيه رسالتين ليك .	ايوه، مستر. تاناكا. فيه رسالتين ليك.
11643	533	CAI	CAI	مش على مقاسي .	مش على مقاسي.
11646	534	CAI	CAI	بكره يوم تاني.	بكرة يوم ثاني.
11663	535	CAI	CAI	يمكن اقدر اساعدك . عايز فيتامين سي؟	يمكن اقدر اساعدك. عايز فيتامين سي؟
11689	536	CAI	CAI	محفظتي اتنشلت في القطر .	محفظتي اتنشلت في القطر.
11704	537	CAI	CAI	ده بعيد قوي . الاحسن اخد تاكسي .	ده بعيد قوي. الاحسن آخذ تاكسي.
11708	538	CAI	CAI	عايظ كرسي جنب الممر، من فضلك .	عايز كرسي جنب الممر، من فضلك.
11709	539	CAI	CAI	انا عايش في شقة ايجارها الشهري تمانين الف ين .	انا عايش في شقة ايجارها الشهري ثمانين الف ين.
11714	540	CAI	CAI	ممكن اقطع كلامكم؟	ممكن اقطع كلامكم؟
11734	541	CAI	CAI	لو سمحت. ممكن نبدل الكراسي؟	لو سمحت. ممكن نبدل الكراسي؟
11746	542	CAI	CAI	آه، طبعا.	آه، طبعا.
11751	543	CAI	CAI	انزل عند الناصية وادخل شمال عند إشارة المرور.	انزل عند الناصية وادخل شمال عند اشارة المرور.
11800	544	CAI	CAI	عايز أحط حاجتي القيمة في خزنة الأوتيل.	عايز احط حاجتي القيمة في خزنة الاوتيل.
11821	545	CAI	CAI	آه، بس إتأكد إن تذكرتك معاك.	آه، بس اتأكد ان تذكرتك معاك.
11862	546	CAI	CAI	ناس قليلين اللي هايكونوا في الجولة الاختياري.	ناس قليلين اللي هيكونوا في الجولة الاختياري.
11872	547	CAI	CAI	ولا يهمك. عموما، وصلني جوة الحي الصيني. أنا هحاول أكتشف مع نفسي.	ولا يهمك. عموما، وصلني جوا الحي الصيني. انا هاحاول اكتشف مع نفسي.
11879	548	CAI	DOH	الناس الجديدة بتتعين في ابريل.	الناس الجديدة بتتعين في ابريل.
11880	549	CAI	CAI	أتمنى.	اتمنى.
11885	550	CAI	CAI	إتنين سكوتش ومية، من فضلك.	اتنين سكوتش ومية، من فضلك.
11901	551	CAI	CAI	مين بيلعب؟	مين بيلعب؟
11916	552	CAI	DOH	شمال، لو سمحت.	شمال، لو سمحت.
11949	553	CAI	CAI	السنة اللي قدام دي بتوجعني.	السنة اللي قدام دي بتوجعني.
11959	554	CAI	CAI	ايه أحدث لعبة كمبيوتر تناسب عمر خمستاشر سنة؟	ايه احدث لعبة كمبيوتر تناسب عمر خمستعشر سنة؟
11972	555	CAI	CAI	هانشوفك بكره.	هنشوفك بكرة.
11975	556	CAI	BEI	لأ، بس شكرا. أنا أحسن.	لأ، بس شكرا. انا احسن.
11976	557	CAI	DOH	عندك عيش؟	عندك عيش؟
11977	558	CAI	CAI	مستواك ايه في الكمانجة؟	مستواك ايه في الكمانجة؟
11990	559	CAI	CAI	صاحبي اتزحلق وقع في الحمام.	صاحبي اتزحلق ووقع في الحمام.
11991	560	CAI	CAI	ممكن طفاية سجاير؟	ممكن طفاية سجاير؟
11997	561	CAI	CAI	المسيحية كانت ممنوعة والبلد كانت منغزلة عن بقيتة العالم.	المسيحية كانت ممنوعة والبلد كانت منعزلة عن بقية العالم.
12005	562	CAI	CAI	عايز اد إيه؟	عايز قد ايه؟
12012	563	CAI	CAI	كوكتيل الجمبري ليها وواحد ليا.	كوكتيل الجمبري ليها وواحد لي.
12033	564	CAI	CAI	ممكن أخليك توقع هنا؟ و لو سمحت أول حرف من اسمك هنا.	ممكن اخليك توقع هنا؟ ولو سمحت اول حرف من اسمك هنا.
12035	565	CAI	CAI	من دواعي سروري اني أزور مكاتب الإدارة و اشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.	من دواعي سروري اني ازور مكاتب الادارة واشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.
12054	566	CAI	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	567	CAI	CAI	انا مش عاجبني اللون برده. ممكن أرجعه؟	انا مش عاجبني اللون بردو. ممكن ارجعه؟
12069	568	CAI	CAI	ممكن آخد شوية فلفل اسود؟	ممكن آخذ شوية فلفل اسود؟
12101	569	CAI	CAI	أنا أستاذ تاكاهاشي ف غرفة خمسة تسعة واربعين. ممكن تبعتلي اربع ازايز بيرة بادوايزر، لوسمحت؟	انا استاذ تاكاهاشي فغرفة خمسة تسعة واربعين. ممكن تبعث لي اربع ازايز بيرة بدوايزر، لو سمحت؟
12131	570	CAI	CAI	دول سبعين دولار.	دول سبعين دولار.
12140	571	CAI	CAI	من فضلك كلمني في الفندق لما تلاقي شنطي.	من فضلك كلمني في الفندق لما تلاقي شنطي.
12150	572	CAI	CAI	أنا عايز مكالمة تصحيني بكرة الصبح على تمانية ونص، من فضلك.	انا عايز مكالمة تصحيني بكرة الصبح على ثمانية ونص، من فضلك.
12167	573	CAI	CAI	آه، بس ده كتير وانا أساسا شبعان.	آه، بس ده كثير وانا اساسا شبعان.
12172	574	CAI	CAI	أنا عايز غسول للبؤ.	انا عايز غسول للبق.
12173	575	CAI	CAI	انا مش حاسس إني كويس.	انا مش حاسس اني كويس.
12182	576	CAI	CAI	هل انت بتدي خصومات كبيرة؟	هل انت بتدي خصومات كبيرة؟
12193	577	CAI	CAI	طوكيو زيرو تلاتة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	578	CAI	CAI	ممكن تساعدني ألاقي حديقة الحيوان؟	ممكن تساعدني الاقي حديقة الحيوان؟
12246	579	CAI	CAI	هتقولي أظبطه إزاي؟	هتقول لي اظبطه ازاي؟
12247	580	CAI	CAI	لفة الباص تخلص ع الساعة كام؟	لفة الباص تخلص عالساعة كام؟
12254	581	CAI	CAI	هو انت تعرف إزاي نستخدم التليفون؟	هو انت تعرف ازاي نستخدم التلفون؟
12259	582	CAI	CAI	أكيد. عندنا فواصل للكتب من نوع أمريكي أصلي جميلة أوي.	اكيد. عندنا فواصل للكتب من نوع امريكي اصلي جميلة قوي.
12298	583	CAI	CAI	مشغل مكالمات بيتكلم يباني، من فضلك.	مشغل مكالمات بيتكلم ياباني، من فضلك.
12331	584	CAI	CAI	احنا بنحب مجال الفاشون.	احنا بنحب مجال الفاشن.
12333	585	CAI	DOH	ممكن تسحب معايا؟	ممكن تسحب معاي؟
12345	586	CAI	CAI	دي عيادة إف؟	دي عيادة اف؟
12364	587	CAI	CAI	أهلا، أستاذ ياماجوتشي؟ الطرف التاني ع الخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.	اهلا، استاذ ياماغوتشي؟ الطرف الثاني عالخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.
12396	588	CAI	CAI	هانوصل لوس انجلوس الساعة كام؟	هنوصل لوس انجلوس الساعة كام؟
12403	589	CAI	CAI	أمشي على طول حوالي خمسة دقايق، وادخل شمال.	امشي على طول حوالي خمسة دقايق، وادخل شمال.
12416	590	CAI	CAI	هو ده الطريق اللي بيودي للبحر.	هو ده الطريق اللي بيودي للبحر.
12420	591	CAI	CAI	شاي الأعشاب ده بيساعد الجسم يستعيد حيويته.	شاي الاعشاب ده بيساعد الجسم يستعيد حيويته.
12421	592	CAI	CAI	الحاجات دي مش مصنوعة في اليابان، مش كدة؟	الحاجات دي مش مصنوعة في اليابان، مش كدة؟
12443	593	CAI	CAI	تمام. من هنا لو سمحت. هاوريك أوضتك فين.	تمام. من هنا لو سمحت. هاوريك اوضتك فين.
12479	594	CAI	CAI	لازم أسيب الأوتيل قبل الضهر.	لازم اسيب الاوتيل قبل الظهر.
12495	595	CAI	CAI	اتنين هامبورجر واتنين قهوة، لو سمحت. عايزهم تيك اواي.	اثنين هامبرجر واثنين قهوة، لو سمحت. عايزهم تيك اوي.
12510	596	CAI	CAI	ممكن آخد الشنتطتين دول معايا؟	ممكن آخذ الشنتطتين دول معاي؟
12527	597	CAI	CAI	أنا طلبت لحمة، مش سمك. ممكن تغيرلي ده؟	انا طلبت لحمة، مش سمك. ممكن تغير لي ده؟
12546	598	CAI	CAI	ابني محطم تماما.	ابني محطم تماما.
12551	599	CAI	CAI	عايز أرجع.	عايز ارجع.
5	600	DOH	DOH	هو ذاك الصوب، بالضبط جدام استعلامات السياح بالضبط.	هو ذاك الصوب، بالضبط قدام استعلامات السياح بالضبط.
9	601	DOH	DOH	ما قط سمعت بهالعنوان في هالمنطقة من قبل.	ما قد سمعت بهالعنوان في هالمنطقة من قبل.
11	602	DOH	DOH	امش سيده لين تشوف صيدلية.	امش سيدا لين تشوف صيدلية.
26	603	DOH	DOH	بكم الريوق؟	بكم الريوق؟
27	604	DOH	DOH	شلون اقدر اساعدك؟	شلون اقدر اساعدك؟
30	605	DOH	DOH	خذ ثالث لفة يسار.	خذ ثالث لفة يسار.
50	606	DOH	DOH	بغيت سكر وكريمة في القهوة؟	بغيت سكر وكريمة في القهوة؟
64	607	DOH	DOH	ممكن تصرف لي قيمة جيكي بو ميتين دولار كاش؟	ممكن تصرف لي قيمة تشيكي بو ميتين دولار كاش؟
74	608	DOH	DOH	اذا المفروض يصير، اتصل فيني.	اذا المفروض يصير، اتصل فيني.
86	609	DOH	DOH	وين الكوفي شوب؟	وين الكوفي شوب؟
87	610	DOH	DOH	بغيت فانلة يهال.	بغيت فانلة جهال.
91	611	DOH	DOH	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.
120	612	DOH	DOH	لو كنت مكانك جان بشتري هذي.	لو كنت مكانك كان باشتري هاذي.
129	613	DOH	DOH	بتكون في اي صعوبات مع الجمارك؟	بتكون فيه اي صعوبات مع الجمارك؟
130	614	DOH	DOH	عندك جواتي رسمية حق الرجول العريضة؟	عندك جواتي رسمية حق الرجول العريضة؟
140	615	DOH	DOH	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا وحدة.	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا واحدة.
143	616	DOH	DOH	ابغي كيرلي ضيق، لو سمحت.	ابغي كيرلي ضيق، لو سمحت.
145	617	DOH	DOH	هي تبغي بير.	هي تبغي بير.
157	618	DOH	DOH	صباح الخير. شلونك؟	صباح الخير. شلونك؟
158	619	DOH	DOH	مسامحة بس لازم اشوف شي يثبت الهوية.	مسامحة بس لازم اشوف شي يثبت الهوية.
169	620	DOH	BEI	اي نوع صوص؟	اي نوع صوص؟
170	621	DOH	DOH	هذي بارد شوي، ممكن تسخنه؟	هاذي بارد شوي، ممكن تسخنه؟
173	622	DOH	DOH	مسامحة هالمكان مأخوذ.	مسامحة هالمكان مأخوذ.
176	623	DOH	DOH	انا بخير. بس يصير تكلم رفيجي؟	انا بخير. بس يصير تكلم رفيقي؟
177	624	DOH	DOH	شكرا، هذي يكفي.	شكرا، هاذي يكفي.
184	625	DOH	DOH	من احسن صديق عندك؟	من احسن صديق عندك؟
