sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10817	263	BEI	BEI	اديه السعر؟	قديه السعر؟
10824	264	BEI	BEI	حرب النجوم حقق أكبر نجاح بالألف و تسعمية و اربع و تمانين.	حرب النجوم حقق اكبر نجاح بالالف وتسعمية واربع وثمانين.
10831	266	BEI	BEI	"""هيدا """"ت"""" متل توم، ايه عندي ياه، يا تارو."""	"""هيدا """"ت#"""" مثل توم، ايه عندي اياه، يا تارو."""
10869	267	BEI	BEI	لشو هيدا؟	لشو هيدا؟
10922	269	BEI	BEI	معي كتير وقت.	معي كثير وقت.
10930	270	BEI	BEI	اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	اوك، هيدا وقت الغدا. بدك نناقشه بوقت الغدا؟
10950	271	BEI	BEI	هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	هلو، اسمي اودا. عندي حجز لليلة، بس رح اتاخر شوي. اذا بتريد خلي لي حجزي.
10953	272	BEI	BEI	هيدا شوز قوي؟	هيدا شوز قوي؟
10964	273	BEI	BEI	بقولو انو الانفلونزا منتشرة هونيك.	بيقولوا انه الانفلونزا منتشرة هونيك.
10975	275	BEI	BEI	بعتذر . نحن شغالين لبكرا بالليل.	باعتذر. نحن شغالين لبكرا بالليل.
10976	276	BEI	BEI	انا مع رفقاتي.	انا مع رفقاتي.
10985	277	BEI	BEI	بالنسبة ل غورو، استاذ يامادا عندو ولدين .	بالنسبة لغورو، استاذ يامادا عنده ولدين.
10997	278	BEI	BEI	بدي ابرم لروح عبرج لندن .	بدي ابرم لروح عبرج لندن.
11019	279	BEI	BEI	إذا بتريد اربط الحزام .	اذا بتريد اربط الحزام.
11046	280	BEI	BEI	مليان .	مليان.
11058	283	BEI	BEI	بدي، بس للأسف ما قادر هالمرة.	بدي، بس للاسف ما قادر هالمرة.
11064	284	BEI	BEI	ايه، مش عارف بعد، بس اكيد رح جرب .	ايه، مش عارف بعد، بس اكيد رح جرب.
11082	285	BEI	BEI	إذا بتريد استعمل غرفة القياس هونيك .	اذا بتريد استعمل غرفة القياس هونيك.
11123	287	BEI	BEI	كيف الاهل اليابانين بربوا ولادن؟ شديدين مع ولادن؟	كيف الاهل اليابانين بيربوا ولادهن؟ شديدين مع ولادهن؟
11126	288	BEI	BEI	فيك تخبرني عن ساعات العمل؟	فيك تخبرني عن ساعات العمل؟
11174	290	BEI	BEI	فينا نبلش لعب بس يخلصوا؟	فينا نبلش لعب بس يخلصوا؟
11190	291	BEI	BEI	عدد سكان اليابان حوالي مية وعشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	292	BEI	BEI	عبي هول المعلومات بكرت الدخول .	عبي هول المعلومات بكرت الدخول.
11199	293	BEI	BEI	فيني ارجع اخد اغراضي؟	فيني ارجع آخذ اغراضي؟
11240	294	BEI	BEI	عندك فولارات حرير؟ عم فتش على هدية لمرتي .	عندك فولارات حرير؟ عم فتش على هدية لمرتي.
11246	295	BEI	BEI	رح نجيبو هلا . اديه رقم غرفتك؟	رح نجيبه هلق. قديه رقم غرفتك؟
11267	296	BEI	BEI	بدي سافر من شانغاي عهاواي بالسفينة.	بدي سافر من شانغاي عهاواي بالسفينة.
11282	297	BEI	BEI	فيك تجهزو بكرا قبل الساعة خمسة المسا؟	فيك تجهزه بكرة قبل الساعة خمسة المسا؟
2033	306	CAI	BEI	أي بنطلونات تانية؟	اي بنطلونات ثانية؟
2148	314	CAI	BEI	انا من بريطانيا العظمي .	انا من بريطانيا العظمي.
2995	383	CAI	BEI	عندك بيرة ياباني؟	عندك بيرة ياباني؟
4475	498	CAI	BEI	عندك مراية؟	عندك مراية؟
10107	518	CAI	BEI	وزني حوالي مية وخمسين رطل.	وزني حوالي مية وخمسين رطل.
2083	610	DOH	BEI	شوف التعليمات على علبة الأكل المفرغة من الهوا.	شوف التعليمات على علبة الاكل المفرغة من الهوا.
2148	614	DOH	BEI	انا من بريطانيا.	انا من بريطانيا.
2729	661	DOH	BEI	لا، شكرا بس الحين.	لا، شكرا بس الحين.
3152	692	DOH	BEI	عندك بروشات بتصاميم حلوة؟	عندك بروشات بتصاميم حلوة؟
4036	764	DOH	BEI	كيفك.	كيفك.
4224	775	DOH	BEI	ما كانت غلطتي.	ما كانت غلطتي.
10114	820	DOH	BEI	وين مكتب المفقودات؟	وين مكتب المفقودات؟
2148	914	RAB	BEI	أنا من بريطانيا.	انا من بريطانيا.
4275	1079	RAB	BEI	اي بلاصة من تلاتين لخمسين دولار لليلة.	اي بلاصة من ثلاثين لخمسين دولار لليلة.
11190	1191	RAB	BEI	عدد سكان اليابان تقريبا مية و عشرين مليون نسمة.	عدد سكان اليابان تقريبا مية وعشرين مليون نسمة.
1997	1200	TUN	BEI	فاضي التاكسي هذا؟	فاضي التاكسي هذا؟
2148	1214	TUN	BEI	انا من بريطانيا العضمى.	انا من بريطانيا العضمى.
4475	1398	TUN	BEI	عندك مراية؟	عندك مراية؟
