sentID.BTEC	splits_shared_task	dialect	raw	CODA
3030	corpus-6-test-corpus-26-train	CAI	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	CAI	أى يوم مهم اكتر ليكم انتم اليابانيين، رأس السنه ولا الكريسماس؟	اي يوم مهم اكثر ليكم انتم اليابانيين، رأس السنة ولا الكريسمس؟
3073	corpus-6-test-corpus-26-train	CAI	دقيقة واحده، من فضلك .	دقيقة واحدة، من فضلك.
3109	corpus-6-test-corpus-26-train	CAI	من فضلك املى استمارة الحاجات الضايعة .	من فضلك املى استمارة الحاجات الضايعة.
3120	corpus-6-test-corpus-26-train	CAI	من امبارح .	من امبارح.
3129	corpus-6-test-corpus-26-train	CAI	ده بيشمل تأمين الحوادث و المسئولية القانونية.	ده بيشمل تأمين الحوادث والمسئولية القانونية.
3152	corpus-6-test-corpus-26-train	CAI	عندك اى اعتراض عالتصميمات الكويسة؟	عندك اي اعتراض عالتصميمات الكويسة؟
3155	corpus-6-test-corpus-26-train	CAI	انا بأكلمك من كابينة تليفون في هايبر ميسى .	انا باكلمك من كابينة تلفون في هايبر ميسي.
3176	corpus-6-test-corpus-26-train	CAI	كام تعريفة ركن العربية هنا في الساعة؟	كام تعريفة ركن العربية هنا في الساعة؟
3179	corpus-6-test-corpus-26-train	CAI	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلمو ياباني تقدرو تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف .	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلموا ياباني تقدروا تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف.
3182	corpus-6-test-corpus-26-train	CAI	بتفضل حقبة فن زمنية معينة؟	بتفضل حقبة فن زمنية معينة؟
3185	corpus-6-test-corpus-26-train	CAI	لو سمحت راجعه تاني .	لو سمحت راجعه ثاني.
3195	corpus-6-test-corpus-26-train	CAI	أمشي علطول النهر حوالي نص ميل. حتوصل الحديقة .	امشي على طول النهر حوالي نص ميل. حتوصل الحديقة.
3207	corpus-6-test-corpus-26-train	CAI	حاضر . حأبعته ل لاس فيجاس عشانك.	حاضر. حابعثه للاس فيغاس عشانك.
3209	corpus-6-test-corpus-26-train	CAI	بأدور على تيشيرت رياضي .	بادور على تي شيرت رياضي.
3220	corpus-6-test-corpus-26-train	CAI	عايز حاجه تشربها من البار؟	عايز حاجة تشربها من البار؟
3238	corpus-6-test-corpus-26-train	CAI	احسنلك تاخد قطر تمانية و نص .	احسن لك تاخذ قطر ثمانية ونص.
3269	corpus-6-test-corpus-26-train	CAI	احنا في موسوم المحار، علشان كده حيكون طعمة كويس .	احنا في موسوم المحار، علشان كده حيكون طعمه كويس.
3279	corpus-6-test-corpus-26-train	CAI	عايز مع ساعة يد تانية.	عايز مع ساعة يد ثانية.
3284	corpus-6-test-corpus-26-train	CAI	حأنزل الفندق حوالي تسعة بليل .	حانزل الفندق حوالي تسعة بالليل.
3285	corpus-6-test-corpus-26-train	CAI	الوقت اتأخر . لازم امشي دلوقتي .	الوقت اتأخر. لازم امشي دلوقتي.
3289	corpus-6-test-corpus-26-train	CAI	ما استخدمتش خدمة الغسيل عندك . ممكن تتأكد من ده تاني؟	ما استخدمتش خدمة الغسيل عندك. ممكن تتأكد من ده ثاني؟
3292	corpus-6-test-corpus-26-train	CAI	عاوز شاي، من فضلك .	عاوز شاي، من فضلك.
3295	corpus-6-test-corpus-26-train	CAI	لأ، مافيش .	لأ، مفيش.
3304	corpus-6-test-corpus-26-train	CAI	ديه أخر مره نقف فيها؟	دي آخر مرة نوقف فيها؟
3318	corpus-6-test-corpus-26-train	CAI	خلينا نرن عليه .	خلينا نرن عليه.
3323	corpus-6-test-corpus-26-train	CAI	ده متبل مشطشط؟	ده متبل مشطشط؟
3334	corpus-6-test-corpus-26-train	CAI	منين أركب اوتوبيس المعالم السياحية؟	منين اركب اوتوبيس المعالم السياحية؟
3335	corpus-6-test-corpus-26-train	CAI	أيوه، عايز أشوف معالم المدينة السياحية .	ايوه، عايز اشوف معالم المدينة السياحية.
3359	corpus-6-test-corpus-26-train	CAI	شكرا لكرم ضيافتك .	شكرا لكرم ضيافتك.
3375	corpus-6-test-corpus-26-train	CAI	الامانة احسن سياسة .	الامانة احسن سياسة.
3385	corpus-6-test-corpus-26-train	CAI	ممكن تصحيني الساعة سته، لو تكرمت؟	ممكن تصحيني الساعة ستة، لو تكرمت؟
3392	corpus-6-test-corpus-26-train	CAI	تكلفة نص يوم اد ايه؟	تكلفة نص يوم قد ايه؟
3397	corpus-6-test-corpus-26-train	CAI	انا كينچي .	انا كينجي.
3402	corpus-6-test-corpus-26-train	CAI	تعرف أى مكان كويس يستاهل يتشاف في شيكاجو؟	تعرف اي مكان كويس يستاهل يتشاف في شيكاغو؟
3404	corpus-6-test-corpus-26-train	CAI	حاضر، لو انتم الاتنين مصرين، حأجي معاكم .	حاضر، لو انتم الاثنين مصرين، حاجي معاكم.
3446	corpus-6-test-corpus-26-train	CAI	عايز أعمل حجز الساعة تلاته و نص العصر .	عايز اعمل حجز الساعة ثلاثة ونص العصر.
3489	corpus-6-test-corpus-26-train	CAI	صندوق امانات، من فضلك .	صندوق امانات، من فضلك.
3502	corpus-6-test-corpus-26-train	CAI	لو سمحت نقي نبيد مناسب .	لو سمحت نقي نبيذ مناسب.
3522	corpus-6-test-corpus-26-train	CAI	مفروض أدفع البنزين؟	مفروض ادفع البنزين؟
3557	corpus-6-test-corpus-26-train	CAI	حرامي . امسكوة .	حرامي. امسكوه.
3572	corpus-6-test-corpus-26-train	CAI	من فضلك اديني شوية فكة.	من فضلك اديني شوية فكة.
3628	corpus-6-test-corpus-26-train	CAI	حجمه صغير و ظريف قوي .	حجمه صغير وظريف قوي.
3640	corpus-6-test-corpus-26-train	CAI	مقلية، من فضلك .	مقلية، من فضلك.
3644	corpus-6-test-corpus-26-train	CAI	غسيلي لسه ما جاش لحد دلوقتي.	غسيلي لسه ما جاش لحد دلوقتي.
3649	corpus-6-test-corpus-26-train	CAI	بالمناسبة، انت فاضي السبت اللي جاي؟	بالمناسبة، انت فاضي السبت اللي جاي؟
3667	corpus-6-test-corpus-26-train	CAI	تمام، وبعدين، ممكن نخرج سوا .	تمام، وبعدين، ممكن نخرج سوا.
3669	corpus-6-test-corpus-26-train	CAI	بتعاملني كأني شحات .	بتعاملني كأني شحات.
3683	corpus-6-test-corpus-26-train	CAI	فهمت، كمان، تقدر تساعدني في مشكلة تانية؟	فهمت، كمان، تقدر تساعدني في مشكلة ثانية؟
3685	corpus-6-test-corpus-26-train	CAI	ممكن تحط عدسات النظر ديه جوا نضارة الشمس؟	ممكن تحط عدسات النظر دية جوا نضارة الشمس؟
3705	corpus-6-test-corpus-26-train	CAI	اد ايه كلب ظريف . صنفه ايه؟	قد ايه كلب ظريف. صنفه ايه؟
3721	corpus-6-test-corpus-26-train	CAI	الشوكة وقعت مني . هاتلي شوكة تانية إذا سمحت .	الشوكة وقعت مني. هات لي شوكة ثانية اذا سمحت.
3742	corpus-6-test-corpus-26-train	CAI	ده كان ممتع .	ده كان ممتع.
3747	corpus-6-test-corpus-26-train	CAI	تمام . إمشي علطول و أحود يمين عند تالت ناصية . حتلاقيه عاليمين .	تمام. امشي على طول واحود يمين عند ثالث ناصية. حتلاقيه عاليمين.
3780	corpus-6-test-corpus-26-train	CAI	انت عارف كاتي؟ ديه حفلة عيد ميلادها .	انت عارف كاتي؟ دي حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	CAI	عندك جدول الوان؟	عندك جدول الوان؟
3806	corpus-6-test-corpus-26-train	CAI	بس، هو، بني ادم، ازاى اتأكد ان كان ده حقيقي ؟	بس، هو، بني آدم، ازاي اتأكد ان كان ده حقيقي؟
3825	corpus-6-test-corpus-26-train	CAI	ممكن أخده معفي من الضريبة؟	ممكن آخذه معفي من الضريبة؟
3829	corpus-6-test-corpus-26-train	CAI	مش قادر احط شنطي تحت الكرسي . ممكن تشيلهوملي عندك، من فضلك؟	مش قادر احط شنطي تحت الكرسي. ممكن تشيلهم لي عندك، من فضلك؟
3835	corpus-6-test-corpus-26-train	CAI	ممكن من فضلك تحطلي الشنط ديه في شنطة العربية؟	ممكن من فضلك تحطلي الشنط دية في شنطة العربية؟
3847	corpus-6-test-corpus-26-train	CAI	انا خارج دلوقتي، علشان كده حأخده .	انا خارج دلوقتي، علشان كده حلخذه.
3856	corpus-6-test-corpus-26-train	CAI	لو سمحت أبعتلي حد علشان الشنط سته و نص .	لو سمحت ابعث لي حد علشان الشنط ستة ونص.
3859	corpus-6-test-corpus-26-train	CAI	عندك نوع عيش ايه؟	عندك نوع عيش ايه؟
3860	corpus-6-test-corpus-26-train	CAI	فين الاسانسير؟	فين اسانسير؟
3861	corpus-6-test-corpus-26-train	CAI	فيه حد يقدر يلعب عالبيانو؟	فيه حد يقدر يلعب عالبيانو؟
3892	corpus-6-test-corpus-26-train	CAI	اشكرك، بس ما اظنش اني حأقعد ليلتين . ممكن تحجزلي أوضه بسريرين في الفندق ليوم اتناشر مارس بس؟	اشكرك، بس ما اظنش اني حاقعد ليلتين. ممكن تحجز لي اوضة بسريرين في الفندق ليوم اتنعشر مارس بس؟
3920	corpus-6-test-corpus-26-train	CAI	ما اخدناش قرارنا لحد دلوقتي .	ما اخذناش قرارنا لحد دلوقتي.
3928	corpus-6-test-corpus-26-train	CAI	زميلي اتكعبل و عنده التواء في الانكل .	زميلي اتكعبل وعنده التواء في الانكل.
3936	corpus-6-test-corpus-26-train	CAI	حأجرب أيس كريم فواكة .	حاجرب ايس كريم فواكه.
3961	corpus-6-test-corpus-26-train	CAI	فيه كطاعم تايلاندي قريبة؟	فيه مطاعم تايلاندي قريبة؟
3972	corpus-6-test-corpus-26-train	CAI	ده بالظبط عند المبنى العالي . فا، أرجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور . و بعدين، أحود شمال .	ده بالظبط عند المبنى العالي. ف ارجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور. وبعدين، احود شمال.
3974	corpus-6-test-corpus-26-train	CAI	لازم الحق طيارة لوس أنجلوس بكرة الصبح بدري .	لازم الحق طيارة لوس انجلوس بكرة الصبح بدري.
3988	corpus-6-test-corpus-26-train	CAI	"# و بعد كده أقدر أرشحلك بثقة  ""الجولة السياحية لمدينة سان فرانسيسكو"""" ديه . ديه حتديك فكرة عامة عن سان فرانسيسكو ."""	" وبعد كده اقدر ارشح لك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" دي. دي حتديك فكرة عامة عن سان فرانسيسكو."""
3991	corpus-6-test-corpus-26-train	CAI	عايز أعمل بوليصة تأمين .	عايز اعمل بوليصة تأمين.
4013	corpus-6-test-corpus-26-train	CAI	عايزة تشتري فستان .	عايزة تشتري فستان.
4016	corpus-6-test-corpus-26-train	CAI	أدفع كام لتاكسي يوصلني للفندق ده؟	ادفع كام لتاكسي يوصلني للفندق ده؟
4017	corpus-6-test-corpus-26-train	CAI	فين الحوض؟	فين الحوض؟
4034	corpus-6-test-corpus-26-train	CAI	يكفني حاجة اني أخش المبنى ده؟	يكلفني حاجة اني اخش المبنى ده؟
4036	corpus-6-test-corpus-26-train	CAI	اعمله بطريقتك .	اعمله بطريقتك.
4104	corpus-6-test-corpus-26-train	CAI	الشباك محشور مش عارف احركه .	الشباك محشور مش عارف احركه.
4119	corpus-6-test-corpus-26-train	CAI	عايزة قزازة نص أوقية من شانيل خمسة، إذا سمحت .	عايزة قزازة نص اوقية من شانيل خمسة، اذا سمحت.
4129	corpus-6-test-corpus-26-train	CAI	ايه رأيك في شوية قهوة؟	ايه رأيك في شوية قهوة؟
4143	corpus-6-test-corpus-26-train	CAI	محتاج اقطع تذكرة؟	محتاج اقطع تذكرة؟
4182	corpus-6-test-corpus-26-train	CAI	تقريبا حوالي كام تكلفني رسوم الخدمة؟	تقريبا حوالي كام تكلفني رسوم الخدمة؟
4185	corpus-6-test-corpus-26-train	CAI	اد ايه وقت من هنا؟	قد ايه وقت من هنا؟
4187	corpus-6-test-corpus-26-train	CAI	كريمة و سكر ؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	CAI	فيه أى خصم للأعضاء؟	فيه اي خصم للاعضاء؟
4219	corpus-6-test-corpus-26-train	CAI	فيه سوبر اكسبريس حيطلع عالساعة تسعة و نص؟	فيه سوبر اكسبريس حيطلع عالساعة تسعة ونص؟
4221	corpus-6-test-corpus-26-train	CAI	خليني اشيك على زيت الفرامل و الموتور . الموتور شكله غالبا عطلان .	خليني اشيك على زيت الفرامل والموتور. الموتور شكله غالبا عطلان.
4224	corpus-6-test-corpus-26-train	CAI	ماكنتش غلطتي .	ما كانتش غلطتي.
4262	corpus-6-test-corpus-26-train	CAI	مافيش كهربا .	مفيش كهربا.
4263	corpus-6-test-corpus-26-train	CAI	حأبلغ ده للشرطة .	حابلغ ده للشرطة.
4269	corpus-6-test-corpus-26-train	CAI	لازم كل واحد يدفع تمن مشروباته؟	لازم كل واحد يدفع ثمن مشروباته؟
4275	corpus-6-test-corpus-26-train	CAI	اى أوضة من تلاتين لخمسن دولار في الليله .	اي اوضة من ثلاثين لخمسن دولار في الليلة.
4278	corpus-6-test-corpus-26-train	CAI	من فضلك صلحة .	من فضلك صلحة.
4284	corpus-6-test-corpus-26-train	CAI	في ايام رأس السنة . و في المناسبات الخاصة زى خفلات الزفاف، حقلات توزيع الجوايز او الجنازات .	في ايام رأس السنة. وفي المناسبات الخاصة زي حفلات الزفاف، حفلات توزيع الجوايز او الجنازات.
4305	corpus-6-test-corpus-26-train	CAI	ليه ما اديتهاش هدية؟	ليه ما اديتهاش هدية؟
4326	corpus-6-test-corpus-26-train	CAI	خبطتني بالجنب.	خبطتني بالجنب.
4335	corpus-6-test-corpus-26-train	CAI	ممكن أعدي عليك عالساعة اتنين .	ممكن اعدي عليك عالساعة اثنين.
4341	corpus-6-test-corpus-26-train	CAI	هى الشنط ديه من رحلة جيه إيه إل زيرو واحد؟	هى الشنط دية من رحلة جاي اي ال زيرو واحد؟
4346	corpus-6-test-corpus-26-train	CAI	ديه اول رحلة ليا لباريس .	دية اول رحلة ليا لباريس.
4348	corpus-6-test-corpus-26-train	CAI	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟
4358	corpus-6-test-corpus-26-train	CAI	ادخل، من فضلك .	ادخل، من فضلك.
4365	corpus-6-test-corpus-26-train	CAI	منين ناخد المركب؟	منين ناخذ المركب؟
4373	corpus-6-test-corpus-26-train	CAI	ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ما عندناش شنطة تشيل كل ده علشان كده حاحطهم في شنطة بلاستيك كبيرة.
4374	corpus-6-test-corpus-26-train	CAI	عايز العب تنس .	عايز العب تنس.
4375	corpus-6-test-corpus-26-train	CAI	فيه عصائر اناناس، برتقان . و أوطة .	فيه عصائر اناناس، برتقان. واوطة.
4377	corpus-6-test-corpus-26-train	CAI	في الناحية الشمال من الدور ده، جنب الاسانسير .	في الناحية الشمال من الدور ده، جنب الاسنسير.
4409	corpus-6-test-corpus-26-train	CAI	مش أحسنلك تشوف فيلم تاني؟	مش احسن لك تشوف فيلم ثاني؟
4418	corpus-6-test-corpus-26-train	CAI	من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك اصرف لي الشيكات السياحية دية.
4450	corpus-6-test-corpus-26-train	CAI	غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	غالبا حادي لك اجابة احسن على سؤالك بعد ما اتفرج.
4464	corpus-6-test-corpus-26-train	CAI	أى مزيكا بتتعزف دلوقتي؟	اي مزيكا بتتعزف دلوقتي؟
4475	corpus-6-test-corpus-26-train	CAI	عندك مراية؟	عندك مراية؟
4479	corpus-6-test-corpus-26-train	CAI	حأخد ده، إذا سمحت .	حآخذ ده، اذا سمحت.
9945	corpus-6-test-corpus-26-train	CAI	انا متأكد ان المجرم قريب .	انا متأكد ان المجرم قريب.
9948	corpus-6-test-corpus-26-train	CAI	عشر طوابع من فضلك .	عشر طوابع من فضلك.
9949	corpus-6-test-corpus-26-train	CAI	عندي احتقان في الزور .	عندي احتقان في الزور.
9955	corpus-6-test-corpus-26-train	CAI	محتاج هدايا تذكاريه من نيويورك .	محتاج هدايا تذكارية من نيويورك.
9969	corpus-6-test-corpus-26-train	CAI	انا هعمل تشيك أوت . ممكن تبعت شيال؟	انا هاعمل تشيك اوت. ممكن تبعث شيال؟
9979	corpus-6-test-corpus-26-train	CAI	ساعتي وقفت .	ساعتي وقفت.
9983	corpus-6-test-corpus-26-train	CAI	اوه، فعلا؟ انت بتحبه ازاي؟	اوه، فعلا؟ انت بتحبه ازاي؟
10006	corpus-6-test-corpus-26-train	CAI	بنكون فاتحين الساعة تسعة الصبح .	بنكون فاتحين الساعة تسعة الصبح.
10032	corpus-6-test-corpus-26-train	CAI	عايز كتاب تلوين .	عايز كتاب تلوين.
10037	corpus-6-test-corpus-26-train	CAI	متهيألي عندي دوار جو .	متهيأ لي عندي دوار جو.
10043	corpus-6-test-corpus-26-train	CAI	لازم اروح لبنك ياباني؟	لازم اروح لبنك ياباني؟
10045	corpus-6-test-corpus-26-train	CAI	لازم تغير فلوس في البنك .	لازم تغير فلوس في البنك.
10065	corpus-6-test-corpus-26-train	CAI	فيه وقت كفايه عالتشيك آوت؟	فيه وقت كفايه عالتشيك آوت؟
10069	corpus-6-test-corpus-26-train	CAI	جوزك واحد من افضل عملائنا .	جوزك واحد من افضل عملائنا.
10078	corpus-6-test-corpus-26-train	CAI	تعرف دكتور سنان كويس؟	تعرف دكتور سنان كويس؟
10084	corpus-6-test-corpus-26-train	CAI	امم . لازم تبلغ القنصلية حالا .	امم. لازم تبلغ القنصلية حالا.
10091	corpus-6-test-corpus-26-train	CAI	ده مخلوط بالهز، مش بمعلقة .	ده مخلوط بالهز، مش بمعلقة.
10102	corpus-6-test-corpus-26-train	CAI	ناس كتيرة بتروح الشاطئ الموسم ده .	ناس كثيرة بتروح الشاطئ الموسم ده.
10107	corpus-6-test-corpus-26-train	CAI	وزني حوالي مية وخمسين رطل.	وزني حوالي مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	CAI	مفروض اتنقل لفين؟	مفروض اتنقل لفين؟
10114	corpus-6-test-corpus-26-train	CAI	فين مكتب المفقودات؟	فين مكتب المفقودات؟
10116	corpus-6-test-corpus-26-train	CAI	فيه اى اوتوبيس بيروح مباشرة لهناك؟	فيه اي اوتوبيس بيروح مباشرة لهناك؟
10125	corpus-6-test-corpus-26-train	CAI	هو انا محتاج اى معاملة خاصة؟	هو انا محتاج اي معاملة خاصة؟
10129	corpus-6-test-corpus-26-train	CAI	ده حيكون نقدا و لا عالحساب؟	ده حيكون نقدا ولا عالحساب؟
10155	corpus-6-test-corpus-26-train	CAI	حياخد اد ايه وقت عشان اخد الفيزا اللي حتطلعوها؟	حياخذ قد ايه وقت عشان آخذ الفيزا اللي حتطلعوها؟
10156	corpus-6-test-corpus-26-train	CAI	فين الحمامات؟	فين الحمامات؟
10160	corpus-6-test-corpus-26-train	CAI	أجمالي المبلغ اللي يتدفع ميتين تلاته و اربعين جنيه، يا مدام .	اجمالي المبلغ اللي يتدفع ميتين ثلاثة واربعين جنيه، يا مدام.
10164	corpus-6-test-corpus-26-train	CAI	ديه هديه . ممكن تلفهالي بورق لف جميل؟	دي هدية. ممكن تلفها لي بورق لف جميل؟
10182	corpus-6-test-corpus-26-train	CAI	يالهوي عالمنظر . ديه طرق وسط الاشجار في منتهى الجمال .	يا لهوي عالمنظر. دي طرق وسط الاشجار في منتهى الجمال.
10224	corpus-6-test-corpus-26-train	CAI	ايوه، عندنا حجز ليك .	ايوه، عندنا حجز ليك.
10238	corpus-6-test-corpus-26-train	CAI	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس . من فين اقدر اخد اوتوبيس؟	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس. من فين اقدر آخذ اوتوبيس؟
10257	corpus-6-test-corpus-26-train	CAI	ديه أوضه ميتين وواحد . عايز اطلب فطار لبكرة .	دي اوضة ميتين وواحد. عايز اطلب قطار لبكرة.
10354	corpus-6-test-corpus-26-train	CAI	خلينا نحط الحشو جواه .	خلينا نحط الحشو جواه.
10372	corpus-6-test-corpus-26-train	CAI	تحبي شعرك النهارده يتعمل ازاي؟	تحبي شعرك النهار ده يتعمل ازاي؟
10403	corpus-6-test-corpus-26-train	CAI	ممكن تقول بكلمات تانيه؟	ممكن تقول بكلمات ثانية؟
10408	corpus-6-test-corpus-26-train	CAI	حأعملها بأى حاجه معاك .	حاعملها باي حاجة معاك.
10411	corpus-6-test-corpus-26-train	CAI	عايز ترابيزه جنب المنصة .	عايز ترابيزة جنب المنصة.
10416	corpus-6-test-corpus-26-train	CAI	انا كويس . هاه، انت رايح أي مكان؟	انا كويس. هاه، انت رايح اي مكان؟
10433	corpus-6-test-corpus-26-train	CAI	ده ارتفاعه الفين و ربعميت متر .	ده ارتفاعه الفين وربعمية متر.
10435	corpus-6-test-corpus-26-train	CAI	تعالى . من فضلك حطه عالترابيزه هناك .	تعال. من فضلك حطه عالترابيزة هناك.
10440	corpus-6-test-corpus-26-train	CAI	ارجوك الغي رقم بطاقتي .	ارجوك الغي رقم بطاقتي.
10468	corpus-6-test-corpus-26-train	CAI	انا اسف، كلهم اتباعو، بس حيكون عندنا تاني خلال ايام قليله .	انا آسف، كلهم اتباعو، بس حيكون عندنا ثاني خلال ايام قليلة.
10477	corpus-6-test-corpus-26-train	CAI	انا ماعنديش ميعاد، بس ده موضوع طارئ .	انا ما عنديش ميعاد، بس ده موضوع طارئ.
10479	corpus-6-test-corpus-26-train	CAI	ده صناعته وحشة .	ده صناعته وحشة.
10480	corpus-6-test-corpus-26-train	CAI	فين الاسانسير؟	فين الاسانسير؟
10497	corpus-6-test-corpus-26-train	CAI	عندكم نشرة فيها المناسبات الجاية؟	عندكم نشرة فيها المناسبات الجاية؟
10500	corpus-6-test-corpus-26-train	CAI	فين مدخل مترو الانفاق؟	فين مدخل مترو الانفاق؟
10504	corpus-6-test-corpus-26-train	CAI	ضاعت مني تذكرة الطيارة .	ضاعت مني تذكرة الطيارة.
10559	corpus-6-test-corpus-26-train	CAI	ماتقدرش تقضل هنا في الاجازة؟	ما تقدرش تقضل هنا في الاجازة؟
10562	corpus-6-test-corpus-26-train	CAI	اوه، انا اسف جدا اني ضايقتك .	اوه، انا آسف جدا اني ضايقتك.
10565	corpus-6-test-corpus-26-train	CAI	فيه اى حمام عمومي قريب من هنا؟	فيه اي حمام عمومي قريب من هنا؟
10590	corpus-6-test-corpus-26-train	CAI	كم المجموع؟	كم المجموع؟
10593	corpus-6-test-corpus-26-train	CAI	ده كويس خالص . دلوقتي دور الاسئلة، من فضلكم .	ده كويس خالص. دلوقتي دور الاسئلة، من فضلكم.
10599	corpus-6-test-corpus-26-train	CAI	معاك فكة لعداد الجراج؟	معاك فكة لعداد الغراج؟
10645	corpus-6-test-corpus-26-train	CAI	أحود شمال؟	احود شمال؟
10670	corpus-6-test-corpus-26-train	CAI	سعر رائع، مش كده؟	سعر رائع، مش كده؟
10680	corpus-6-test-corpus-26-train	CAI	لازم تاخده تسعة و تسعين مره في اليوم، قبل الاكل .	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	corpus-6-test-corpus-26-train	CAI	انا فعلا بأحبه .	انا فعلا باحبه.
10733	corpus-6-test-corpus-26-train	CAI	عايز حامل كاميرا بتلات رجلين .	عايز حامل كاميرا بثلاث رجلين.
10756	corpus-6-test-corpus-26-train	CAI	ممتاز . انا كنت بأدور على تاكسي، بس كده أحسن .	ممتاز. انا كنت بادور على تاكسي، بس كده احسن.
10760	corpus-6-test-corpus-26-train	CAI	بالطو ممتاز . ده صناعة بريطانية؟	بالطو ممتاز. ده صناعة بريطانية؟
10778	corpus-6-test-corpus-26-train	CAI	عايز اروح لسنتر هارفارد . ممكن تقولي امتى اوصل هناك؟	عايز اروح لسنتر هارفرد. ممكن تقول لي امتى اوصل هناك؟
10790	corpus-6-test-corpus-26-train	CAI	اتنين كبار و طفلين، من فضلك .	اثنين كبار وطفلين، من فضلك.
10817	corpus-6-test-corpus-26-train	CAI	كام السعر؟	كام السعر؟
10824	corpus-6-test-corpus-26-train	CAI	حرب النجوم كان اعظم فيلم في سنه الف تسعمية أربع و تمانين .	حرب النجوم كان اعظم فيلم في سنة الف تسعمية اربع وثمانين.
10830	corpus-6-test-corpus-26-train	CAI	فين قسم غير المدخنين؟	فين قسم غير المدخنين؟
10831	corpus-6-test-corpus-26-train	CAI	"""ديه """"ت"""" زى توم، أيوه عندي ده، يا تارو ."""	"""دي """"ت"""" زي توم، ايوه عندي ده، يا تارو."""
10869	corpus-6-test-corpus-26-train	CAI	ده عشان ايه؟	ده عشان ايه؟
10882	corpus-6-test-corpus-26-train	CAI	بتقبلو اى بطاقات ائتمان؟	بتقبلوا اي بطاقات ائتمان؟
10922	corpus-6-test-corpus-26-train	CAI	بقى عندي وقت كتير .	بقى عندي وقت كثير.
10930	corpus-6-test-corpus-26-train	CAI	بص، ده وقت الغذا . تحب نناقش ده عالغدا؟	بص، ده وقت الغدا. تحب نناقش ده عالغدا؟
10950	corpus-6-test-corpus-26-train	CAI	أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	اهلا، اسمي اودا. عندي حجز الليلة دي، لكن انا حاتاخر شوية في استلام اوضتي. فمن فضلكم ما تلغوش حجزي.
10953	corpus-6-test-corpus-26-train	CAI	الجزم ديه متينة؟	الجزم دي متينة؟
10964	corpus-6-test-corpus-26-train	CAI	بيقولو الانفلونزا منتشره هناك .	بيقولوا الانفلونزا منتشره هناك.
10973	corpus-6-test-corpus-26-train	CAI	جوة.	جوا.
10975	corpus-6-test-corpus-26-train	CAI	بأعتذر . كله محجوز بكرة بليل .	باعتذر. كله محجوز بكرة بالليل.
10976	corpus-6-test-corpus-26-train	CAI	انا مع شويه أصحاب .	انا مع شوية اصحاب.
10985	corpus-6-test-corpus-26-train	CAI	بحسب كلام جورو، مستر يامادا عنده عيلين .	بحسب كلام غورو، مستر يامادا عنده عيلين.
10997	corpus-6-test-corpus-26-train	CAI	عايز نحود لبرج لندن .	عايز نحود لبرج لندن.
11019	corpus-6-test-corpus-26-train	CAI	الرجاء ربط أحزمة الامان .	الرجاء ربط احزمة الامان.
11046	corpus-6-test-corpus-26-train	CAI	ديه مشغوله .	دي مشغولة.
11054	corpus-6-test-corpus-26-train	CAI	عندكم سي فود؟	عندكم سي فود؟
11057	corpus-6-test-corpus-26-train	CAI	ده غالي جدا .	ده غالي جدا.
11058	corpus-6-test-corpus-26-train	CAI	انا نفسي، بس للأسف ما اقدرش اعمله في الوقت ده .	انا نفسي، بس للاسف ما اقدرش اعمله في الوقت ده.
11064	corpus-6-test-corpus-26-train	CAI	بص، انا لسه مش عارف، بس أكيد حأحاول .	بص، انا لسه مش عارف، بس اكيد حاحاول.
11082	corpus-6-test-corpus-26-train	CAI	لو سمحت أدخل أوضة القياس هناك .	لو سمحت ادخل اوضة القياس هناك.
11100	corpus-6-test-corpus-26-train	CAI	تسعين دولار لتذكرة ذهاب بس . كاش ولا كارت؟	تسعين دولار لتذكرة ذهاب بس. كاش ولا كارت؟
