sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10468	541	CAI	CAI	انا اسف، كلهم اتباعو، بس حيكون عندنا تاني خلال ايام قليله .	انا آسف، كلهم اتباعو، بس حيكون عندنا ثاني خلال ايام قليلة.
10477	542	CAI	CAI	انا ماعنديش ميعاد، بس ده موضوع طارئ .	انا ما عنديش ميعاد، بس ده موضوع طارئ.
10479	543	CAI	CAI	ده صناعته وحشة .	ده صناعته وحشة.
10480	544	CAI	CAI	فين الاسانسير؟	فين الاسانسير؟
10497	545	CAI	CAI	عندكم نشرة فيها المناسبات الجاية؟	عندكم نشرة فيها المناسبات الجاية؟
10500	546	CAI	CAI	فين مدخل مترو الانفاق؟	فين مدخل مترو الانفاق؟
10504	547	CAI	CAI	ضاعت مني تذكرة الطيارة .	ضاعت مني تذكرة الطيارة.
10559	548	CAI	CAI	ماتقدرش تقضل هنا في الاجازة؟	ما تقدرش تقضل هنا في الاجازة؟
10562	549	CAI	CAI	اوه، انا اسف جدا اني ضايقتك .	اوه، انا آسف جدا اني ضايقتك.
10565	550	CAI	CAI	فيه اى حمام عمومي قريب من هنا؟	فيه اي حمام عمومي قريب من هنا؟
10593	552	CAI	CAI	ده كويس خالص . دلوقتي دور الاسئلة، من فضلكم .	ده كويس خالص. دلوقتي دور الاسئلة، من فضلكم.
10599	553	CAI	CAI	معاك فكة لعداد الجراج؟	معاك فكة لعداد الغراج؟
10645	554	CAI	CAI	أحود شمال؟	احود شمال؟
10670	555	CAI	CAI	سعر رائع، مش كده؟	سعر رائع، مش كده؟
10680	556	CAI	CAI	لازم تاخده تسعة و تسعين مره في اليوم، قبل الاكل .	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	557	CAI	CAI	انا فعلا بأحبه .	انا فعلا باحبه.
10733	558	CAI	CAI	عايز حامل كاميرا بتلات رجلين .	عايز حامل كاميرا بثلاث رجلين.
10756	559	CAI	CAI	ممتاز . انا كنت بأدور على تاكسي، بس كده أحسن .	ممتاز. انا كنت بادور على تاكسي، بس كده احسن.
10760	560	CAI	CAI	بالطو ممتاز . ده صناعة بريطانية؟	بالطو ممتاز. ده صناعة بريطانية؟
10778	561	CAI	CAI	عايز اروح لسنتر هارفارد . ممكن تقولي امتى اوصل هناك؟	عايز اروح لسنتر هارفرد. ممكن تقول لي امتى اوصل هناك؟
10790	562	CAI	CAI	اتنين كبار و طفلين، من فضلك .	اثنين كبار وطفلين، من فضلك.
10817	563	CAI	CAI	كام السعر؟	كام السعر؟
10824	564	CAI	CAI	حرب النجوم كان اعظم فيلم في سنه الف تسعمية أربع و تمانين .	حرب النجوم كان اعظم فيلم في سنة الف تسعمية اربع وثمانين.
10830	565	CAI	CAI	فين قسم غير المدخنين؟	فين قسم غير المدخنين؟
10831	566	CAI	CAI	"""ديه """"ت"""" زى توم، أيوه عندي ده، يا تارو ."""	"""دي """"ت"""" زي توم، ايوه عندي ده، يا تارو."""
10869	567	CAI	CAI	ده عشان ايه؟	ده عشان ايه؟
10882	568	CAI	CAI	بتقبلو اى بطاقات ائتمان؟	بتقبلوا اي بطاقات ائتمان؟
10922	569	CAI	CAI	بقى عندي وقت كتير .	بقى عندي وقت كثير.
10930	570	CAI	CAI	بص، ده وقت الغذا . تحب نناقش ده عالغدا؟	بص، ده وقت الغدا. تحب نناقش ده عالغدا؟
10950	571	CAI	CAI	أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	اهلا، اسمي اودا. عندي حجز الليلة دي، لكن انا حاتاخر شوية في استلام اوضتي. فمن فضلكم ما تلغوش حجزي.
10953	572	CAI	CAI	الجزم ديه متينة؟	الجزم دي متينة؟
10964	573	CAI	CAI	بيقولو الانفلونزا منتشره هناك .	بيقولوا الانفلونزا منتشره هناك.
10973	574	CAI	CAI	جوة.	جوا.
10975	575	CAI	CAI	بأعتذر . كله محجوز بكرة بليل .	باعتذر. كله محجوز بكرة بالليل.
10976	576	CAI	CAI	انا مع شويه أصحاب .	انا مع شوية اصحاب.
10985	577	CAI	CAI	بحسب كلام جورو، مستر يامادا عنده عيلين .	بحسب كلام غورو، مستر يامادا عنده عيلين.
10997	578	CAI	CAI	عايز نحود لبرج لندن .	عايز نحود لبرج لندن.
11046	580	CAI	CAI	ديه مشغوله .	دي مشغولة.
11054	581	CAI	CAI	عندكم سي فود؟	عندكم سي فود؟
11057	582	CAI	CAI	ده غالي جدا .	ده غالي جدا.
11058	583	CAI	CAI	انا نفسي، بس للأسف ما اقدرش اعمله في الوقت ده .	انا نفسي، بس للاسف ما اقدرش اعمله في الوقت ده.
11064	584	CAI	CAI	بص، انا لسه مش عارف، بس أكيد حأحاول .	بص، انا لسه مش عارف، بس اكيد حاحاول.
11082	585	CAI	CAI	لو سمحت أدخل أوضة القياس هناك .	لو سمحت ادخل اوضة القياس هناك.
11100	586	CAI	CAI	تسعين دولار لتذكرة ذهاب بس . كاش ولا كارت؟	تسعين دولار لتذكرة ذهاب بس. كاش ولا كارت؟
11123	587	CAI	CAI	ازاي الاب و الام اليابانيين بيربو عيالهم؟ بيكون ناشفين معاهم؟	ازاي الاب والام اليابانيين بيربوا عيالهم؟ بيكون ناشفين معاهم؟
11126	588	CAI	CAI	ممكن تقولي ايه ساعات العمل؟	ممكن تقول لي ايه ساعات العمل؟
11161	589	CAI	CAI	حاسس ان معدتي تقيلة .	حاسس ان معدتي ثقيلة.
11174	590	CAI	CAI	ممكن نبدأ نلعب لما يخلصو؟	ممكن نبدأ نلعب لما يخلصوا؟
11190	591	CAI	CAI	عدد سكان اليابان حوالي ميه و عشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	592	CAI	CAI	املا البيانات ديه في بطاقة التسجيل .	املا البيانات دي في بطاقة التسجيل.
11199	593	CAI	CAI	ممكن استرد حاجتي؟	ممكن استرد حاجتي؟
11240	594	CAI	CAI	عندك سكارفات حرير؟ بأدور على هديه أقدمها لمراتي.	عندك سكارفات حرير؟ بادور على هدية اقدمها لمراتي.
11246	595	CAI	CAI	حنجيبه دلوقتي . ايه رقم أوضتك؟	حنجيبه دلوقتي. ايه رقم اوضتك؟
11267	596	CAI	CAI	عايز اسافر من شانغهاي لو هاواي بالمركب .	عايز اسافر من شانغهاي لهاواي بالمركب.
11282	597	CAI	CAI	ممكن تجهزهالي على بكرة الساعة خمسه العصر؟	ممكن تجهزها لي على بكرة الساعة خمسة العصر؟
11302	598	CAI	CAI	تاخد عشر دقايق مشي .	تاخذ عشر دقايق مشي.
3397	719	DOH	CAI	انا كينجي.	انا كنجي.
3649	731	DOH	CAI	بالمناسبة، انت فاضي السبت الجاي؟	بالمناسبة، انت فاضي السبت الجاي؟
3974	757	DOH	CAI	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.
9979	805	DOH	CAI	ساعتي وقفت.	ساعتي وقفت.
10045	811	DOH	CAI	لازم تصرف الفلوس في البنك.	لازم تصرف الفلوس في البنك.
10416	837	DOH	CAI	انا بخير. انزين، انت رايح مكان؟	انا بخير. انزين، انت رايح مكان؟
11019	879	DOH	CAI	لو سمحت اربط حزامك.	لو سمحت اربط حزامك.
3129	991	RAB	CAI	فيه تأمين ضد الإصطدام و المسئولية القانونية.	فيه تأمين ضد الاسطدام والمسئولية القانونية.
3397	1019	RAB	CAI	أنا كينجي.	انا كنجي.
4119	1066	RAB	CAI	نص أوقية من شانيل رقم خمسة، عافاك.	نص اوقية من شانيل رقم خمسة، عافاك.
4187	1071	RAB	CAI	الكريم و السكر؟	الكريم والسكر؟
9979	1105	RAB	CAI	ساعتي وقفات.	ساعتي وقفات.
10480	1144	RAB	CAI	فين السلم المتحرك؟	فين السلم المتحرك؟
10500	1146	RAB	CAI	فين مدخل المترو؟	فين مدخل المترو؟
10973	1174	RAB	CAI	ادخل.	ادخل.
11161	1189	RAB	CAI	معدتي تقيلة عليا.	معدتي ثقيلة علي.
2702	1257	TUN	CAI	موافق. لازم تولي حاجة طبيعية.	موافق. لازم تولي حاجة طبيعية.
3649	1331	TUN	CAI	بالمناسبة، عندك ما تعمل السبت الجاي؟	بالمناسبة، عندك ما تعمل السبت الجاي؟
4104	1365	TUN	CAI	الشباك واحل.	الشباك واحل.
9955	1403	TUN	CAI	أنا محتاج لتذكار من نيويورك.	انا محتاج لتذكار من نيويورك.
11046	1480	TUN	CAI	هو مشغول.	هو مشغول.
