sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10562	849	DOH	DOH	اوه، مسامحة على الازعاج.	اوه، مسامحة على الازعاج.
10565	850	DOH	DOH	في حمام عام قريب من هني؟	فيه حمام عام قريب من هني؟
10590	851	DOH	DOH	كم كامل؟	كم كامل؟
10593	852	DOH	DOH	واجد زين. الحين حق الأسئلة، لو سمحت.	واجد زين. الحين حق الاسئلة، لو سمحت.
10599	853	DOH	DOH	عندك خردة حق عداد البارك؟	عندك خردة حق عداد البارك؟
10645	854	DOH	DOH	الف يسار؟	الف يسار؟
10670	855	DOH	DOH	سعر زين، صح؟	سعر زين، صح؟
10680	856	DOH	DOH	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	857	DOH	DOH	انا احبه.	انا احبه.
10733	858	DOH	DOH	بغيت ترايبود.	بغيت ترايبود.
10756	859	DOH	DOH	عجيب. كنت ادور تكسي، بس هذي احسن.	عجيب. كنت ادور تاكسي، بس هاذي احسن.
10760	860	DOH	DOH	كوت ممتاز. هذي صناعة بريطانية؟	كوت ممتاز. هاذي صناعة بريطانية؟
10778	861	DOH	DOH	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟
10790	862	DOH	DOH	بالغين وطفلين، لو سمحت.	بالغين وطفلين، لو سمحت.
10817	863	DOH	DOH	كم السعر؟	كم السعر؟
10824	864	DOH	DOH	ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	ستار وورز كان حقق اكبر نجاح في الف وتسعمية واربعة وثمانين.
10830	865	DOH	DOH	وين قسم الغير مدخنين؟	وين قسم الغير مدخنين؟
10831	866	DOH	DOH	"""هذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""	"""هاذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""
10869	867	DOH	DOH	هذي حق شنو؟	هاذي حق شنو؟
10882	868	DOH	DOH	اي نوع من البطاقات الإئتمانية تاخذون؟	اي نوع من البطاقات الائتمانية تاخذون؟
10922	869	DOH	DOH	عندي وقت واجد.	عندي وقت واجد.
10930	870	DOH	DOH	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟
10950	871	DOH	DOH	مرحبا، اسمي اودا. عندي حجز الليلة، بس بتأخر. يعني، لو سمحت خل حجزي.	مرحبا، اسمي اودا. عندي حجز الليلة، بس باتأخر. يعني، لو سمحت خل حجزي.
10953	872	DOH	DOH	هالجواتي قوية؟	هالجواتي قوية؟
10964	873	DOH	DOH	يقولون ان الزكام منتشر هناك.	يقولون ان الزكام منتشر هناك.
10973	874	DOH	DOH	في الداخل.	في الداخل.
10975	875	DOH	DOH	مسامحة. متروسين بكرة في الليل.	مسامحة. متروسين بكرة في الليل.
10976	876	DOH	DOH	انا مع ربعي.	انا مع ربعي.
10985	877	DOH	DOH	قورو يقول، ان سيد يامادا عنده ولدين.	غورو يقول، ان سيد يامادا عنده ولدين.
10997	878	DOH	DOH	ابغي الف وارجع برج لندن.	ابغي الف وارجع برج لندن.
11019	879	DOH	CAI	لو سمحت اربط حزامك.	لو سمحت اربط حزامك.
11046	880	DOH	DOH	مشغول.	مشغول.
11054	881	DOH	DOH	عندكم مأكولات بحرية؟	عندكم مأكولات بحرية؟
11057	882	DOH	DOH	هذي واجد غالي.	هاذي واجد غالي.
11058	883	DOH	DOH	والله ودي، مسامحة بس ماقدر اسويه هالوقت.	والله ودي، مسامحة بس ما اقدر اسويه هالوقت.
11064	884	DOH	DOH	والله، مادري للحين، بس بحاول اكيد.	والله، ما ادري للحين، بس باحاول اكيد.
11082	885	DOH	DOH	لو سمحت استخدم غرفة القياس هناك.	لو سمحت استخدم غرفة القياس هناك.
11100	886	DOH	DOH	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟
11123	887	DOH	DOH	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟
11126	888	DOH	DOH	ممكن تقول لي متى ساعات العمل؟	ممكن تقول لي متى ساعات العمل؟
11161	889	DOH	DOH	معدتي ثقيلة.	معدتي ثقيلة.
11174	890	DOH	DOH	يصير نبتدي لعب لما يخلصون؟	يصير نبتدي لعب لما يخلصون؟
11190	891	DOH	DOH	عدد السكان في اليابان مية وعشرين مليون تقريبا.	عدد السكان في اليابان مية وعشرين مليون تقريبا.
11197	892	DOH	DOH	سجل هالأغراض في بطاقة التسجيل.	سجل هالاغراض في بطاقة التسجيل.
11199	893	DOH	DOH	ممكن آخذ أغراضي؟	ممكن آخذ اغراضي؟
11240	894	DOH	DOH	عندك شالات حرير؟ ابغي هدية حق زوجتي.	عندك شالات حرير؟ ابغي هدية حق زوجتي.
11246	895	DOH	DOH	بنجيبه الحين. كم رقم غرفتك؟	بنجيبه الحين. كم رقم غرفتك؟
11267	896	DOH	DOH	ابغي اسافر من شنغهاي لي هاواي بالسفينة.	ابغي اسافر من شانغهاي لهاواي بالسفينة.
11282	897	DOH	DOH	ممكن تجهزه على خمس العصر بكرة؟	ممكن تجهزه على خمس العصر بكرة؟
11302	898	DOH	DOH	ياخذ عشر دقايق مشي.	ياخذ عشر دقايق مشي.
11316	899	DOH	DOH	قبل ما نوقف، ممكن تعطيني شوية وقت؟	قبل ما نوقف، ممكن تعطيني شوية وقت؟
