sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10116	1121	RAB	RAB	واش كاين شي طوبيس كيمشي لتما مباشرة؟	واش كاين شي طوبيس كيمشي لثما مباشرة؟
10125	1122	RAB	RAB	واش أنا محتاج لشي علاج خاص؟	واش انا محتاج لشي علاج خاص؟
10129	1123	RAB	RAB	واش هاد الشي نقدا أولا ببطاقة السلف؟	واش هاد الشي نقدا اولا ببطاقة السلف؟
10155	1124	RAB	RAB	شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟	شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟
10156	1125	RAB	RAB	فيناهما المراحيض؟	فين هما المراحيض؟
10160	1126	RAB	RAB	المبلغ الاجمالي هو مياتاين و تلاتة و اربعين جنيه، أسيدتي.	المبلغ الاجمالي هو مياتاين وثلاثة واربعين جنيه، اسيدتي.
10164	1127	RAB	RAB	هادا هدية. تقدر تغلفو لي فكاغيط مزوق زوين؟	هادا هدية. تقدر تغلفوا لي فكاغيط مزوق زوين؟
10182	1128	RAB	RAB	على منظر. هادو ممرات رائعة.	على منظر. هادو ممرات رائعة.
10224	1129	RAB	RAB	نعم، عندنا حجز ليك.	نعم، عندنا حجز ليك.
10238	1130	RAB	RAB	اسمح لي، بغيت نمشي فالطوبيس للأوطيل ديالي فالمدينة. فين يمكن نلقاه؟	اسمح لي، بغيت نمشي فالطوبيس للاوطيل ديالي فالمدينة. فين يمكن نلقاه؟
10257	1131	RAB	RAB	راها الغرفة جوج زيرو واحد. بغيت ندير الطلبية على الفطور د غدا.	راها الغرفة جوج زيرو واحد. بغيت ندير الطلبية على الفطور دغدا.
10354	1132	RAB	RAB	إذن نديرو واحد الحشو لداخل.	اذن نديروا واحد الحشو لداخل.
10372	1133	RAB	RAB	كيفاش بغيتي شعرك يكون اليوم؟	كيفاش بغيتي شعرك يكون اليوم؟
10403	1134	RAB	RAB	واش تقدر تقولو بشي طريقة آخرى؟	واش تقدر تقوله بشي طريقة آخرى؟
10408	1135	RAB	RAB	غادي ندير أي حاجة عندك.	غادي ندير اي حاجة عندك.
10411	1136	RAB	RAB	بغينا طاولة قريبة للمسرح.	بغينا طاولة قريبة للمسرح.
10416	1137	RAB	RAB	أنا بخير. حسنا، واش غادي لشي بلاصة؟	انا بخير. حسنا، واش غادي لشي بلاصة؟
10433	1138	RAB	RAB	راه ألفين و ربعية متر فالعلو.	راه الفين واربعية متر فالعلو.
10435	1139	RAB	RAB	آجي. عافاك حطو فديك الطاولة لهيه.	آجي. عافاك حطه فديك الطاولة لهيه.
10440	1140	RAB	RAB	عافاك الغي رقم بطاقتي.	عافاك الغي رقم بطاقتي.
10468	1141	RAB	RAB	أنا آسف، اتباعو كلهم، بلحاق غادي يكونو عندنا وحدين أخرين من دابا شي أيام.	انا آسف، اتباعوا كلهم، بالحق غادي يكونوا عندنا واحدين اخرين من دابا شي ايام.
10477	1142	RAB	RAB	ماعنديش موعد، بلحاق الحالة مستعجلة.	ما عنديش موعد، بالحق الحالة مستعجلة.
10479	1143	RAB	RAB	هاد الشي مامصايبش مزيان.	هاد الشي ما مصايبش مزيان.
10480	1144	RAB	CAI	فين السلم المتحرك؟	فين السلم المتحرك؟
10497	1145	RAB	RAB	واش عندك شي كتيب للأحداث؟	واش عندك شي كتيب للاحداث؟
10500	1146	RAB	CAI	فين مدخل المترو؟	فين مدخل المترو؟
10504	1147	RAB	RAB	ضيعت تذكرة الطيارة ديالي.	ضيعت تذكرة الطيارة ديالي.
10559	1148	RAB	RAB	واش مايمكنش تبقى هنا فالعطلة؟	واش ما يمكنش تبقى هنا فالعطلة؟
10562	1149	RAB	RAB	أوه، أنا آسف بزاف حيت ازعجتك.	اوه، انا آسف بزاف حيث ازعجتك.
10565	1150	RAB	RAB	كاينة مراحيض عمومية فهاد الجوايه؟	كاينة مراحيض عمومية فهاد الجواية؟
10590	1151	RAB	RAB	اشحال المجموع؟	شحال المجموع؟
10593	1152	RAB	RAB	مزيان بزاف. دابا الأسئلة، عافاك.	مزيان بزاف. دابا الاسئلة، عافاك.
10599	1153	RAB	RAB	واش عندك الصرف للعداد ديال الموقف؟	واش عندك الصرف للعداد ديال الموقف؟
10645	1154	RAB	RAB	واش خاصني ندور على اليسار؟	واش خاصني ندور على اليسار؟
10670	1155	RAB	RAB	ثمن مزيان بزاف، ياك؟	ثمن مزيان بزاف، ياك؟
10680	1156	RAB	RAB	خاصك تاخدو تسعود و تسعين مرة فاليوم، بعد الأكل.	خاصك تاخذه تسعود وتسعين مرة فاليوم، بعد الاكل.
10707	1157	RAB	RAB	كنبغيه فعلا.	كنبغيه فعلا.
10733	1158	RAB	RAB	بغيت واحد ترايبود.	بغيت واحد ترايبود.
10756	1159	RAB	RAB	عظيم. كنت كانقلب على طاكسي، بلحاق هادا احسن.	عظيم. كنت كنقلب على تاكسي، بالحق هادا احسن.
10760	1160	RAB	RAB	كبوط زوين بزاف. واش صناعة بريطانية؟	كبوط زوين بزاف. واش صناعة بريطانية؟
10778	1161	RAB	RAB	بغيت نمشي لهارفارد سانتر. تقدر تقول لي منين نمشي؟	بغيت نمشي لهارفرد سانتر. تقدر تقول لي منين نمشي؟
10790	1162	RAB	RAB	جوج بالغين و جوج أطفال، عافاك.	جوج بالغين وجوج اطفال، عافاك.
10817	1163	RAB	RAB	اشنو هو الثمن؟	اشنو هو الثمن؟
10824	1164	RAB	RAB	حرب النجوم كان أكبر نجاح ديال عام ألف و تسعمية و ربعة و تمانين.	حرب النجوم كان اكبر نجاح ديال عام الف وتسعمية واربعة وثمانين.
10830	1165	RAB	RAB	فين هوا فضاء غير المدخنين؟	فين هو فضاء غير المدخنين؟
10831	1166	RAB	RAB	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، أتارو."""	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، اتارو."""
10869	1167	RAB	RAB	لاياش كايتستعمل؟	لاياش كي تستعمل؟
10882	1168	RAB	RAB	اشمن بطاقات الاتمان كاتقبل؟	اشمن بطاقات الاتمان كتقبل؟
10922	1169	RAB	RAB	عندي الوقت كلو.	عندي الوقت كله.
10930	1170	RAB	RAB	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه أثناء الغدا؟	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه اثناء الغدا؟
10950	1171	RAB	RAB	أهلا، اسميتي أودا. عندي حجز لهاد الليلة، بلحاق غادي نتعطل شوية على التسجيل. إذن، عافاك احتافظ لي بالحجز ديالي.	اهلا، اسميتي اودا. عندي حجز لهاد الليلة، بالحق غادي نتعطل شوية على التسجيل. اذن، عافاك احتافظ لي بالحجز ديالي.
10953	1172	RAB	RAB	أهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟	اهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟
10964	1173	RAB	RAB	كايقولو باللي الأنفلونزا منتشرة تما.	كيقولوا باللي الانفلونزا منتشرة ثما.
10973	1174	RAB	CAI	ادخل.	ادخل.
10975	1175	RAB	RAB	أنا آسف. احنا عامرين غدا بالعشية.	انا آسف. احنا عامرين غدا بالعشية.
10976	1176	RAB	RAB	أنا مع شي اصحاب.	انا مع شي اصحاب.
10985	1177	RAB	RAB	على قول غورو، سيد يامادا عندو جوج دراري.	على قول غورو، سيد يامادا عنده جوج دراري.
10997	1178	RAB	RAB	بغيت ندير واحد الجولة على برج لندن.	بغيت ندير واحد الجولة على برج لندن.
11019	1179	RAB	RAB	عافاك اربط الحزام ديالك.	عافاك اربط الحزام ديالك.
11046	1180	RAB	RAB	راه مشغول.	راه مشغول.
11054	1181	RAB	RAB	واش عندك فواكه البحر؟	واش عندك فواكه البحر؟
11057	1182	RAB	RAB	هاد الشي غالي.	هاد الشي غالي.
11058	1183	RAB	RAB	ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.	ما كرهتش، اسمح لي ما نقدرش نديروا هاد المرة.
11064	1184	RAB	RAB	حسنا، مازال ماعارفش، بلحاق غادي نحاول بالتأكيد.	حسنا، ما زال ما عارفش، بالحق غادي نحاول بالتأكيد.
11082	1185	RAB	RAB	عافاك استعمل غرفة القياس لهيها.	عافاك استعمل غرفة القياس لهيها.
11100	1186	RAB	RAB	تسعين دولار لتذكرة ذهاب. واش نقدا أولا بالبطاقة؟	تسعين دولار لتذكرة ذهاب. واش نقدا اولا بالبطاقة؟
11123	1187	RAB	RAB	كيفاش الآباء اليابانيين كايربيو ولادهوم؟ واش هوما حازمين معاهم؟	كيفاش الآباء اليابانيين كيربيوا اولادهوم؟ واش هوما حازمين معاهم؟
11126	1188	RAB	RAB	يمكن ليك تقولي توقيت العمل؟	يمكن ليك تقول لي توقيت العمل؟
11161	1189	RAB	CAI	معدتي تقيلة عليا.	معدتي ثقيلة علي.
11174	1190	RAB	RAB	واش نقدرو نبداو اللعب منين يساليو؟	واش نقدروا نبداوا اللعب منين يساليوا؟
11190	1191	RAB	BEI	عدد سكان اليابان تقريبا مية و عشرين مليون نسمة.	عدد سكان اليابان تقريبا مية وعشرين مليون نسمة.
11197	1192	RAB	RAB	زيد هاد المواد على بطاقة التسجيل.	زيد هاد المواد على بطاقة التسجيل.
11199	1193	RAB	RAB	واش يمكن لي نسترجع أغراضي؟	واش يمكن لي نسترجع اغراضي؟
11240	1194	RAB	RAB	واش عندك وشاحات من الحرير؟ كانقلب على شي هدية لمراتي.	واش عندك وشاحات من الحرير؟ كنقلب على شي هدية لمراتي.
11246	1195	RAB	RAB	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟
11267	1196	RAB	RAB	بغيت نسافر بالسفينة من شنغاي إلى هاواي.	بغيت نسافر بالسفينة من شنغاي الى هاواي.
11282	1197	RAB	RAB	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟
11302	1198	RAB	RAB	غادي تستغرق خمسة دقايق على الرجلين.	غادي تستغرق خمسة دقايق على الرجلين.
11316	1199	RAB	DOH	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟
