sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10408	1435	TUN	TUN	بش نعمل بإلي عندك.	باش نعمل باللي عندك.
10411	1436	TUN	TUN	نحبو طاولة قريبة م الركح.	نحبوا طاولة قريبة مالركح.
10416	1437	TUN	TUN	أنا لاباس. إي باهي، ماشي لأي بلاصة؟	انا لا باس. اي باهي، ماشي لاي بلاصة؟
10433	1438	TUN	TUN	نحن على إرتفاع ألفين وأربعا ميات ميترو.	نحن على ارتفاع الفين واربعة مية ميترو.
10435	1439	TUN	TUN	أدخل. يعيشك حطو على الطاولة هنا.	ادخل. يعيشك حطه على الطاولة هنا.
10440	1440	TUN	TUN	يعيشك ألغي نومرويا متاع البطاقة.	يعيشك الغي نومرويا متاع البطاقة.
10468	1441	TUN	TUN	سامحني، تباعو الكل أما باش نجيبو أخرين في ليامات الجاية.	سامحني، تباعوا الكل اما باش نجيبوا اخرين في الايامات الجاية.
10477	1442	TUN	TUN	ما عنديش موعد، أما هذا مزروب.	ما عنديش موعد، اما هذا مزروب.
10479	1443	TUN	TUN	هذا ما تعملش بالقدا.	هذا ما تعملش بالقدا.
10480	1444	TUN	TUN	وين لاسنسور؟	وين الاسنسور؟
10497	1445	TUN	TUN	عندك مطوية عل لحداث؟	عندك مطوية على الاحداث؟
10500	1446	TUN	DOH	وين مدخل المترو؟	وين مدخل المترو؟
10504	1447	TUN	TUN	ضيعت تسكرتي متاع الطيارة.	ضيعت تسكرتي متاع الطيارة.
10559	1448	TUN	TUN	ياخي ما تنجمش تبقى هوني في العطل؟	ياخي ما تنجمش تبقى هوني في العطل؟
10562	1449	TUN	TUN	أوه، أنا بالحق متأسف إلي قلقتك.	اوه، انا بالحق متأسف اللي اقلقتك.
10565	1450	TUN	TUN	فما توالتات عمومية قريبة لهوني؟	فما توالتات عمومية قريبة لهوني؟
10590	1451	TUN	TUN	شنيا المجموع؟	شنيا المجموع؟
10593	1452	TUN	TUN	هذا باهي برشا. توا الأسئلة، يعيشك.	هذا باهي برشا. توا الاسئلة، يعيشك.
10599	1453	TUN	TUN	عندك صرف لعداد البارك؟	عندك صرف لعداد البارك؟
10645	1454	TUN	TUN	ياخي يلزمني ندور عل ليسار؟	ياخي يلزمني ندور على اليسار؟
10670	1455	TUN	TUN	سوم باهي برشا، صحيح؟	سوم باهي برشا، صحيح؟
10680	1456	TUN	TUN	يلزمك تاخذو تسعا وتسعين مرة في اليوم، قبل الماكلة.	يلزمك تاخذه تسعة وتسعين مرة في اليوم، قبل الماكلة.
10707	1457	TUN	TUN	نحبو بالحق.	نحبوا بالحق.
10733	1458	TUN	TUN	نحب ركيزة.	نحب ركيزة.
10756	1459	TUN	TUN	عظيم. كنت نلوج على تاكسي، أما هذا خير.	عظيم. كنت نلوج على تاكسي، اما هذا خير.
10760	1460	TUN	TUN	كبوط مزيان. ياخي مخيط في بريطانيا؟	كبوط مزيان. ياخي مخيط في بريطانيا؟
10778	1461	TUN	TUN	نحب نمشي لسنتر هارفارد. تنجم تقلي وقتلي نوصلولو؟	نحب نمشي لسنتر هارفرد. تنجم تقول لي وقت اللي نوصلوا له؟
10790	1462	TUN	TUN	زوز كهول وزوز صغار، يعيشك.	زوز كهول وزوز صغار، يعيشك.
10817	1463	TUN	TUN	قداش السوم؟	قداش السوم؟
10824	1464	TUN	TUN	حرب النجوم عمل أكبر نجاح في سنة ألف وتسعا ميا وأربعا وثمانين.	حرب النجوم عمل اكبر نجاح في سنة الف وتسعمية واربعة وثمانين.
10830	1465	TUN	TUN	وين موجود الفضاء من غير تدخين؟	وين موجود الفضاء من غير تدخين؟
10831	1466	TUN	RAB	"""هو """"ت"""" كيفما توم، إيه عندي منو هوني، يا تارو."""	"""هو """"ت#"""" كيفما توم، ايه عندي منه هوني، يا تارو."""
10869	1467	TUN	TUN	لشنيا يصلح هذا؟	لشنيا يصلح هذا؟
10882	1468	TUN	TUN	أناهم بطاقات الكريدي إلي تقبلوهم؟	اناهم بطاقات الكريدي اللي تقبلوهم؟
10922	1469	TUN	TUN	عندي برشا وقت.	عندي برشا وقت.
10930	1470	TUN	TUN	إي باهي، جاء وقت الفطور. تحب نتناقشو في الفطور؟	اي باهي، جاء وقت الفطور. تحب نتناقشوا في الفطور؟
10950	1471	TUN	TUN	صباح الخير، إسمي أودا. عندي حجز لليلة أما باش نوصل مخر شوية ع التسجيل. يعيشك خليلي الحجز متاعي.	صباح الخير، اسمي اودا. عندي حجز لليلة اما باش نوصل ماخر شوية عالتسجيل. يعيشك خلي لي الحجز متاعي.
10953	1472	TUN	TUN	الصبابط هاذم قويين؟	الصبابط هاذم قويين؟
10964	1473	TUN	TUN	قالو إنو القريب ياسر منتشر غادي.	قالوا انه الغريب ياسر منتشر غادي.
10973	1474	TUN	DOH	بالداخل.	بالداخل.
10975	1475	TUN	TUN	سامحني. نحنا معبين غدوة في الليل.	سامحني. نحنا معبين غدوة في الليل.
10976	1476	TUN	RAB	أنا مع لصحاب.	انا مع الاصحاب.
10985	1477	TUN	TUN	حسب غورو، سي يامادا عندو زوز صغار.	حسب غورو، سي يامادا عنده زوز صغار.
10997	1478	TUN	TUN	نحب برشا نعمل دورة ببرج لندن.	نحب برشا نعمل دورة ببرج لندن.
11019	1479	TUN	TUN	يعيشك أربط أحزمة الأمان متاعك.	يعيشك اربط احزمة الامان متاعك.
11046	1480	TUN	CAI	هو مشغول.	هو مشغول.
11054	1481	TUN	TUN	ياخي عندك فروي د مار؟	ياخي عندك فروي دمار؟
11057	1482	TUN	TUN	هو غالي برشا.	هو غالي برشا.
11058	1483	TUN	TUN	نحب، أما سامحني ما نجمش نعملو الوقت هاذا.	نحب، اما سامحني ما ننجمش نعمله الوقت هاذا.
11064	1484	TUN	TUN	إي باهي، مازلت ما نعرفش، أما أكيد باش نحاول.	اي باهي، ما زلت ما نعرفش، اما اكيد باش نحاول.
11082	1485	TUN	TUN	يعيشك إستعمل بيت القياس غادي.	يعيشك استعمل بيت القياس غادي.
11100	1486	TUN	TUN	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟
11123	1487	TUN	TUN	كيفاش اليابانيين يربيو صغارهم؟ هوما صعاب معاهم؟	كيفاش اليابانيين يربيوا صغارهم؟ هوما صعاب معاهم؟
11126	1488	TUN	TUN	تنجم تعطيني أوقات الحلان؟	تنجم تعطيني اوقات الحلان؟
11161	1489	TUN	TUN	عندي معدتي ثقيلة.	عندي معدتي ثقيلة.
11174	1490	TUN	TUN	ياخي نجمو نبداو نلعبو وقتلي يكملو؟	ياخي ننجموا نبداوا نلعبوا وقت اللي يكملوا؟
11190	1491	TUN	TUN	الشعب الياباني يساوي تقريب ميا وعشرين مليون ساكن.	الشعب الياباني يساوي تقريب مية وعشرين مليون ساكن.
11197	1492	TUN	TUN	زيد الحاجات هاذم لبطاقة التسجيل.	زيد الحاجات هاذم لبطاقة التسجيل.
11199	1493	TUN	TUN	ياخي نجم نسترجع حاجاتي؟	ياخي ننجم نسترجع حاجاتي؟
11240	1494	TUN	TUN	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.
11246	1495	TUN	TUN	باش نجيبهولك توا. شنيا نومرو بيتك؟	باش نجيبه لك توا. شنيا نومرو بيتك؟
11267	1496	TUN	TUN	نحب نسافر بالباطو من شانغهاي حتى لهاواي.	نحب نسافر بالباطو من شانغهاي حتى لهاواي.
11282	1497	TUN	TUN	تنجم تجهزه الخمسة متاع العشية غدوة؟	تنجم تجهزه الخمسة متاع العشية غدوة؟
11302	1498	TUN	TUN	هذا يشد عشرا دقايق على الساقين.	هذا يشد عشرة دقايق على الساقين.
11316	1499	TUN	TUN	قبل ما نكمل، تنجم تعطيني شوية دقايق؟	قبل ما نكمل، تنجم تعطيني شوية دقايق؟
