sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2939	375	CAI	CAI	ميكي هاياكاوا . ديه غرفة سبعميه و اتنين .	ميكي هاياكاوا. دي غرفة سبعمية واثنين.
2945	376	CAI	CAI	مضطر أقضي الليل هنا . مش كده؟ ممكن تساعدني احجز اوضة في فندق؟	مضطر اقضي الليل هنا. مش كده؟ ممكن تساعدني احجز اوضة في فندق؟
2947	377	CAI	CAI	مش حتطول . خمستاشر دقيقة بالكتير .	مش حتطول. خمستعشر دقيقة بالكثير.
2960	378	CAI	CAI	ممكن تقوللي المكالفة اتكلفت اد ايه؟	ممكن تقول لي المكالمة اتكلفت قد ايه؟
2964	379	CAI	CAI	تمام . ممكن تقولها اني اتصلت، من فضلك؟ حاكلمها تاني بعدين .	تمام. ممكن تقول لها اني اتصلت، من فضلك؟ حاكلمها ثاني بعدين.
2973	380	CAI	CAI	فيه جولة سياحية صباحية؟	فيه جولة سياحية صباحية؟
2982	381	CAI	CAI	بتغيروا عملات اجنبي؟	بتغيروا عملات اجنبي؟
2990	382	CAI	CAI	منين اشتري بكرة فيلم كاميرا؟	منين اشتري بكرة فيلم كاميرا؟
2995	383	CAI	BEI	عندك بيرة ياباني؟	عندك بيرة ياباني؟
3016	384	CAI	CAI	عايز اسجل شنطي .	عايز اسجل شنطي.
3029	385	CAI	CAI	معاك انسه كاوازو في أوضة الف ستميه و حداشر .	معاك انسة كاوازو في اوضة الف ستمية وحدعشر.
3030	386	CAI	DOH	العفو.	العفو.
3040	387	CAI	CAI	أى يوم مهم اكتر ليكم انتم اليابانيين، رأس السنه ولا الكريسماس؟	اي يوم مهم اكثر ليكم انتم اليابانيين، رأس السنة ولا الكريسمس؟
3073	388	CAI	CAI	دقيقة واحده، من فضلك .	دقيقة واحدة، من فضلك.
3109	389	CAI	CAI	من فضلك املى استمارة الحاجات الضايعة .	من فضلك املى استمارة الحاجات الضايعة.
3120	390	CAI	CAI	من امبارح .	من امبارح.
3129	391	CAI	CAI	ده بيشمل تأمين الحوادث و المسئولية القانونية.	ده بيشمل تأمين الحوادث والمسئولية القانونية.
3152	392	CAI	CAI	عندك اى اعتراض عالتصميمات الكويسة؟	عندك اي اعتراض عالتصميمات الكويسة؟
3155	393	CAI	CAI	انا بأكلمك من كابينة تليفون في هايبر ميسى .	انا باكلمك من كابينة تلفون في هايبر ميسي.
3176	394	CAI	CAI	كام تعريفة ركن العربية هنا في الساعة؟	كام تعريفة ركن العربية هنا في الساعة؟
3179	395	CAI	CAI	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلمو ياباني تقدرو تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف .	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلموا ياباني تقدروا تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف.
3182	396	CAI	CAI	بتفضل حقبة فن زمنية معينة؟	بتفضل حقبة فن زمنية معينة؟
3185	397	CAI	CAI	لو سمحت راجعه تاني .	لو سمحت راجعه ثاني.
3195	398	CAI	CAI	أمشي علطول النهر حوالي نص ميل. حتوصل الحديقة .	امشي على طول النهر حوالي نص ميل. حتوصل الحديقة.
3207	399	CAI	CAI	حاضر . حأبعته ل لاس فيجاس عشانك.	حاضر. حابعثه للاس فيغاس عشانك.
3209	400	CAI	CAI	بأدور على تيشيرت رياضي .	بادور على تي شيرت رياضي.
3220	401	CAI	CAI	عايز حاجه تشربها من البار؟	عايز حاجة تشربها من البار؟
3238	402	CAI	CAI	احسنلك تاخد قطر تمانية و نص .	احسن لك تاخذ قطر ثمانية ونص.
3269	403	CAI	CAI	احنا في موسوم المحار، علشان كده حيكون طعمة كويس .	احنا في موسوم المحار، علشان كده حيكون طعمه كويس.
3279	404	CAI	CAI	عايز مع ساعة يد تانية.	عايز مع ساعة يد ثانية.
3284	405	CAI	CAI	حأنزل الفندق حوالي تسعة بليل .	حانزل الفندق حوالي تسعة بالليل.
3285	406	CAI	CAI	الوقت اتأخر . لازم امشي دلوقتي .	الوقت اتأخر. لازم امشي دلوقتي.
3289	407	CAI	CAI	ما استخدمتش خدمة الغسيل عندك . ممكن تتأكد من ده تاني؟	ما استخدمتش خدمة الغسيل عندك. ممكن تتأكد من ده ثاني؟
3292	408	CAI	CAI	عاوز شاي، من فضلك .	عاوز شاي، من فضلك.
3295	409	CAI	CAI	لأ، مافيش .	لأ، مفيش.
3304	410	CAI	CAI	ديه أخر مره نقف فيها؟	دي آخر مرة نوقف فيها؟
3318	411	CAI	CAI	خلينا نرن عليه .	خلينا نرن عليه.
3323	412	CAI	CAI	ده متبل مشطشط؟	ده متبل مشطشط؟
3334	413	CAI	CAI	منين أركب اوتوبيس المعالم السياحية؟	منين اركب اوتوبيس المعالم السياحية؟
3335	414	CAI	CAI	أيوه، عايز أشوف معالم المدينة السياحية .	ايوه، عايز اشوف معالم المدينة السياحية.
3359	415	CAI	RAB	شكرا لكرم ضيافتك .	شكرا لكرم ضيافتك.
3375	416	CAI	DOH	الامانة احسن سياسة .	الامانة احسن سياسة.
3385	417	CAI	CAI	ممكن تصحيني الساعة سته، لو تكرمت؟	ممكن تصحيني الساعة ستة، لو تكرمت؟
3392	418	CAI	CAI	تكلفة نص يوم اد ايه؟	تكلفة نص يوم قد ايه؟
3397	419	CAI	DOH	انا كينچي .	انا كينجي.
3402	420	CAI	CAI	تعرف أى مكان كويس يستاهل يتشاف في شيكاجو؟	تعرف اي مكان كويس يستاهل يتشاف في شيكاغو؟
3404	421	CAI	CAI	حاضر، لو انتم الاتنين مصرين، حأجي معاكم .	حاضر، لو انتم الاثنين مصرين، حاجي معاكم.
3446	422	CAI	CAI	عايز أعمل حجز الساعة تلاته و نص العصر .	عايز اعمل حجز الساعة ثلاثة ونص العصر.
3489	423	CAI	CAI	صندوق امانات، من فضلك .	صندوق امانات، من فضلك.
3502	424	CAI	CAI	لو سمحت نقي نبيد مناسب .	لو سمحت نقي نبيذ مناسب.
3522	425	CAI	CAI	مفروض أدفع البنزين؟	مفروض ادفع البنزين؟
3557	426	CAI	CAI	حرامي . امسكوة .	حرامي. امسكوه.
3572	427	CAI	CAI	من فضلك اديني شوية فكة.	من فضلك اديني شوية فكة.
3628	428	CAI	CAI	حجمه صغير و ظريف قوي .	حجمه صغير وظريف قوي.
3640	429	CAI	CAI	مقلية، من فضلك .	مقلية، من فضلك.
3644	430	CAI	CAI	غسيلي لسه ما جاش لحد دلوقتي.	غسيلي لسه ما جاش لحد دلوقتي.
3649	431	CAI	CAI	بالمناسبة، انت فاضي السبت اللي جاي؟	بالمناسبة، انت فاضي السبت اللي جاي؟
3667	432	CAI	CAI	تمام، وبعدين، ممكن نخرج سوا .	تمام، وبعدين، ممكن نخرج سوا.
3669	433	CAI	CAI	بتعاملني كأني شحات .	بتعاملني كأني شحات.
3683	434	CAI	DOH	فهمت، كمان، تقدر تساعدني في مشكلة تانية؟	فهمت، كمان، تقدر تساعدني في مشكلة ثانية؟
3685	435	CAI	CAI	ممكن تحط عدسات النظر ديه جوا نضارة الشمس؟	ممكن تحط عدسات النظر دية جوا نضارة الشمس؟
3705	436	CAI	CAI	اد ايه كلب ظريف . صنفه ايه؟	قد ايه كلب ظريف. صنفه ايه؟
3721	437	CAI	CAI	الشوكة وقعت مني . هاتلي شوكة تانية إذا سمحت .	الشوكة وقعت مني. هات لي شوكة ثانية اذا سمحت.
3742	438	CAI	CAI	ده كان ممتع .	ده كان ممتع.
3747	439	CAI	CAI	تمام . إمشي علطول و أحود يمين عند تالت ناصية . حتلاقيه عاليمين .	تمام. امشي على طول واحود يمين عند ثالث ناصية. حتلاقيه عاليمين.
3780	440	CAI	CAI	انت عارف كاتي؟ ديه حفلة عيد ميلادها .	انت عارف كاتي؟ دي حفلة عيد ميلادها.
3789	441	CAI	DOH	عندك جدول الوان؟	عندك جدول الوان؟
3806	442	CAI	CAI	بس، هو، بني ادم، ازاى اتأكد ان كان ده حقيقي ؟	بس، هو، بني آدم، ازاي اتأكد ان كان ده حقيقي؟
3825	443	CAI	CAI	ممكن أخده معفي من الضريبة؟	ممكن آخذه معفي من الضريبة؟
3829	444	CAI	CAI	مش قادر احط شنطي تحت الكرسي . ممكن تشيلهوملي عندك، من فضلك؟	مش قادر احط شنطي تحت الكرسي. ممكن تشيلهم لي عندك، من فضلك؟
3835	445	CAI	CAI	ممكن من فضلك تحطلي الشنط ديه في شنطة العربية؟	ممكن من فضلك تحطلي الشنط دية في شنطة العربية؟
3847	446	CAI	CAI	انا خارج دلوقتي، علشان كده حأخده .	انا خارج دلوقتي، علشان كده حلخذه.
3856	447	CAI	CAI	لو سمحت أبعتلي حد علشان الشنط سته و نص .	لو سمحت ابعث لي حد علشان الشنط ستة ونص.
3859	448	CAI	CAI	عندك نوع عيش ايه؟	عندك نوع عيش ايه؟
3860	449	CAI	CAI	فين الاسانسير؟	فين اسانسير؟
3861	450	CAI	CAI	فيه حد يقدر يلعب عالبيانو؟	فيه حد يقدر يلعب عالبيانو؟
3892	451	CAI	CAI	اشكرك، بس ما اظنش اني حأقعد ليلتين . ممكن تحجزلي أوضه بسريرين في الفندق ليوم اتناشر مارس بس؟	اشكرك، بس ما اظنش اني حاقعد ليلتين. ممكن تحجز لي اوضة بسريرين في الفندق ليوم اتنعشر مارس بس؟
3920	452	CAI	CAI	ما اخدناش قرارنا لحد دلوقتي .	ما اخذناش قرارنا لحد دلوقتي.
3928	453	CAI	CAI	زميلي اتكعبل و عنده التواء في الانكل .	زميلي اتكعبل وعنده التواء في الانكل.
3936	454	CAI	CAI	حأجرب أيس كريم فواكة .	حاجرب ايس كريم فواكه.
3961	455	CAI	CAI	فيه كطاعم تايلاندي قريبة؟	فيه مطاعم تايلاندي قريبة؟
3972	456	CAI	CAI	ده بالظبط عند المبنى العالي . فا، أرجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور . و بعدين، أحود شمال .	ده بالظبط عند المبنى العالي. ف ارجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور. وبعدين، احود شمال.
3974	457	CAI	CAI	لازم الحق طيارة لوس أنجلوس بكرة الصبح بدري .	لازم الحق طيارة لوس انجلوس بكرة الصبح بدري.
3988	458	CAI	CAI	"# و بعد كده أقدر أرشحلك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" ديه . ديه حتديك فكرة عامة عن سان فرانسيسكو ."""	" وبعد كده اقدر ارشح لك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" دي. دي حتديك فكرة عامة عن سان فرانسيسكو."""
3991	459	CAI	CAI	عايز أعمل بوليصة تأمين .	عايز اعمل بوليصة تأمين.
4013	460	CAI	CAI	عايزة تشتري فستان .	عايزة تشتري فستان.
4016	461	CAI	CAI	أدفع كام لتاكسي يوصلني للفندق ده؟	ادفع كام لتاكسي يوصلني للفندق ده؟
4017	462	CAI	CAI	فين الحوض؟	فين الحوض؟
4034	463	CAI	CAI	يكفني حاجة اني أخش المبنى ده؟	يكلفني حاجة اني اخش المبنى ده؟
4036	464	CAI	CAI	اعمله بطريقتك .	اعمله بطريقتك.
4104	465	CAI	CAI	الشباك محشور مش عارف احركه .	الشباك محشور مش عارف احركه.
4119	466	CAI	CAI	عايزة قزازة نص أوقية من شانيل خمسة، إذا سمحت .	عايزة قزازة نص اوقية من شانيل خمسة، اذا سمحت.
4129	467	CAI	CAI	ايه رأيك في شوية قهوة؟	ايه رأيك في شوية قهوة؟
4143	468	CAI	CAI	محتاج اقطع تذكرة؟	محتاج اقطع تذكرة؟
4182	469	CAI	CAI	تقريبا حوالي كام تكلفني رسوم الخدمة؟	تقريبا حوالي كام تكلفني رسوم الخدمة؟
4185	470	CAI	CAI	اد ايه وقت من هنا؟	قد ايه وقت من هنا؟
4187	471	CAI	TUN	كريمة و سكر ؟	كريمة وسكر؟
4193	472	CAI	CAI	فيه أى خصم للأعضاء؟	فيه اي خصم للاعضاء؟
4219	473	CAI	CAI	فيه سوبر اكسبريس حيطلع عالساعة تسعة و نص؟	فيه سوبر اكسبريس حيطلع عالساعة تسعة ونص؟
4221	474	CAI	CAI	خليني اشيك على زيت الفرامل و الموتور . الموتور شكله غالبا عطلان .	خليني اشيك على زيت الفرامل والموتور. الموتور شكله غالبا عطلان.
4224	475	CAI	CAI	ماكنتش غلطتي .	ما كانتش غلطتي.
4262	476	CAI	CAI	مافيش كهربا .	مفيش كهربا.
4263	477	CAI	CAI	حأبلغ ده للشرطة .	حابلغ ده للشرطة.
4269	478	CAI	CAI	لازم كل واحد يدفع تمن مشروباته؟	لازم كل واحد يدفع ثمن مشروباته؟
4275	479	CAI	CAI	اى أوضة من تلاتين لخمسن دولار في الليله .	اي اوضة من ثلاثين لخمسن دولار في الليلة.
4278	480	CAI	CAI	من فضلك صلحة .	من فضلك صلحة.
4284	481	CAI	CAI	في ايام رأس السنة . و في المناسبات الخاصة زى خفلات الزفاف، حقلات توزيع الجوايز او الجنازات .	في ايام رأس السنة. وفي المناسبات الخاصة زي حفلات الزفاف، حفلات توزيع الجوايز او الجنازات.
4305	482	CAI	CAI	ليه ما اديتهاش هدية؟	ليه ما اديتهاش هدية؟
4326	483	CAI	CAI	خبطتني بالجنب.	خبطتني بالجنب.
4335	484	CAI	CAI	ممكن أعدي عليك عالساعة اتنين .	ممكن اعدي عليك عالساعة اثنين.
4341	485	CAI	CAI	هى الشنط ديه من رحلة جيه إيه إل زيرو واحد؟	هى الشنط دية من رحلة جاي اي ال زيرو واحد؟
4346	486	CAI	CAI	ديه اول رحلة ليا لباريس .	دية اول رحلة ليا لباريس.
4348	487	CAI	CAI	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟
4358	488	CAI	CAI	ادخل، من فضلك .	ادخل، من فضلك.
4365	489	CAI	RAB	منين ناخد المركب؟	منين ناخذ المركب؟
4373	490	CAI	CAI	ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ما عندناش شنطة تشيل كل ده علشان كده حاحطهم في شنطة بلاستيك كبيرة.
4374	491	CAI	CAI	عايز العب تنس .	عايز العب تنس.
4375	492	CAI	CAI	فيه عصائر اناناس، برتقان . و أوطة .	فيه عصائر اناناس، برتقان. واوطة.
4377	493	CAI	CAI	في الناحية الشمال من الدور ده، جنب الاسانسير .	في الناحية الشمال من الدور ده، جنب الاسنسير.
4409	494	CAI	CAI	مش أحسنلك تشوف فيلم تاني؟	مش احسن لك تشوف فيلم ثاني؟
4418	495	CAI	CAI	من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك اصرف لي الشيكات السياحية دية.
4450	496	CAI	CAI	غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	غالبا حادي لك اجابة احسن على سؤالك بعد ما اتفرج.
4464	497	CAI	CAI	أى مزيكا بتتعزف دلوقتي؟	اي مزيكا بتتعزف دلوقتي؟
4475	498	CAI	BEI	عندك مراية؟	عندك مراية؟
4479	499	CAI	CAI	حأخد ده، إذا سمحت .	حآخذ ده، اذا سمحت.
9945	500	CAI	DOH	انا متأكد ان المجرم قريب .	انا متأكد ان المجرم قريب.
9948	501	CAI	CAI	عشر طوابع من فضلك .	عشر طوابع من فضلك.
9949	502	CAI	CAI	عندي احتقان في الزور .	عندي احتقان في الزور.
9955	503	CAI	CAI	محتاج هدايا تذكاريه من نيويورك .	محتاج هدايا تذكارية من نيويورك.
9969	504	CAI	CAI	انا هعمل تشيك أوت . ممكن تبعت شيال؟	انا هاعمل تشيك اوت. ممكن تبعث شيال؟
9979	505	CAI	DOH	ساعتي وقفت .	ساعتي وقفت.
9983	506	CAI	CAI	اوه، فعلا؟ انت بتحبه ازاي؟	اوه، فعلا؟ انت بتحبه ازاي؟
10006	507	CAI	DOH	بنكون فاتحين الساعة تسعة الصبح .	بنكون فاتحين الساعة تسعة الصبح.
10032	508	CAI	CAI	عايز كتاب تلوين .	عايز كتاب تلوين.
10037	509	CAI	CAI	متهيألي عندي دوار جو .	متهيأ لي عندي دوار جو.
10043	510	CAI	DOH	لازم اروح لبنك ياباني؟	لازم اروح لبنك ياباني؟
10045	511	CAI	DOH	لازم تغير فلوس في البنك .	لازم تغير فلوس في البنك.
10065	512	CAI	CAI	فيه وقت كفايه عالتشيك آوت؟	فيه وقت كفايه عالتشيك آوت؟
10069	513	CAI	DOH	جوزك واحد من افضل عملائنا .	جوزك واحد من افضل عملائنا.
10078	514	CAI	CAI	تعرف دكتور سنان كويس؟	تعرف دكتور سنان كويس؟
10084	515	CAI	CAI	امم . لازم تبلغ القنصلية حالا .	امم. لازم تبلغ القنصلية حالا.
10091	516	CAI	CAI	ده مخلوط بالهز، مش بمعلقة .	ده مخلوط بالهز، مش بمعلقة.
10102	517	CAI	CAI	ناس كتيرة بتروح الشاطئ الموسم ده .	ناس كثيرة بتروح الشاطئ الموسم ده.
10107	518	CAI	BEI	وزني حوالي مية وخمسين رطل.	وزني حوالي مية وخمسين رطل.
10111	519	CAI	CAI	مفروض اتنقل لفين؟	مفروض اتنقل لفين؟
10114	520	CAI	CAI	فين مكتب المفقودات؟	فين مكتب المفقودات؟
10116	521	CAI	CAI	فيه اى اوتوبيس بيروح مباشرة لهناك؟	فيه اي اوتوبيس بيروح مباشرة لهناك؟
10125	522	CAI	CAI	هو انا محتاج اى معاملة خاصة؟	هو انا محتاج اي معاملة خاصة؟
10129	523	CAI	CAI	ده حيكون نقدا و لا عالحساب؟	ده حيكون نقدا ولا عالحساب؟
10155	524	CAI	CAI	حياخد اد ايه وقت عشان اخد الفيزا اللي حتطلعوها؟	حياخذ قد ايه وقت عشان آخذ الفيزا اللي حتطلعوها؟
10156	525	CAI	CAI	فين الحمامات؟	فين الحمامات؟
10160	526	CAI	CAI	أجمالي المبلغ اللي يتدفع ميتين تلاته و اربعين جنيه، يا مدام .	اجمالي المبلغ اللي يتدفع ميتين ثلاثة واربعين جنيه، يا مدام.
10164	527	CAI	CAI	ديه هديه . ممكن تلفهالي بورق لف جميل؟	دي هدية. ممكن تلفها لي بورق لف جميل؟
10182	528	CAI	CAI	يالهوي عالمنظر . ديه طرق وسط الاشجار في منتهى الجمال .	يا لهوي عالمنظر. دي طرق وسط الاشجار في منتهى الجمال.
10224	529	CAI	CAI	ايوه، عندنا حجز ليك .	ايوه، عندنا حجز ليك.
10238	530	CAI	CAI	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس . من فين اقدر اخد اوتوبيس؟	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس. من فين اقدر آخذ اوتوبيس؟
10257	531	CAI	CAI	ديه أوضه ميتين وواحد . عايز اطلب فطار لبكرة .	دي اوضة ميتين وواحد. عايز اطلب قطار لبكرة.
10354	532	CAI	CAI	خلينا نحط الحشو جواه .	خلينا نحط الحشو جواه.
10372	533	CAI	CAI	تحبي شعرك النهارده يتعمل ازاي؟	تحبي شعرك النهار ده يتعمل ازاي؟
10403	534	CAI	CAI	ممكن تقول بكلمات تانيه؟	ممكن تقول بكلمات ثانية؟
10408	535	CAI	CAI	حأعملها بأى حاجه معاك .	حاعملها باي حاجة معاك.
10411	536	CAI	CAI	عايز ترابيزه جنب المنصة .	عايز ترابيزة جنب المنصة.
10416	537	CAI	CAI	انا كويس . هاه، انت رايح أي مكان؟	انا كويس. هاه، انت رايح اي مكان؟
10433	538	CAI	CAI	ده ارتفاعه الفين و ربعميت متر .	ده ارتفاعه الفين وربعمية متر.
10435	539	CAI	CAI	تعالى . من فضلك حطه عالترابيزه هناك .	تعال. من فضلك حطه عالترابيزة هناك.
10440	540	CAI	DOH	ارجوك الغي رقم بطاقتي .	ارجوك الغي رقم بطاقتي.
10468	541	CAI	CAI	انا اسف، كلهم اتباعو، بس حيكون عندنا تاني خلال ايام قليله .	انا آسف، كلهم اتباعو، بس حيكون عندنا ثاني خلال ايام قليلة.
10477	542	CAI	CAI	انا ماعنديش ميعاد، بس ده موضوع طارئ .	انا ما عنديش ميعاد، بس ده موضوع طارئ.
10479	543	CAI	CAI	ده صناعته وحشة .	ده صناعته وحشة.
10480	544	CAI	CAI	فين الاسانسير؟	فين الاسانسير؟
10497	545	CAI	CAI	عندكم نشرة فيها المناسبات الجاية؟	عندكم نشرة فيها المناسبات الجاية؟
10500	546	CAI	CAI	فين مدخل مترو الانفاق؟	فين مدخل مترو الانفاق؟
10504	547	CAI	CAI	ضاعت مني تذكرة الطيارة .	ضاعت مني تذكرة الطيارة.
10559	548	CAI	CAI	ماتقدرش تقضل هنا في الاجازة؟	ما تقدرش تقضل هنا في الاجازة؟
10562	549	CAI	CAI	اوه، انا اسف جدا اني ضايقتك .	اوه، انا آسف جدا اني ضايقتك.
10565	550	CAI	CAI	فيه اى حمام عمومي قريب من هنا؟	فيه اي حمام عمومي قريب من هنا؟
10590	551	CAI	DOH	كم المجموع؟	كم المجموع؟
10593	552	CAI	CAI	ده كويس خالص . دلوقتي دور الاسئلة، من فضلكم .	ده كويس خالص. دلوقتي دور الاسئلة، من فضلكم.
10599	553	CAI	CAI	معاك فكة لعداد الجراج؟	معاك فكة لعداد الغراج؟
10645	554	CAI	CAI	أحود شمال؟	احود شمال؟
10670	555	CAI	CAI	سعر رائع، مش كده؟	سعر رائع، مش كده؟
10680	556	CAI	CAI	لازم تاخده تسعة و تسعين مره في اليوم، قبل الاكل .	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	557	CAI	CAI	انا فعلا بأحبه .	انا فعلا باحبه.
10733	558	CAI	CAI	عايز حامل كاميرا بتلات رجلين .	عايز حامل كاميرا بثلاث رجلين.
10756	559	CAI	CAI	ممتاز . انا كنت بأدور على تاكسي، بس كده أحسن .	ممتاز. انا كنت بادور على تاكسي، بس كده احسن.
10760	560	CAI	CAI	بالطو ممتاز . ده صناعة بريطانية؟	بالطو ممتاز. ده صناعة بريطانية؟
10778	561	CAI	CAI	عايز اروح لسنتر هارفارد . ممكن تقولي امتى اوصل هناك؟	عايز اروح لسنتر هارفرد. ممكن تقول لي امتى اوصل هناك؟
10790	562	CAI	CAI	اتنين كبار و طفلين، من فضلك .	اثنين كبار وطفلين، من فضلك.
10817	563	CAI	CAI	كام السعر؟	كام السعر؟
10824	564	CAI	CAI	حرب النجوم كان اعظم فيلم في سنه الف تسعمية أربع و تمانين .	حرب النجوم كان اعظم فيلم في سنة الف تسعمية اربع وثمانين.
10830	565	CAI	CAI	فين قسم غير المدخنين؟	فين قسم غير المدخنين؟
10831	566	CAI	CAI	"""ديه """"ت"""" زى توم، أيوه عندي ده، يا تارو ."""	"""دي """"ت"""" زي توم، ايوه عندي ده، يا تارو."""
10869	567	CAI	CAI	ده عشان ايه؟	ده عشان ايه؟
10882	568	CAI	CAI	بتقبلو اى بطاقات ائتمان؟	بتقبلوا اي بطاقات ائتمان؟
10922	569	CAI	CAI	بقى عندي وقت كتير .	بقى عندي وقت كثير.
10930	570	CAI	CAI	بص، ده وقت الغذا . تحب نناقش ده عالغدا؟	بص، ده وقت الغدا. تحب نناقش ده عالغدا؟
10950	571	CAI	CAI	أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	اهلا، اسمي اودا. عندي حجز الليلة دي، لكن انا حاتاخر شوية في استلام اوضتي. فمن فضلكم ما تلغوش حجزي.
10953	572	CAI	CAI	الجزم ديه متينة؟	الجزم دي متينة؟
10964	573	CAI	CAI	بيقولو الانفلونزا منتشره هناك .	بيقولوا الانفلونزا منتشره هناك.
10973	574	CAI	CAI	جوة.	جوا.
10975	575	CAI	CAI	بأعتذر . كله محجوز بكرة بليل .	باعتذر. كله محجوز بكرة بالليل.
10976	576	CAI	CAI	انا مع شويه أصحاب .	انا مع شوية اصحاب.
10985	577	CAI	CAI	بحسب كلام جورو، مستر يامادا عنده عيلين .	بحسب كلام غورو، مستر يامادا عنده عيلين.
10997	578	CAI	CAI	عايز نحود لبرج لندن .	عايز نحود لبرج لندن.
11019	579	CAI	DOH	الرجاء ربط أحزمة الامان .	الرجاء ربط احزمة الامان.
11046	580	CAI	CAI	ديه مشغوله .	دي مشغولة.
11054	581	CAI	CAI	عندكم سي فود؟	عندكم سي فود؟
11057	582	CAI	CAI	ده غالي جدا .	ده غالي جدا.
11058	583	CAI	CAI	انا نفسي، بس للأسف ما اقدرش اعمله في الوقت ده .	انا نفسي، بس للاسف ما اقدرش اعمله في الوقت ده.
11064	584	CAI	CAI	بص، انا لسه مش عارف، بس أكيد حأحاول .	بص، انا لسه مش عارف، بس اكيد حاحاول.
11082	585	CAI	CAI	لو سمحت أدخل أوضة القياس هناك .	لو سمحت ادخل اوضة القياس هناك.
11100	586	CAI	CAI	تسعين دولار لتذكرة ذهاب بس . كاش ولا كارت؟	تسعين دولار لتذكرة ذهاب بس. كاش ولا كارت؟
11123	587	CAI	CAI	ازاي الاب و الام اليابانيين بيربو عيالهم؟ بيكون ناشفين معاهم؟	ازاي الاب والام اليابانيين بيربوا عيالهم؟ بيكون ناشفين معاهم؟
11126	588	CAI	CAI	ممكن تقولي ايه ساعات العمل؟	ممكن تقول لي ايه ساعات العمل؟
11161	589	CAI	CAI	حاسس ان معدتي تقيلة .	حاسس ان معدتي ثقيلة.
11174	590	CAI	CAI	ممكن نبدأ نلعب لما يخلصو؟	ممكن نبدأ نلعب لما يخلصوا؟
11190	591	CAI	CAI	عدد سكان اليابان حوالي ميه و عشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	592	CAI	CAI	املا البيانات ديه في بطاقة التسجيل .	املا البيانات دي في بطاقة التسجيل.
11199	593	CAI	CAI	ممكن استرد حاجتي؟	ممكن استرد حاجتي؟
11240	594	CAI	CAI	عندك سكارفات حرير؟ بأدور على هديه أقدمها لمراتي.	عندك سكارفات حرير؟ بادور على هدية اقدمها لمراتي.
11246	595	CAI	CAI	حنجيبه دلوقتي . ايه رقم أوضتك؟	حنجيبه دلوقتي. ايه رقم اوضتك؟
11267	596	CAI	CAI	عايز اسافر من شانغهاي لو هاواي بالمركب .	عايز اسافر من شانغهاي لهاواي بالمركب.
11282	597	CAI	CAI	ممكن تجهزهالي على بكرة الساعة خمسه العصر؟	ممكن تجهزها لي على بكرة الساعة خمسة العصر؟
11302	598	CAI	CAI	تاخد عشر دقايق مشي .	تاخذ عشر دقايق مشي.
11316	599	CAI	DOH	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟
1997	600	DOH	DOH	هذي التكسي ببلاش؟	هاذي التكسي ببلاش؟
1998	601	DOH	DOH	هذي محطة القطار السريع؟	هاذي محطة القطار السريع؟
2001	602	DOH	DOH	الساعة كم اجي؟	الساعة كم اجي؟
2003	603	DOH	DOH	بغيت غرشة صغيرة واين ابيض.	بغيت غرشة صغيرة واين ابيض.
2005	604	DOH	DOH	اه. يصير اخذ وجبتي بعدين؟ احس تعبان شوي.	آه. يصير آخذ وجبتي بعدين؟ احس تعبان شوي.
2025	605	DOH	DOH	الصج، عندي خبر. بتزوج.	الصدق، عندي خبر. باتزوج.
2033	606	DOH	DOH	اي بوانطلين ثانية؟	اي بوانطلين ثانية؟
2035	607	DOH	DOH	ممكن اخذ برنامج؟	ممكن آخذ برنامج؟
2052	608	DOH	DOH	احد اقتحم غرفتي البارحة فالليل.	احد اقتحم غرفتي البارحة فالليل.
